sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
1-100032-A-0,benchmark_data/external/esc50/audio/1-100032-A-0.wav,dog,dog_barking,compatible,1,True,f40a849a2375c8c63312a73dd2dd6c74007301fcc21b4be2ece29a642831e3d8,POSSIBLE SOURCE OVERLAP,clean,dog_barking,Bark,0.6253823041915894,True,25.25989996502176,1-100032-A-0.wav,ESC-50,5.0,44100,0.99884033203125,0.04152475547692333,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Bark,0.6253823041915894,"[{""label"": ""Bark"", ""score"": 0.6253823041915894}, {""label"": ""Dog"", ""score"": 0.6189069747924805}, {""label"": ""Animal"", ""score"": 0.6046827435493469}]","[{""label"": ""Bark"", ""score"": 0.6253823041915894}, {""label"": ""Dog"", ""score"": 0.6189069747924805}, {""label"": ""Animal"", ""score"": 0.6046827435493469}, {""label"": ""Domestic animals, pets"", ""score"": 0.5998693704605103}, {""label"": ""Bow-wow"", ""score"": 0.5908209085464478}]"
1-101336-A-30,benchmark_data/external/esc50/audio/1-101336-A-30.wav,door_wood_knock,door_activity,compatible,1,False,e738266e395e378102f74e0920b05ff5937543788420d5b2a6b8d3df8bdb3910,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6385424137115479,True,64.1378000145778,1-101336-A-30.wav,ESC-50,5.0,44100,1.0,0.10315298686120303,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.6385424137115479,"[{""label"": ""Knock"", ""score"": 0.6385424137115479}, {""label"": ""Whack, thwack"", ""score"": 0.5108754634857178}, {""label"": ""Speech"", ""score"": 0.5080062747001648}]","[{""label"": ""Knock"", ""score"": 0.6385424137115479}, {""label"": ""Whack, thwack"", ""score"": 0.5108754634857178}, {""label"": ""Speech"", ""score"": 0.5080062747001648}, {""label"": ""Music"", ""score"": 0.5077981948852539}, {""label"": ""Sound effect"", ""score"": 0.5067704319953918}]"
1-103995-A-30,benchmark_data/external/esc50/audio/1-103995-A-30.wav,door_wood_knock,door_activity,compatible,1,False,1c1d3e65b7a58658766180d2faeeb9bdd1fe7405119bf100d9cd2f671a6e2b11,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7098401188850403,True,61.125800013542175,1-103995-A-30.wav,ESC-50,5.0,44100,1.0,0.04575213303792081,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.7098401188850403,"[{""label"": ""Knock"", ""score"": 0.7098401188850403}, {""label"": ""Sound effect"", ""score"": 0.527610719203949}, {""label"": ""Rattle"", ""score"": 0.5196452140808105}]","[{""label"": ""Knock"", ""score"": 0.7098401188850403}, {""label"": ""Sound effect"", ""score"": 0.527610719203949}, {""label"": ""Rattle"", ""score"": 0.5196452140808105}, {""label"": ""Door"", ""score"": 0.5164820551872253}, {""label"": ""Wood block"", ""score"": 0.5143337249755859}]"
1-103999-A-30,benchmark_data/external/esc50/audio/1-103999-A-30.wav,door_wood_knock,door_activity,compatible,1,False,f33db9ec0b036d0dd17c911d456c33a59c0fc85974245a85fed56b8d2568724e,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7142820358276367,True,42.346299975179136,1-103999-A-30.wav,ESC-50,5.0,44100,0.852142333984375,0.027739671170436783,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.7142820358276367,"[{""label"": ""Knock"", ""score"": 0.7142820358276367}, {""label"": ""Sound effect"", ""score"": 0.5335614681243896}, {""label"": ""Door"", ""score"": 0.5180138349533081}]","[{""label"": ""Knock"", ""score"": 0.7142820358276367}, {""label"": ""Sound effect"", ""score"": 0.5335614681243896}, {""label"": ""Door"", ""score"": 0.5180138349533081}, {""label"": ""Rattle"", ""score"": 0.5109220147132874}, {""label"": ""Whack, thwack"", ""score"": 0.5094575881958008}]"
1-110389-A-0,benchmark_data/external/esc50/audio/1-110389-A-0.wav,dog,dog_barking,compatible,1,True,4a18f3f834eb184b9f02595ac74c7de37ef8048a3da92f58f27018fec580b36a,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6231082081794739,False,44.577499967999756,1-110389-A-0.wav,ESC-50,5.0,44100,0.681060791015625,0.034616819398160935,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.6231082081794739,"[{""label"": ""Dog"", ""score"": 0.6231082081794739}, {""label"": ""Bark"", ""score"": 0.6173360347747803}, {""label"": ""Bow-wow"", ""score"": 0.6089164018630981}]","[{""label"": ""Dog"", ""score"": 0.6231082081794739}, {""label"": ""Bark"", ""score"": 0.6173360347747803}, {""label"": ""Bow-wow"", ""score"": 0.6089164018630981}, {""label"": ""Animal"", ""score"": 0.5994749665260315}, {""label"": ""Domestic animals, pets"", ""score"": 0.5934128761291504}]"
1-17124-A-43,benchmark_data/external/esc50/audio/1-17124-A-43.wav,car_horn,vehicle_horn,compatible,1,False,9d5e01e07a386ee36c2e73f40817d132a54d91c936eccc01414280abca5a4209,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7162976264953613,True,29.64259998407215,1-17124-A-43.wav,ESC-50,5.0,44100,1.0,0.04698450547369896,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.7162976264953613,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7162976264953613}, {""label"": ""Vehicle"", ""score"": 0.6758347153663635}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6214818954467773}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7162976264953613}, {""label"": ""Vehicle"", ""score"": 0.6758347153663635}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6214818954467773}, {""label"": ""Car"", ""score"": 0.6016305685043335}, {""label"": ""Toot"", ""score"": 0.5115513205528259}]"
1-17150-A-12,benchmark_data/external/esc50/audio/1-17150-A-12.wav,crackling_fire,fire,compatible,1,True,3d278bc2034dfb83881491a8eec97de6f1239f0a5b8a7c02be46b5aab0a51609,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6504863500595093,True,36.44860000349581,1-17150-A-12.wav,ESC-50,5.0,44100,0.88494873046875,0.03134056086858554,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.6504863500595093,"[{""label"": ""Fire"", ""score"": 0.6504863500595093}, {""label"": ""Wind"", ""score"": 0.5438448190689087}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5316352248191833}]","[{""label"": ""Fire"", ""score"": 0.6504863500595093}, {""label"": ""Wind"", ""score"": 0.5438448190689087}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5316352248191833}, {""label"": ""Rain on surface"", ""score"": 0.5237781405448914}, {""label"": ""Rain"", ""score"": 0.5204382538795471}]"
1-17565-A-12,benchmark_data/external/esc50/audio/1-17565-A-12.wav,crackling_fire,fire,compatible,1,True,bf16e25363a2d5824c07e96dc05defcb87e1d9dcd47bfd241a9d25e01b411209,POSSIBLE SOURCE OVERLAP,clean,crumpling_crinkling,"Crumpling, crinkling",0.5569571256637573,False,26.226599991787225,1-17565-A-12.wav,ESC-50,5.0,44100,0.804229736328125,0.028678774185415704,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Crumpling, crinkling",0.5569571256637573,"[{""label"": ""Crumpling, crinkling"", ""score"": 0.5569571256637573}, {""label"": ""Inside, small room"", ""score"": 0.5365538001060486}, {""label"": ""Crack"", ""score"": 0.5169419050216675}]","[{""label"": ""Crumpling, crinkling"", ""score"": 0.5569571256637573}, {""label"": ""Inside, small room"", ""score"": 0.5365538001060486}, {""label"": ""Crack"", ""score"": 0.5169419050216675}, {""label"": ""Crackle"", ""score"": 0.5139451622962952}, {""label"": ""Tearing"", ""score"": 0.5100888013839722}]"
1-17742-A-12,benchmark_data/external/esc50/audio/1-17742-A-12.wav,crackling_fire,fire,compatible,1,True,57c4d44ed80ad163ac63353ea98a7b286cfbe5ceb844cc57959b70c08ce5dde9,POSSIBLE SOURCE OVERLAP,clean,patter,Patter,0.5535062551498413,False,33.44229998765513,1-17742-A-12.wav,ESC-50,5.0,44100,0.9041748046875,0.010639314923440607,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Patter,0.5535062551498413,"[{""label"": ""Patter"", ""score"": 0.5535062551498413}, {""label"": ""Fire"", ""score"": 0.5195184350013733}, {""label"": ""Raindrop"", ""score"": 0.5194782614707947}]","[{""label"": ""Patter"", ""score"": 0.5535062551498413}, {""label"": ""Fire"", ""score"": 0.5195184350013733}, {""label"": ""Raindrop"", ""score"": 0.5194782614707947}, {""label"": ""Animal"", ""score"": 0.5145073533058167}, {""label"": ""Rain on surface"", ""score"": 0.5132508277893066}]"
1-17808-A-12,benchmark_data/external/esc50/audio/1-17808-A-12.wav,crackling_fire,fire,compatible,1,True,e6a90f134fe2f2eaa759b2b01ec831d6f86e300522fb0a5d19e050df16c606af,POSSIBLE SOURCE OVERLAP,clean,rain_on_surface,Rain on surface,0.5407716035842896,False,33.77330000512302,1-17808-A-12.wav,ESC-50,5.0,44100,0.6990966796875,0.05236342871940713,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Rain on surface,0.5407716035842896,"[{""label"": ""Rain on surface"", ""score"": 0.5407716035842896}, {""label"": ""Rain"", ""score"": 0.533286988735199}, {""label"": ""Fire"", ""score"": 0.5302256941795349}]","[{""label"": ""Rain on surface"", ""score"": 0.5407716035842896}, {""label"": ""Rain"", ""score"": 0.533286988735199}, {""label"": ""Fire"", ""score"": 0.5302256941795349}, {""label"": ""Bicycle"", ""score"": 0.5259475708007812}, {""label"": ""Vehicle"", ""score"": 0.5207656025886536}]"
