sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
1-100032-A-0,benchmark_data/external/esc50/audio/1-100032-A-0.wav,dog,dog_barking,compatible,1,True,f40a849a2375c8c63312a73dd2dd6c74007301fcc21b4be2ece29a642831e3d8,POSSIBLE SOURCE OVERLAP,clean,dog_barking,Bark,0.6253823041915894,True,25.25989996502176,1-100032-A-0.wav,ESC-50,5.0,44100,0.99884033203125,0.04152475547692333,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Bark,0.6253823041915894,"[{""label"": ""Bark"", ""score"": 0.6253823041915894}, {""label"": ""Dog"", ""score"": 0.6189069747924805}, {""label"": ""Animal"", ""score"": 0.6046827435493469}]","[{""label"": ""Bark"", ""score"": 0.6253823041915894}, {""label"": ""Dog"", ""score"": 0.6189069747924805}, {""label"": ""Animal"", ""score"": 0.6046827435493469}, {""label"": ""Domestic animals, pets"", ""score"": 0.5998693704605103}, {""label"": ""Bow-wow"", ""score"": 0.5908209085464478}]"
1-110389-A-0,benchmark_data/external/esc50/audio/1-110389-A-0.wav,dog,dog_barking,compatible,1,True,4a18f3f834eb184b9f02595ac74c7de37ef8048a3da92f58f27018fec580b36a,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6231082081794739,False,44.577499967999756,1-110389-A-0.wav,ESC-50,5.0,44100,0.681060791015625,0.034616819398160935,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.6231082081794739,"[{""label"": ""Dog"", ""score"": 0.6231082081794739}, {""label"": ""Bark"", ""score"": 0.6173360347747803}, {""label"": ""Bow-wow"", ""score"": 0.6089164018630981}]","[{""label"": ""Dog"", ""score"": 0.6231082081794739}, {""label"": ""Bark"", ""score"": 0.6173360347747803}, {""label"": ""Bow-wow"", ""score"": 0.6089164018630981}, {""label"": ""Animal"", ""score"": 0.5994749665260315}, {""label"": ""Domestic animals, pets"", ""score"": 0.5934128761291504}]"
1-30226-A-0,benchmark_data/external/esc50/audio/1-30226-A-0.wav,dog,dog_barking,compatible,1,True,ca2626d2b49c7c20a3e0f9f8d7aa56f4497643c6bc264ff37764392be2b15753,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6955667734146118,False,27.41399995284155,1-30226-A-0.wav,ESC-50,5.0,44100,0.447906494140625,0.03655798215531665,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6955667734146118,"[{""label"": ""Animal"", ""score"": 0.6955667734146118}, {""label"": ""Dog"", ""score"": 0.6900398135185242}, {""label"": ""Domestic animals, pets"", ""score"": 0.6624101400375366}]","[{""label"": ""Animal"", ""score"": 0.6955667734146118}, {""label"": ""Dog"", ""score"": 0.6900398135185242}, {""label"": ""Domestic animals, pets"", ""score"": 0.6624101400375366}, {""label"": ""Bark"", ""score"": 0.6295174956321716}, {""label"": ""Bow-wow"", ""score"": 0.6040891408920288}]"
1-30344-A-0,benchmark_data/external/esc50/audio/1-30344-A-0.wav,dog,dog_barking,compatible,1,True,52a876cff473fe9b6deb4feea9545a2b976e63e03744921afc72f9800758ce30,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.7032626271247864,False,33.59990002354607,1-30344-A-0.wav,ESC-50,5.0,44100,0.92156982421875,0.08874734393666542,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.7032626271247864,"[{""label"": ""Dog"", ""score"": 0.7032626271247864}, {""label"": ""Animal"", ""score"": 0.6997166872024536}, {""label"": ""Bark"", ""score"": 0.6921802759170532}]","[{""label"": ""Dog"", ""score"": 0.7032626271247864}, {""label"": ""Animal"", ""score"": 0.6997166872024536}, {""label"": ""Bark"", ""score"": 0.6921802759170532}, {""label"": ""Domestic animals, pets"", ""score"": 0.6882392764091492}, {""label"": ""Canidae, dogs, wolves"", ""score"": 0.5767562985420227}]"
1-32318-A-0,benchmark_data/external/esc50/audio/1-32318-A-0.wav,dog,dog_barking,compatible,1,True,0e96f0bab8bbba81c98a8d7741cf258c8381c6481bac36961b8603a600a6c321,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6996122002601624,False,30.48549999948591,1-32318-A-0.wav,ESC-50,5.0,44100,0.9598388671875,0.13249148285346107,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6996122002601624,"[{""label"": ""Animal"", ""score"": 0.6996122002601624}, {""label"": ""Dog"", ""score"": 0.68943852186203}, {""label"": ""Domestic animals, pets"", ""score"": 0.6697672605514526}]","[{""label"": ""Animal"", ""score"": 0.6996122002601624}, {""label"": ""Dog"", ""score"": 0.68943852186203}, {""label"": ""Domestic animals, pets"", ""score"": 0.6697672605514526}, {""label"": ""Bark"", ""score"": 0.6208011507987976}, {""label"": ""Bow-wow"", ""score"": 0.5933752059936523}]"
1-59513-A-0,benchmark_data/external/esc50/audio/1-59513-A-0.wav,dog,dog_barking,compatible,1,True,b573fcbb4d3a8a05a857dc1ffdb09c687253ff3a03baa326460e291ce4cbfee7,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6937968730926514,False,25.14739998150617,1-59513-A-0.wav,ESC-50,5.0,44100,0.805755615234375,0.12249943016918882,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6937968730926514,"[{""label"": ""Animal"", ""score"": 0.6937968730926514}, {""label"": ""Dog"", ""score"": 0.6899523138999939}, {""label"": ""Domestic animals, pets"", ""score"": 0.6614788770675659}]","[{""label"": ""Animal"", ""score"": 0.6937968730926514}, {""label"": ""Dog"", ""score"": 0.6899523138999939}, {""label"": ""Domestic animals, pets"", ""score"": 0.6614788770675659}, {""label"": ""Bark"", ""score"": 0.6274857521057129}, {""label"": ""Bow-wow"", ""score"": 0.6232075691223145}]"
1-85362-A-0,benchmark_data/external/esc50/audio/1-85362-A-0.wav,dog,dog_barking,compatible,1,True,2f7742933d677b0dc8d77b802e90ee0fb94b5828183ca96f7a8dd8d24ab57b7b,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6959073543548584,False,26.91049996064976,1-85362-A-0.wav,ESC-50,5.0,44100,0.6884765625,0.07650726171880283,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6959073543548584,"[{""label"": ""Animal"", ""score"": 0.6959073543548584}, {""label"": ""Dog"", ""score"": 0.6905995011329651}, {""label"": ""Domestic animals, pets"", ""score"": 0.6628085970878601}]","[{""label"": ""Animal"", ""score"": 0.6959073543548584}, {""label"": ""Dog"", ""score"": 0.6905995011329651}, {""label"": ""Domestic animals, pets"", ""score"": 0.6628085970878601}, {""label"": ""Bow-wow"", ""score"": 0.6447194218635559}, {""label"": ""Speech"", ""score"": 0.6337380409240723}]"
1-97392-A-0,benchmark_data/external/esc50/audio/1-97392-A-0.wav,dog,dog_barking,compatible,1,True,9ec2eb304d2a1ab3a50150a2a558dce0771e4ffc920d074e107fd76cb7b5d28c,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6963436603546143,False,25.46309999888763,1-97392-A-0.wav,ESC-50,5.0,44100,0.956878662109375,0.08041828234499242,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6963436603546143,"[{""label"": ""Animal"", ""score"": 0.6963436603546143}, {""label"": ""Dog"", ""score"": 0.6909410953521729}, {""label"": ""Domestic animals, pets"", ""score"": 0.6775305867195129}]","[{""label"": ""Animal"", ""score"": 0.6963436603546143}, {""label"": ""Dog"", ""score"": 0.6909410953521729}, {""label"": ""Domestic animals, pets"", ""score"": 0.6775305867195129}, {""label"": ""Bark"", ""score"": 0.6594893336296082}, {""label"": ""Bow-wow"", ""score"": 0.5844249725341797}]"
2-114280-A-0,benchmark_data/external/esc50/audio/2-114280-A-0.wav,dog,dog_barking,compatible,2,True,23cd06e6c8b2e054d13ad6392d34d91588cd8572041d6f4c1c337048fd5deb69,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6964837908744812,False,26.27189998747781,2-114280-A-0.wav,ESC-50,5.0,44100,0.9600830078125,0.13958301160099115,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6964837908744812,"[{""label"": ""Animal"", ""score"": 0.6964837908744812}, {""label"": ""Dog"", ""score"": 0.6923335194587708}, {""label"": ""Domestic animals, pets"", ""score"": 0.6722255945205688}]","[{""label"": ""Animal"", ""score"": 0.6964837908744812}, {""label"": ""Dog"", ""score"": 0.6923335194587708}, {""label"": ""Domestic animals, pets"", ""score"": 0.6722255945205688}, {""label"": ""Bark"", ""score"": 0.6296703815460205}, {""label"": ""Bow-wow"", ""score"": 0.5968070030212402}]"
2-114587-A-0,benchmark_data/external/esc50/audio/2-114587-A-0.wav,dog,dog_barking,compatible,2,True,34d7f9c32c2cda9b6b68483028bb85326259d1c5f2956eac2ecc48b18b06f999,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7170587182044983,False,26.09569998458028,2-114587-A-0.wav,ESC-50,5.0,44100,0.876678466796875,0.11230734132566357,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7170587182044983,"[{""label"": ""Animal"", ""score"": 0.7170587182044983}, {""label"": ""Dog"", ""score"": 0.7096474766731262}, {""label"": ""Domestic animals, pets"", ""score"": 0.704508364200592}]","[{""label"": ""Animal"", ""score"": 0.7170587182044983}, {""label"": ""Dog"", ""score"": 0.7096474766731262}, {""label"": ""Domestic animals, pets"", ""score"": 0.704508364200592}, {""label"": ""Bark"", ""score"": 0.6525530219078064}, {""label"": ""Bow-wow"", ""score"": 0.5962051153182983}]"
