sample_id,true_label,prediction,confidence,correct,error_category,evidence,category_count,percent_of_all_samples,percent_of_errors
1-100032-A-0,dog_barking,Bark,0.6253823041915894,True,correct,strict top-1 match,126,45.0,0
1-101336-A-30,door_activity,Knock,0.6385424137115479,True,correct,strict top-1 match,126,45.0,0
1-103995-A-30,door_activity,Knock,0.7098401188850403,True,correct,strict top-1 match,126,45.0,0
1-103999-A-30,door_activity,Knock,0.7142820358276367,True,correct,strict top-1 match,126,45.0,0
1-110389-A-0,dog_barking,Dog,0.6231082081794739,False,ontology/label mismatch,Dog is a documented equivalent,23,8.214285714285714,14.935064935064934
1-17124-A-43,vehicle_horn,"Vehicle horn, car horn, honking",0.7162976264953613,True,correct,strict top-1 match,126,45.0,0
1-17150-A-12,fire,Fire,0.6504863500595093,True,correct,strict top-1 match,126,45.0,0
1-17565-A-12,fire,"Crumpling, crinkling",0.5569571256637573,False,sustained-noise confusion,sustained source class confused at intermediate confidence,29,10.357142857142858,18.83116883116883
1-17742-A-12,fire,Patter,0.5535062551498413,False,sustained-noise confusion,sustained source class confused at intermediate confidence,29,10.357142857142858,18.83116883116883
1-17808-A-12,fire,Rain on surface,0.5407716035842896,False,sustained-noise confusion,sustained source class confused at intermediate confidence,29,10.357142857142858,18.83116883116883
1-17808-B-12,fire,Fire,0.5333807468414307,True,correct,strict top-1 match,126,45.0,0
1-187207-A-20,baby_crying,Laughter,0.610967755317688,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
1-19026-A-43,vehicle_horn,"Vehicle horn, car horn, honking",0.7195093631744385,True,correct,strict top-1 match,126,45.0,0
1-20133-A-39,glass_breaking,Breaking,0.6422007083892822,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
1-211527-A-20,baby_crying,"Baby cry, infant cry",0.6049343943595886,True,correct,strict top-1 match,126,45.0,0
1-211527-B-20,baby_crying,"Crying, sobbing",0.6304613351821899,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
1-211527-C-20,baby_crying,"Baby cry, infant cry",0.6493192911148071,True,correct,strict top-1 match,126,45.0,0
1-22694-A-20,baby_crying,"Crying, sobbing",0.6585046648979187,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
1-22694-B-20,baby_crying,"Crying, sobbing",0.6504919528961182,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
1-24074-A-43,vehicle_horn,Vehicle,0.6793633103370667,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
1-24076-A-43,vehicle_horn,Vehicle,0.6848150491714478,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
1-254507-A-43,vehicle_horn,Music,0.571916937828064,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
1-26176-A-43,vehicle_horn,"Vehicle horn, car horn, honking",0.6707643270492554,True,correct,strict top-1 match,126,45.0,0
1-26177-A-43,vehicle_horn,Vehicle,0.6697713732719421,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
1-26188-A-30,door_activity,Knock,0.7218550443649292,True,correct,strict top-1 match,126,45.0,0
1-28808-A-43,vehicle_horn,Toot,0.7022253274917603,False,ontology/label mismatch,Toot is a documented equivalent,23,8.214285714285714,14.935064935064934
