sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
1-20133-A-39,benchmark_data/external/esc50/audio/1-20133-A-39.wav,glass_breaking,glass_breaking,exact,1,False,db6946133c37fbd4513fe932dbb71e0b077bf7d240beaed339eb6c88e48c903b,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6422007083892822,False,32.49929996673018,1-20133-A-39.wav,ESC-50,5.0,44100,1.0,0.17282667577448108,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6422007083892822,"[{""label"": ""Breaking"", ""score"": 0.6422007083892822}, {""label"": ""Chink, clink"", ""score"": 0.544488787651062}, {""label"": ""Glass"", ""score"": 0.5369781851768494}]","[{""label"": ""Breaking"", ""score"": 0.6422007083892822}, {""label"": ""Chink, clink"", ""score"": 0.544488787651062}, {""label"": ""Glass"", ""score"": 0.5369781851768494}, {""label"": ""Sound effect"", ""score"": 0.5295015573501587}, {""label"": ""Smash, crash"", ""score"": 0.5270170569419861}]"
1-84536-A-39,benchmark_data/external/esc50/audio/1-84536-A-39.wav,glass_breaking,glass_breaking,exact,1,False,79efba4c0c54acadc88783e83b428fc9c430db94515b25339a6b5598e2ade0c0,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6587580442428589,False,26.453300029970706,1-84536-A-39.wav,ESC-50,5.0,44100,1.0,0.130023095604998,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6587580442428589,"[{""label"": ""Breaking"", ""score"": 0.6587580442428589}, {""label"": ""Glass"", ""score"": 0.6029302477836609}, {""label"": ""Shatter"", ""score"": 0.5304998159408569}]","[{""label"": ""Breaking"", ""score"": 0.6587580442428589}, {""label"": ""Glass"", ""score"": 0.6029302477836609}, {""label"": ""Shatter"", ""score"": 0.5304998159408569}, {""label"": ""Chink, clink"", ""score"": 0.529854953289032}, {""label"": ""Sound effect"", ""score"": 0.5294698476791382}]"
1-84704-A-39,benchmark_data/external/esc50/audio/1-84704-A-39.wav,glass_breaking,glass_breaking,exact,1,False,c3e1abf0273f02b5f89e7d51cb890f3ad1575dc55fe1023650b0860b6f3abd15,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6422986388206482,False,25.423399987630546,1-84704-A-39.wav,ESC-50,5.0,44100,1.0,0.06841867189354212,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6422986388206482,"[{""label"": ""Breaking"", ""score"": 0.6422986388206482}, {""label"": ""Smash, crash"", ""score"": 0.5800158381462097}, {""label"": ""Chink, clink"", ""score"": 0.5650453567504883}]","[{""label"": ""Breaking"", ""score"": 0.6422986388206482}, {""label"": ""Smash, crash"", ""score"": 0.5800158381462097}, {""label"": ""Chink, clink"", ""score"": 0.5650453567504883}, {""label"": ""Glass"", ""score"": 0.5599000453948975}, {""label"": ""Sound effect"", ""score"": 0.5402597784996033}]"
1-84705-A-39,benchmark_data/external/esc50/audio/1-84705-A-39.wav,glass_breaking,glass_breaking,exact,1,False,e8cc52dd91213cd69031e10c0fe15f77230f588ececb13cc7c906c43ece32336,POSSIBLE SOURCE OVERLAP,clean,explosion,"Smash, crash",0.5436896085739136,False,26.006300002336502,1-84705-A-39.wav,ESC-50,5.0,44100,1.0,0.07484180108648263,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Smash, crash",0.5436896085739136,"[{""label"": ""Smash, crash"", ""score"": 0.5436896085739136}, {""label"": ""Breaking"", ""score"": 0.5383217930793762}, {""label"": ""Slap, smack"", ""score"": 0.5321508049964905}]","[{""label"": ""Smash, crash"", ""score"": 0.5436896085739136}, {""label"": ""Breaking"", ""score"": 0.5383217930793762}, {""label"": ""Slap, smack"", ""score"": 0.5321508049964905}, {""label"": ""Sound effect"", ""score"": 0.5306355953216553}, {""label"": ""Whack, thwack"", ""score"": 0.5136997103691101}]"
1-85168-A-39,benchmark_data/external/esc50/audio/1-85168-A-39.wav,glass_breaking,glass_breaking,exact,1,False,08fcf5a7656cc1c824122aba2a7dd1107130a0f9d6f3e3b73e7d06575b246ed5,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.654688835144043,False,26.25280001666397,1-85168-A-39.wav,ESC-50,5.0,44100,1.0,0.08689698975728152,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.654688835144043,"[{""label"": ""Breaking"", ""score"": 0.654688835144043}, {""label"": ""Glass"", ""score"": 0.6019936203956604}, {""label"": ""Chink, clink"", ""score"": 0.5932636260986328}]","[{""label"": ""Breaking"", ""score"": 0.654688835144043}, {""label"": ""Glass"", ""score"": 0.6019936203956604}, {""label"": ""Chink, clink"", ""score"": 0.5932636260986328}, {""label"": ""Sound effect"", ""score"": 0.5364394783973694}, {""label"": ""Smash, crash"", ""score"": 0.5176723003387451}]"
1-85184-A-39,benchmark_data/external/esc50/audio/1-85184-A-39.wav,glass_breaking,glass_breaking,exact,1,False,aafacfae6a441ba21f4c76a11042726f933272709a099a54a15a905a1d65b837,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6587942838668823,False,26.546400040388107,1-85184-A-39.wav,ESC-50,5.0,44100,1.0,0.0823743787476928,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6587942838668823,"[{""label"": ""Breaking"", ""score"": 0.6587942838668823}, {""label"": ""Chink, clink"", ""score"": 0.5610545873641968}, {""label"": ""Shatter"", ""score"": 0.5369206666946411}]","[{""label"": ""Breaking"", ""score"": 0.6587942838668823}, {""label"": ""Chink, clink"", ""score"": 0.5610545873641968}, {""label"": ""Shatter"", ""score"": 0.5369206666946411}, {""label"": ""Glass"", ""score"": 0.5271881222724915}, {""label"": ""Sound effect"", ""score"": 0.5267028212547302}]"
1-88807-A-39,benchmark_data/external/esc50/audio/1-88807-A-39.wav,glass_breaking,glass_breaking,exact,1,False,e5c368173342c2acba450c7d3116fac74fcec86bc8dc26055c6da7ebc509d191,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.599907398223877,False,26.103199983481318,1-88807-A-39.wav,ESC-50,5.0,44100,0.7510986328125,0.01680228739812968,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.599907398223877,"[{""label"": ""Chink, clink"", ""score"": 0.599907398223877}, {""label"": ""Glass"", ""score"": 0.5439273118972778}, {""label"": ""Breaking"", ""score"": 0.5430771708488464}]","[{""label"": ""Chink, clink"", ""score"": 0.599907398223877}, {""label"": ""Glass"", ""score"": 0.5439273118972778}, {""label"": ""Breaking"", ""score"": 0.5430771708488464}, {""label"": ""Jingle bell"", ""score"": 0.5164980888366699}, {""label"": ""Sound effect"", ""score"": 0.5098690390586853}]"
1-977-A-39,benchmark_data/external/esc50/audio/1-977-A-39.wav,glass_breaking,glass_breaking,exact,1,False,67c88e07db9e2dd7a7551f0c5b99da315ce7df041f83ed57b479d8fda8fbfe27,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6266515254974365,False,26.198900013696402,1-977-A-39.wav,ESC-50,5.0,44100,0.995391845703125,0.02892091084694723,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.6266515254974365,"[{""label"": ""Chink, clink"", ""score"": 0.6266515254974365}, {""label"": ""Breaking"", ""score"": 0.6258997321128845}, {""label"": ""Glass"", ""score"": 0.5733087658882141}]","[{""label"": ""Chink, clink"", ""score"": 0.6266515254974365}, {""label"": ""Breaking"", ""score"": 0.6258997321128845}, {""label"": ""Glass"", ""score"": 0.5733087658882141}, {""label"": ""Sound effect"", ""score"": 0.5260039567947388}, {""label"": ""Smash, crash"", ""score"": 0.5101479291915894}]"
2-106881-A-39,benchmark_data/external/esc50/audio/2-106881-A-39.wav,glass_breaking,glass_breaking,exact,2,False,e54a661c1fff8150b7c34d54da1686a18eaeaaf454394b866a251ceb68e3f886,POSSIBLE SOURCE OVERLAP,clean,crackle,Crackle,0.5867802500724792,False,26.099600014276803,2-106881-A-39.wav,ESC-50,5.0,44100,1.0,0.04600690625423601,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Crackle,0.5867802500724792,"[{""label"": ""Crackle"", ""score"": 0.5867802500724792}, {""label"": ""Breaking"", ""score"": 0.5620439052581787}, {""label"": ""Crushing"", ""score"": 0.5598517656326294}]","[{""label"": ""Crackle"", ""score"": 0.5867802500724792}, {""label"": ""Breaking"", ""score"": 0.5620439052581787}, {""label"": ""Crushing"", ""score"": 0.5598517656326294}, {""label"": ""Crack"", ""score"": 0.5489255785942078}, {""label"": ""Chink, clink"", ""score"": 0.5182958245277405}]"
2-112213-A-39,benchmark_data/external/esc50/audio/2-112213-A-39.wav,glass_breaking,glass_breaking,exact,2,False,a6b60fb2268d7f0ceda0ff6f798d2d51b4ceb08218b3ac5ca91980a42d9c706b,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.7007136344909668,False,25.22889996180311,2-112213-A-39.wav,ESC-50,5.0,44100,0.93988037109375,0.09233576408256658,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Glass,0.7007136344909668,"[{""label"": ""Glass"", ""score"": 0.7007136344909668}, {""label"": ""Breaking"", ""score"": 0.6677049398422241}, {""label"": ""Shatter"", ""score"": 0.563651442527771}]","[{""label"": ""Glass"", ""score"": 0.7007136344909668}, {""label"": ""Breaking"", ""score"": 0.6677049398422241}, {""label"": ""Shatter"", ""score"": 0.563651442527771}, {""label"": ""Chink, clink"", ""score"": 0.5418327450752258}, {""label"": ""Sound effect"", ""score"": 0.5349923968315125}]"
