domain,sample_id,class,noise_environment,snr_db,estimated_lag_samples,assumed_lag_samples,residual_after_384
CED,1-187207-A-20,baby_crying,traffic,20,384,384,0
CED,1-187207-A-20,baby_crying,traffic,15,384,384,0
CED,1-187207-A-20,baby_crying,traffic,10,384,384,0
CED,1-187207-A-20,baby_crying,traffic,5,384,384,0
CED,1-187207-A-20,baby_crying,traffic,0,384,384,0
CED,1-100032-A-0,dog_barking,traffic,20,384,384,0
CED,1-100032-A-0,dog_barking,traffic,15,384,384,0
CED,1-100032-A-0,dog_barking,traffic,10,384,384,0
CED,1-100032-A-0,dog_barking,traffic,5,384,384,0
CED,1-100032-A-0,dog_barking,traffic,0,384,384,0
CED,1-101336-A-30,door_activity,traffic,20,384,384,0
CED,1-101336-A-30,door_activity,traffic,15,384,384,0
CED,1-101336-A-30,door_activity,traffic,10,384,384,0
CED,1-101336-A-30,door_activity,traffic,5,384,384,0
CED,1-101336-A-30,door_activity,traffic,0,384,384,0
CED,1-17150-A-12,fire,traffic,20,384,384,0
CED,1-17150-A-12,fire,traffic,15,384,384,0
CED,1-17150-A-12,fire,traffic,10,384,384,0
CED,1-17150-A-12,fire,traffic,5,384,384,0
CED,1-17150-A-12,fire,traffic,0,384,384,0
CED,1-20133-A-39,glass_breaking,traffic,20,384,384,0
CED,1-20133-A-39,glass_breaking,traffic,15,384,384,0
CED,1-20133-A-39,glass_breaking,traffic,10,384,384,0
CED,1-20133-A-39,glass_breaking,traffic,5,384,384,0
CED,1-20133-A-39,glass_breaking,traffic,0,384,384,0
CED,1-31482-A-42,siren,traffic,20,384,384,0
CED,1-31482-A-42,siren,traffic,15,384,384,0
CED,1-31482-A-42,siren,traffic,10,384,384,0
CED,1-31482-A-42,siren,traffic,5,384,384,0
CED,1-31482-A-42,siren,traffic,0,384,384,0
CED,1-17124-A-43,vehicle_horn,traffic,20,384,384,0
CED,1-17124-A-43,vehicle_horn,traffic,15,384,384,0
CED,1-17124-A-43,vehicle_horn,traffic,10,384,384,0
CED,1-17124-A-43,vehicle_horn,traffic,5,384,384,0
CED,1-17124-A-43,vehicle_horn,traffic,0,384,384,0
CED,1-187207-A-20,baby_crying,cafeteria,20,384,384,0
CED,1-187207-A-20,baby_crying,cafeteria,15,384,384,0
CED,1-187207-A-20,baby_crying,cafeteria,10,384,384,0
CED,1-187207-A-20,baby_crying,cafeteria,5,384,384,0
CED,1-187207-A-20,baby_crying,cafeteria,0,384,384,0
CED,1-100032-A-0,dog_barking,cafeteria,20,384,384,0
CED,1-100032-A-0,dog_barking,cafeteria,15,384,384,0
CED,1-100032-A-0,dog_barking,cafeteria,10,384,384,0
CED,1-100032-A-0,dog_barking,cafeteria,5,384,384,0
CED,1-100032-A-0,dog_barking,cafeteria,0,384,384,0
