dimension,value,sample_count,A_raw_correct_dtln_correct,B_raw_wrong_dtln_correct,C_raw_correct_dtln_wrong,D_raw_wrong_dtln_wrong
overall,all,700,36,6,162,496
snr,20,140,10,2,40,88
snr,15,140,8,1,34,97
snr,10,140,7,1,33,99
snr,5,140,6,2,29,103
snr,0,140,5,0,26,109
environment,traffic,175,9,3,45,118
environment,cafeteria,175,2,3,11,159
environment,office,175,14,0,58,103
environment,home,175,11,0,48,116
class,baby_crying,100,0,0,39,61
class,dog_barking,100,0,0,9,91
class,door_activity,100,24,2,46,28
class,fire,100,0,0,19,81
class,glass_breaking,100,0,0,0,100
class,siren,100,2,0,36,62
class,vehicle_horn,100,10,4,13,73
