sample_id,noise_environment,snr_db,wer_without_filter,wer_with_filter,delta_wer,transition
VIVOSDEV01_R002,traffic,20,0.5555555555555556,0.5555555555555556,0.0,unchanged WER
VIVOSDEV01_R002,traffic,15,0.5555555555555556,0.5555555555555556,0.0,unchanged WER
VIVOSDEV01_R002,traffic,10,0.5555555555555556,0.4444444444444444,-0.11111111111111116,improved WER
VIVOSDEV01_R002,traffic,5,0.5555555555555556,0.5555555555555556,0.0,unchanged WER
VIVOSDEV01_R002,traffic,0,0.5555555555555556,0.4444444444444444,-0.11111111111111116,improved WER
VIVOSDEV02_R005,cafeteria,20,0.2857142857142857,0.2857142857142857,0.0,unchanged WER
VIVOSDEV02_R005,cafeteria,15,0.2857142857142857,0.2857142857142857,0.0,unchanged WER
VIVOSDEV02_R005,cafeteria,10,0.2857142857142857,0.2857142857142857,0.0,unchanged WER
VIVOSDEV02_R005,cafeteria,5,0.2857142857142857,0.2857142857142857,0.0,unchanged WER
VIVOSDEV02_R005,cafeteria,0,0.2857142857142857,0.2857142857142857,0.0,unchanged WER
VIVOSDEV03_R007,office,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV03_R007,office,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV03_R007,office,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV03_R007,office,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV03_R007,office,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV04_R002,home,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV04_R002,home,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV04_R002,home,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV04_R002,home,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV04_R002,home,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV05_004,traffic,20,0.125,0.125,0.0,unchanged WER
VIVOSDEV05_004,traffic,15,0.125,0.125,0.0,unchanged WER
VIVOSDEV05_004,traffic,10,0.125,0.125,0.0,unchanged WER
VIVOSDEV05_004,traffic,5,0.125,0.125,0.0,unchanged WER
VIVOSDEV05_004,traffic,0,0.125,0.125,0.0,unchanged WER
VIVOSDEV06_001,cafeteria,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV06_001,cafeteria,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV06_001,cafeteria,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV06_001,cafeteria,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV06_001,cafeteria,0,0.0,0.2857142857142857,0.2857142857142857,worsened WER
VIVOSDEV07_002,office,20,0.16666666666666666,0.16666666666666666,0.0,unchanged WER
VIVOSDEV07_002,office,15,0.16666666666666666,0.16666666666666666,0.0,unchanged WER
VIVOSDEV07_002,office,10,0.16666666666666666,0.16666666666666666,0.0,unchanged WER
VIVOSDEV07_002,office,5,0.16666666666666666,0.16666666666666666,0.0,unchanged WER
VIVOSDEV07_002,office,0,0.16666666666666666,0.16666666666666666,0.0,unchanged WER
VIVOSDEV08_002,home,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV08_002,home,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV08_002,home,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV08_002,home,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV08_002,home,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV09_015,traffic,20,0.4444444444444444,0.4444444444444444,0.0,unchanged WER
VIVOSDEV09_015,traffic,15,0.4444444444444444,0.4444444444444444,0.0,unchanged WER
VIVOSDEV09_015,traffic,10,0.4444444444444444,0.4444444444444444,0.0,unchanged WER
VIVOSDEV09_015,traffic,5,0.6666666666666666,0.6666666666666666,0.0,unchanged WER
VIVOSDEV09_015,traffic,0,0.6666666666666666,0.6666666666666666,0.0,unchanged WER
VIVOSDEV10_010,cafeteria,20,0.25,0.25,0.0,unchanged WER
VIVOSDEV10_010,cafeteria,15,0.25,0.25,0.0,unchanged WER
VIVOSDEV10_010,cafeteria,10,0.25,0.25,0.0,unchanged WER
VIVOSDEV10_010,cafeteria,5,0.25,0.375,0.125,worsened WER
VIVOSDEV10_010,cafeteria,0,0.25,0.375,0.125,worsened WER
VIVOSDEV11_015,office,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV11_015,office,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV11_015,office,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV11_015,office,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV11_015,office,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV12_006,home,20,0.0,0.0,0.0,unchanged WER
