source_filename,source_case,source_dataset,true_source_class,mapped_ced_class,expected_emergency_state,ced_top_1_prediction,ced_confidence,top_k_predictions,alert_mapper_result,fusion_result,final_emergency_output,failure_stage_code,exact_stage_lost
1-17565-A-12.wav,1-17565-A-12,ESC-50,crackling_fire,fire,True,"Crumpling, crinkling",0.5569571256637573,"[{""label"": ""Crumpling, crinkling"", ""score"": 0.5569571256637573}, {""label"": ""Inside, small room"", ""score"": 0.5365538001060486}, {""label"": ""Crack"", ""score"": 0.5169419050216675}, {""label"": ""Crackle"", ""score"": 0.5139451622962952}, {""label"": ""Tearing"", ""score"": 0.5100888013839722}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5569571256637573, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-17742-A-12.wav,1-17742-A-12,ESC-50,crackling_fire,fire,True,Patter,0.5535062551498413,"[{""label"": ""Patter"", ""score"": 0.5535062551498413}, {""label"": ""Fire"", ""score"": 0.5195184350013733}, {""label"": ""Raindrop"", ""score"": 0.5194782614707947}, {""label"": ""Animal"", ""score"": 0.5145073533058167}, {""label"": ""Rain on surface"", ""score"": 0.5132508277893066}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5535062551498413, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-17808-A-12.wav,1-17808-A-12,ESC-50,crackling_fire,fire,True,Rain on surface,0.5407716035842896,"[{""label"": ""Rain on surface"", ""score"": 0.5407716035842896}, {""label"": ""Rain"", ""score"": 0.533286988735199}, {""label"": ""Fire"", ""score"": 0.5302256941795349}, {""label"": ""Bicycle"", ""score"": 0.5259475708007812}, {""label"": ""Vehicle"", ""score"": 0.5207656025886536}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5407716035842896, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-187207-A-20.wav,1-187207-A-20,ESC-50,crying_baby,baby_crying,True,Laughter,0.610967755317688,"[{""label"": ""Laughter"", ""score"": 0.610967755317688}, {""label"": ""Babbling"", ""score"": 0.5571990013122559}, {""label"": ""Baby laughter"", ""score"": 0.5372477173805237}, {""label"": ""Crying, sobbing"", ""score"": 0.5339347720146179}, {""label"": ""Inside, small room"", ""score"": 0.531158447265625}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.610967755317688, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-20133-A-39.wav,1-20133-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6422007083892822,"[{""label"": ""Breaking"", ""score"": 0.6422007083892822}, {""label"": ""Chink, clink"", ""score"": 0.544488787651062}, {""label"": ""Glass"", ""score"": 0.5369781851768494}, {""label"": ""Sound effect"", ""score"": 0.5295015573501587}, {""label"": ""Smash, crash"", ""score"": 0.5270170569419861}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6422007083892822, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-24074-A-43.wav,1-24074-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6793633103370667,"[{""label"": ""Vehicle"", ""score"": 0.6793633103370667}, {""label"": ""Toot"", ""score"": 0.6614120006561279}, {""label"": ""Car"", ""score"": 0.6513397693634033}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.592185378074646}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5521602630615234}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6793633103370667, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-24076-A-43.wav,1-24076-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6848150491714478,"[{""label"": ""Vehicle"", ""score"": 0.6848150491714478}, {""label"": ""Toot"", ""score"": 0.6417822241783142}, {""label"": ""Car"", ""score"": 0.5689998269081116}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.549160897731781}, {""label"": ""Motor vehicle (road)"", ""score"": 0.5415948033332825}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6848150491714478, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-254507-A-43.wav,1-254507-A-43,ESC-50,car_horn,vehicle_horn,True,Music,0.571916937828064,"[{""label"": ""Music"", ""score"": 0.571916937828064}, {""label"": ""Sound effect"", ""score"": 0.5398411750793457}, {""label"": ""Vehicle"", ""score"": 0.5317025184631348}, {""label"": ""Timpani"", ""score"": 0.5160936117172241}, {""label"": ""Musical instrument"", ""score"": 0.5155878663063049}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.571916937828064, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-26177-A-43.wav,1-26177-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6697713732719421,"[{""label"": ""Vehicle"", ""score"": 0.6697713732719421}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6431054472923279}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6100060343742371}, {""label"": ""Car"", ""score"": 0.5876516103744507}, {""label"": ""Toot"", ""score"": 0.5480177998542786}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6697713732719421, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-28808-A-43.wav,1-28808-A-43,ESC-50,car_horn,vehicle_horn,True,Toot,0.7022253274917603,"[{""label"": ""Toot"", ""score"": 0.7022253274917603}, {""label"": ""Vehicle"", ""score"": 0.6792986989021301}, {""label"": ""Speech"", ""score"": 0.6488723158836365}, {""label"": ""Car"", ""score"": 0.6223090887069702}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5829806923866272}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.7022253274917603, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper semantic ontology label was not mapped
