diagnostic,candidate_global_threshold,recall,precision,fnr,fpr,f1,tp,fp,tn,fn
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.0,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.05,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.1,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.15,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.2,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.25,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.3,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.35,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.4,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.45,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.5,0.52,1.0,0.48,0.0,0.6842105263157895,104,0,80,96
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.55,0.475,1.0,0.525,0.0,0.6440677966101694,95,0,80,105
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.6,0.455,1.0,0.545,0.0,0.6254295532646048,91,0,80,109
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.65,0.335,1.0,0.665,0.0,0.50187265917603,67,0,80,133
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.7,0.145,1.0,0.855,0.0,0.25327510917030566,29,0,80,171
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.75,0.0,0.0,1.0,0.0,0.0,0,0,80,200
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.8,0.0,0.0,1.0,0.0,0.0,0,0,80,200
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.85,0.0,0.0,1.0,0.0,0.0,0,0,80,200
OFFLINE DIAGNOSTIC — NOT PRODUCTION CONFIGURATION,0.9,0.0,0.0,1.0,0.0,0.0,0,0,80,200
