sample_id,speaker,reference_words,wer,cer,substitutions,deletions,insertions,diacritic_stripped_cer,cer_reduction_when_diacritics_removed,reference,hypothesis
VIVOSDEV10_017,VIVOSDEV10,7,0.7142857142857143,0.2962962962962963,5,0,0,0.2962962962962963,0.0,nga khi ấy càng thìn nết na,nghe hơi ấy càng nhìn ngớt nga
VIVOSDEV09_015,VIVOSDEV09,9,0.6666666666666666,0.39473684210526316,5,1,0,0.2631578947368421,0.13157894736842107,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc vật
VIVOSDEV01_R002,VIVOSDEV01,9,0.5555555555555556,0.20930232558139536,5,0,0,0.13953488372093023,0.06976744186046513,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cướp sắt
VIVOSDEV10_024,VIVOSDEV10,8,0.5,0.20588235294117646,4,0,0,0.14705882352941177,0.05882352941176469,ngoài trời mưa cứ lay phay rắc hạt,ngoài trời mưa chứ ai phải rách hạt
VIVOSDEV01_R027,VIVOSDEV01,15,0.4,0.2786885245901639,5,1,0,0.2459016393442623,0.03278688524590162,di tích có bảy phỗng ông và hai phỗng bà được làm bằng gỗ mít,di tích có 7 võng ông và 2 võng và được làm bằng gỗ
VIVOSDEV09_035,VIVOSDEV09,8,0.375,0.13953488372093023,3,0,0,0.09302325581395349,0.046511627906976744,loáng thoáng trăn trở loáng thoáng buồn vui,loang thoáng trong chợ loáng thoáng buồn vui
VIVOSDEV10_020,VIVOSDEV10,11,0.36363636363636365,0.2857142857142857,3,1,0,0.2857142857142857,0.0,việc áp dụng cả bàn vá lỗi và công cụ quét,việc áp dụng trảng bàng báo lỗi và công cụ
VIVOSDEV03_R044,VIVOSDEV03,6,0.3333333333333333,0.19047619047619047,2,0,0,0.09523809523809523,0.09523809523809523,và khi họ vạch tóc ra,và khi họ vận tốc ra
VIVOSDEV02_R005,VIVOSDEV02,7,0.2857142857142857,0.22580645161290322,1,1,0,0.22580645161290322,0.0,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa
VIVOSDEV11_036,VIVOSDEV11,7,0.2857142857142857,0.15384615384615385,2,0,0,0.11538461538461539,0.038461538461538464,tôi có thể căm giận đủ thứ,tôi có thể căn dặn đủ thứ
VIVOSDEV19_008,VIVOSDEV19,11,0.2727272727272727,0.2127659574468085,2,1,0,0.2127659574468085,0.0,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại xe đè vào nhiều cảnh đáng tiếc
