sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,truth_emergency,v2_prediction,top_category,max_safety_score,top_category_longest_run,inference_ms,glass_breaking_max,vehicle_horn_max,fire_max,siren_max,baby_crying_max,selected_threshold,efficientsed_prediction,predicted_category
1-100032-A-0,benchmark_data/external/esc50/audio/1-100032-A-0.wav,dog,dog_barking,compatible,1,True,f40a849a2375c8c63312a73dd2dd6c74007301fcc21b4be2ece29a642831e3d8,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.007061832118779421,0,189.58270002622157,0.00032363637001253664,0.007061832118779421,0.003566394094377756,0.0021164515055716038,0.0006053246324881911,0.05,False,non_emergency
1-101336-A-30,benchmark_data/external/esc50/audio/1-101336-A-30.wav,door_wood_knock,door_activity,compatible,1,False,e738266e395e378102f74e0920b05ff5937543788420d5b2a6b8d3df8bdb3910,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0009514993289485574,0,49.30869996314868,0.000328943133354187,0.0009514993289485574,0.0003172056167386472,0.0005562091828323901,0.00016369523655157536,0.05,False,non_emergency
1-103995-A-30,benchmark_data/external/esc50/audio/1-103995-A-30.wav,door_wood_knock,door_activity,compatible,1,False,1c1d3e65b7a58658766180d2faeeb9bdd1fe7405119bf100d9cd2f671a6e2b11,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0009847104083746672,0,53.674599970690906,0.00048494848306290805,0.0009847104083746672,0.0008345195092260838,0.0008242413750849664,7.459300104528666e-05,0.05,False,non_emergency
1-103999-A-30,benchmark_data/external/esc50/audio/1-103999-A-30.wav,door_wood_knock,door_activity,compatible,1,False,f33db9ec0b036d0dd17c911d456c33a59c0fc85974245a85fed56b8d2568724e,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0014006489655002952,0,56.488499976694584,0.00039273116271942854,0.0014006489655002952,0.0008652564138174057,0.0008550374186597764,5.292103378451429e-05,0.05,False,non_emergency
1-110389-A-0,benchmark_data/external/esc50/audio/1-110389-A-0.wav,dog,dog_barking,compatible,1,True,4a18f3f834eb184b9f02595ac74c7de37ef8048a3da92f58f27018fec580b36a,POSSIBLE SOURCE OVERLAP,False,False,siren,0.001822931575588882,0,62.80190002871677,0.00023549750039819628,0.0009863488376140594,0.0003872336819767952,0.001822931575588882,0.00010444752842886373,0.05,False,non_emergency
1-17124-A-43,benchmark_data/external/esc50/audio/1-17124-A-43.wav,car_horn,vehicle_horn,compatible,1,False,9d5e01e07a386ee36c2e73f40817d132a54d91c936eccc01414280abca5a4209,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.8171681761741638,14,44.36509998049587,0.002226967364549637,0.8171681761741638,0.0011385276447981596,0.0010985970729961991,8.92749012564309e-05,0.05,True,vehicle_horn
1-17150-A-12,benchmark_data/external/esc50/audio/1-17150-A-12.wav,crackling_fire,fire,compatible,1,True,3d278bc2034dfb83881491a8eec97de6f1239f0a5b8a7c02be46b5aab0a51609,POSSIBLE SOURCE OVERLAP,True,True,fire,0.17122064530849457,125,54.28300000494346,0.0003298852825537324,0.00038291726377792656,0.17122064530849457,0.00036754310713149607,1.644575604586862e-05,0.05,True,fire
1-17565-A-12,benchmark_data/external/esc50/audio/1-17565-A-12.wav,crackling_fire,fire,compatible,1,True,bf16e25363a2d5824c07e96dc05defcb87e1d9dcd47bfd241a9d25e01b411209,POSSIBLE SOURCE OVERLAP,True,False,fire,0.2935679256916046,125,63.49309999495745,0.004335478879511356,0.00014418725913856179,0.2935679256916046,0.0013716049725189805,4.149578671786003e-05,0.05,True,fire
1-17742-A-12,benchmark_data/external/esc50/audio/1-17742-A-12.wav,crackling_fire,fire,compatible,1,True,57c4d44ed80ad163ac63353ea98a7b286cfbe5ceb844cc57959b70c08ce5dde9,POSSIBLE SOURCE OVERLAP,True,False,fire,0.13125696778297424,125,51.77630000980571,0.0002460868563503027,0.0005734722944907844,0.13125696778297424,0.0009673102758824825,1.8122938854503445e-05,0.05,True,fire
1-17808-A-12,benchmark_data/external/esc50/audio/1-17808-A-12.wav,crackling_fire,fire,compatible,1,True,e6a90f134fe2f2eaa759b2b01ec831d6f86e300522fb0a5d19e050df16c606af,POSSIBLE SOURCE OVERLAP,True,False,fire,0.32484930753707886,125,46.551299979910254,0.00019627282745204866,0.00037686165887862444,0.32484930753707886,0.00032220265711657703,3.5859895433532074e-05,0.05,True,fire
