sample_id,category,maximum_probability,time_of_max_seconds,temporal_mean_probability,frames_above_threshold,longest_consecutive_frames,longest_duration_seconds,correct_event_detected,brief_only_not_mean_detected,selected_threshold
1-17124-A-43,vehicle_horn,0.8171681761741638,0.08,0.059270650148391724,14,14,0.56,True,False,0.05
1-17150-A-12,fire,0.17122064530849457,2.52,0.1380041092634201,125,125,5.0,True,False,0.05
1-17565-A-12,fire,0.2935679256916046,0.64,0.23978444933891296,125,125,5.0,True,False,0.05
1-17742-A-12,fire,0.13125696778297424,3.36,0.10352428257465363,125,125,5.0,True,False,0.05
1-17808-A-12,fire,0.32484930753707886,4.44,0.2559306025505066,125,125,5.0,True,False,0.05
1-17808-B-12,fire,0.2650121748447418,1.0,0.1900169849395752,125,125,5.0,True,False,0.05
1-187207-A-20,baby_crying,0.016780178993940353,3.4,0.007257135584950447,0,0,0.0,False,False,0.05
1-19026-A-43,vehicle_horn,0.7926027774810791,0.52,0.19449293613433838,48,48,1.92,True,False,0.05
1-20133-A-39,glass_breaking,0.6657292246818542,0.6,0.23611348867416382,67,67,2.68,True,False,0.05
1-211527-A-20,baby_crying,0.6404052376747131,1.96,0.46797677874565125,125,125,5.0,True,False,0.05
1-211527-B-20,baby_crying,0.14627811312675476,1.76,0.07726772874593735,97,58,2.32,True,False,0.05
1-211527-C-20,baby_crying,0.6832159757614136,4.04,0.6093436479568481,125,125,5.0,True,False,0.05
1-22694-A-20,baby_crying,0.6664536595344543,4.5600000000000005,0.4404048025608063,116,116,4.64,True,False,0.05
1-22694-B-20,baby_crying,0.6203508973121643,0.48,0.2685305178165436,115,58,2.32,True,False,0.05
1-24074-A-43,vehicle_horn,0.6651411056518555,4.6000000000000005,0.5423151254653931,125,125,5.0,True,False,0.05
1-24076-A-43,vehicle_horn,0.8276620507240295,1.6,0.5997041463851929,125,125,5.0,True,False,0.05
1-254507-A-43,vehicle_horn,0.18061526119709015,0.08,0.02088446542620659,22,21,0.84,True,True,0.05
1-26176-A-43,vehicle_horn,0.4284112751483917,0.08,0.027670567855238914,18,18,0.72,True,True,0.05
1-26177-A-43,vehicle_horn,0.61934894323349,0.16,0.16355712711811066,43,43,1.72,True,False,0.05
1-28808-A-43,vehicle_horn,0.7894799113273621,0.96,0.607326328754425,125,125,5.0,True,False,0.05
1-31482-A-42,siren,0.3490596413612366,4.48,0.22438806295394897,125,125,5.0,True,False,0.05
1-31482-B-42,siren,0.3944637179374695,0.44,0.3328847885131836,125,125,5.0,True,False,0.05
1-4211-A-12,fire,0.7230056524276733,2.88,0.6478611826896667,125,125,5.0,True,False,0.05
1-46272-A-12,fire,0.17744678258895874,0.52,0.1343822330236435,125,125,5.0,True,False,0.05
1-54084-A-42,siren,0.4710239768028259,1.76,0.41733843088150024,125,125,5.0,True,False,0.05
1-60997-A-20,baby_crying,0.6922715306282043,1.2,0.5344328880310059,116,59,2.36,True,False,0.05
1-60997-B-20,baby_crying,0.8299397826194763,4.88,0.7251200079917908,125,125,5.0,True,False,0.05
1-7057-A-12,fire,0.6292708516120911,2.16,0.5197288393974304,125,125,5.0,True,False,0.05
1-76831-A-42,siren,0.44519150257110596,4.0,0.38994598388671875,125,125,5.0,True,False,0.05
1-76831-B-42,siren,0.5366818904876709,4.8,0.47897377610206604,125,125,5.0,True,False,0.05
1-76831-C-42,siren,0.5469027757644653,3.36,0.49527961015701294,125,125,5.0,True,False,0.05
