split,policy,tp,fp,tn,fn,precision,recall,f1,false_negative_rate,false_positive_rate,n,glass_breaking_recall,vehicle_horn_recall,fire_recall,siren_recall,baby_crying_recall
development_folds_1_4,A_v2_only,93,0,64,67,1.0,0.58125,0.7351778656126483,0.41875,0.0,224,0.03125,0.4375,0.5625,1.0,0.875
development_folds_1_4,B_v2_or_efficientsed,156,0,64,4,1.0,0.975,0.9873417721518987,0.025,0.0,224,1.0,1.0,0.90625,1.0,0.96875
development_folds_1_4,C_v2_or_persistent_efficientsed,156,0,64,4,1.0,0.975,0.9873417721518987,0.025,0.0,224,1.0,1.0,0.90625,1.0,0.96875
development_folds_1_4,D_efficientsed_only,155,0,64,5,1.0,0.96875,0.9841269841269841,0.03125,0.0,224,1.0,1.0,0.875,1.0,0.96875
holdout_fold_5,A_v2_only,22,0,16,18,1.0,0.55,0.7096774193548387,0.45,0.0,56,0.0,0.5,0.5,0.875,0.875
holdout_fold_5,B_v2_or_efficientsed,39,0,16,1,1.0,0.975,0.9873417721518987,0.025,0.0,56,1.0,1.0,0.875,1.0,1.0
holdout_fold_5,C_v2_or_persistent_efficientsed,39,0,16,1,1.0,0.975,0.9873417721518987,0.025,0.0,56,1.0,1.0,0.875,1.0,1.0
holdout_fold_5,D_efficientsed_only,38,0,16,2,1.0,0.95,0.9743589743589743,0.05,0.0,56,1.0,1.0,0.75,1.0,1.0
all_development_audio,A_v2_only,115,0,80,85,1.0,0.575,0.7301587301587301,0.425,0.0,280,0.025,0.45,0.55,0.975,0.875
all_development_audio,B_v2_or_efficientsed,195,0,80,5,1.0,0.975,0.9873417721518987,0.025,0.0,280,1.0,1.0,0.9,1.0,0.975
all_development_audio,C_v2_or_persistent_efficientsed,195,0,80,5,1.0,0.975,0.9873417721518987,0.025,0.0,280,1.0,1.0,0.9,1.0,0.975
all_development_audio,D_efficientsed_only,193,0,80,7,1.0,0.965,0.9821882951653944,0.035,0.0,280,1.0,1.0,0.85,1.0,0.975
