threshold,split,tp,fp,tn,fn,precision,recall,f1,false_negative_rate,false_positive_rate,n
0.05,development_folds_1_4,155,0,64,5,1.0,0.96875,0.9841269841269841,0.03125,0.0,224
0.1,development_folds_1_4,153,0,64,7,1.0,0.95625,0.9776357827476039,0.04375,0.0,224
0.15,development_folds_1_4,148,0,64,12,1.0,0.925,0.961038961038961,0.075,0.0,224
0.2,development_folds_1_4,137,0,64,23,1.0,0.85625,0.9225589225589226,0.14375,0.0,224
0.25,development_folds_1_4,132,0,64,28,1.0,0.825,0.9041095890410958,0.175,0.0,224
0.3,development_folds_1_4,124,0,64,36,1.0,0.775,0.8732394366197184,0.225,0.0,224
0.35,development_folds_1_4,116,0,64,44,1.0,0.725,0.8405797101449275,0.275,0.0,224
0.4,development_folds_1_4,115,0,64,45,1.0,0.71875,0.8363636363636363,0.28125,0.0,224
0.45,development_folds_1_4,109,0,64,51,1.0,0.68125,0.8104089219330856,0.31875,0.0,224
0.5,development_folds_1_4,101,0,64,59,1.0,0.63125,0.7739463601532567,0.36875,0.0,224
0.55,development_folds_1_4,86,0,64,74,1.0,0.5375,0.6991869918699186,0.4625,0.0,224
0.6,development_folds_1_4,79,0,64,81,1.0,0.49375,0.6610878661087867,0.50625,0.0,224
0.65,development_folds_1_4,62,0,64,98,1.0,0.3875,0.5585585585585586,0.6125,0.0,224
0.7,development_folds_1_4,45,0,64,115,1.0,0.28125,0.43902439024390244,0.71875,0.0,224
0.75,development_folds_1_4,27,0,64,133,1.0,0.16875,0.2887700534759359,0.83125,0.0,224
0.8,development_folds_1_4,14,0,64,146,1.0,0.0875,0.16091954022988506,0.9125,0.0,224
0.85,development_folds_1_4,3,0,64,157,1.0,0.01875,0.03680981595092024,0.98125,0.0,224
0.9,development_folds_1_4,0,0,64,160,0.0,0.0,0.0,1.0,0.0,224
0.95,development_folds_1_4,0,0,64,160,0.0,0.0,0.0,1.0,0.0,224
