sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms
1-100032-A-0,benchmark_data/external/esc50/audio/1-100032-A-0.wav,dog,dog_barking,compatible,1,True,f40a849a2375c8c63312a73dd2dd6c74007301fcc21b4be2ece29a642831e3d8,POSSIBLE SOURCE OVERLAP,clean,dog_barking,Bark,0.6253823041915894,True,25.25989996502176
1-101336-A-30,benchmark_data/external/esc50/audio/1-101336-A-30.wav,door_wood_knock,door_activity,compatible,1,False,e738266e395e378102f74e0920b05ff5937543788420d5b2a6b8d3df8bdb3910,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6385424137115479,True,64.1378000145778
1-103995-A-30,benchmark_data/external/esc50/audio/1-103995-A-30.wav,door_wood_knock,door_activity,compatible,1,False,1c1d3e65b7a58658766180d2faeeb9bdd1fe7405119bf100d9cd2f671a6e2b11,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7098401188850403,True,61.125800013542175
1-103999-A-30,benchmark_data/external/esc50/audio/1-103999-A-30.wav,door_wood_knock,door_activity,compatible,1,False,f33db9ec0b036d0dd17c911d456c33a59c0fc85974245a85fed56b8d2568724e,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7142820358276367,True,42.346299975179136
1-110389-A-0,benchmark_data/external/esc50/audio/1-110389-A-0.wav,dog,dog_barking,compatible,1,True,4a18f3f834eb184b9f02595ac74c7de37ef8048a3da92f58f27018fec580b36a,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6231082081794739,False,44.577499967999756
1-17124-A-43,benchmark_data/external/esc50/audio/1-17124-A-43.wav,car_horn,vehicle_horn,compatible,1,False,9d5e01e07a386ee36c2e73f40817d132a54d91c936eccc01414280abca5a4209,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7162976264953613,True,29.64259998407215
1-17150-A-12,benchmark_data/external/esc50/audio/1-17150-A-12.wav,crackling_fire,fire,compatible,1,True,3d278bc2034dfb83881491a8eec97de6f1239f0a5b8a7c02be46b5aab0a51609,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6504863500595093,True,36.44860000349581
1-17565-A-12,benchmark_data/external/esc50/audio/1-17565-A-12.wav,crackling_fire,fire,compatible,1,True,bf16e25363a2d5824c07e96dc05defcb87e1d9dcd47bfd241a9d25e01b411209,POSSIBLE SOURCE OVERLAP,clean,crumpling_crinkling,"Crumpling, crinkling",0.5569571256637573,False,26.226599991787225
1-17742-A-12,benchmark_data/external/esc50/audio/1-17742-A-12.wav,crackling_fire,fire,compatible,1,True,57c4d44ed80ad163ac63353ea98a7b286cfbe5ceb844cc57959b70c08ce5dde9,POSSIBLE SOURCE OVERLAP,clean,patter,Patter,0.5535062551498413,False,33.44229998765513
1-17808-A-12,benchmark_data/external/esc50/audio/1-17808-A-12.wav,crackling_fire,fire,compatible,1,True,e6a90f134fe2f2eaa759b2b01ec831d6f86e300522fb0a5d19e050df16c606af,POSSIBLE SOURCE OVERLAP,clean,rain_on_surface,Rain on surface,0.5407716035842896,False,33.77330000512302
1-17808-B-12,benchmark_data/external/esc50/audio/1-17808-B-12.wav,crackling_fire,fire,compatible,1,True,f28b0f8158b6a5adfa4bca5df5c71963c839dd22815440c8b3e220ef2016a365,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5333807468414307,True,31.271199986804277
1-187207-A-20,benchmark_data/external/esc50/audio/1-187207-A-20.wav,crying_baby,baby_crying,exact,1,True,ddf5bf45f73bc73d1838bf0cb6af530584f324aef513112ee15c210e83ecbd6b,POSSIBLE SOURCE OVERLAP,clean,laughter,Laughter,0.610967755317688,False,30.53150000050664
1-19026-A-43,benchmark_data/external/esc50/audio/1-19026-A-43.wav,car_horn,vehicle_horn,compatible,1,False,67bb2fe5cf138930eb6a6a84bedeb7284093076738cd47ef73cc8b3b8393ff40,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7195093631744385,True,32.28390001459047
1-20133-A-39,benchmark_data/external/esc50/audio/1-20133-A-39.wav,glass_breaking,glass_breaking,exact,1,False,db6946133c37fbd4513fe932dbb71e0b077bf7d240beaed339eb6c88e48c903b,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6422007083892822,False,32.49929996673018
1-211527-A-20,benchmark_data/external/esc50/audio/1-211527-A-20.wav,crying_baby,baby_crying,exact,1,True,3cbcd59a0db21f0ed8c252c74ea1bc193117d2c13ed99821885c46c564010b3e,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6049343943595886,True,31.262599979527295
1-211527-B-20,benchmark_data/external/esc50/audio/1-211527-B-20.wav,crying_baby,baby_crying,exact,1,True,935be6bfdd4e24f767f5af092bb88c9a6ac000b926f1fe9075b66ebed907c8c0,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6304613351821899,False,31.248199986293912
1-211527-C-20,benchmark_data/external/esc50/audio/1-211527-C-20.wav,crying_baby,baby_crying,exact,1,True,165fa383fbfd24ea4455a84802a78970f02c3461677c23fabecd647c3c675dbc,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6493192911148071,True,33.66739995544776
1-22694-A-20,benchmark_data/external/esc50/audio/1-22694-A-20.wav,crying_baby,baby_crying,exact,1,True,e97893bf8a391f769576ee70497ba51640d3bc646cbf20e719f6d22cc033b2e3,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6585046648979187,False,33.85870001511648
1-22694-B-20,benchmark_data/external/esc50/audio/1-22694-B-20.wav,crying_baby,baby_crying,exact,1,True,cf7f480ac6fe0f61ed436d230200ca160f0c936c70009f3622b71c432af8b5ce,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6504919528961182,False,35.31589999329299
1-24074-A-43,benchmark_data/external/esc50/audio/1-24074-A-43.wav,car_horn,vehicle_horn,compatible,1,False,ebdbc03e89c6a41c8ce1df7b12d4e2c4bb3f91345c43e7d75a1ed1357ff5f7e0,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6793633103370667,False,30.508800002280623
1-24076-A-43,benchmark_data/external/esc50/audio/1-24076-A-43.wav,car_horn,vehicle_horn,compatible,1,False,723edafd5bda638184bab5038745b6cafc9c813440b236175074d4d42b142d94,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6848150491714478,False,31.871600018348545
1-254507-A-43,benchmark_data/external/esc50/audio/1-254507-A-43.wav,car_horn,vehicle_horn,compatible,1,False,ebe976ccd285cb44e6585d889f2a8759c5de47e9940f638ecaa300def46e544a,POSSIBLE SOURCE OVERLAP,clean,music,Music,0.571916937828064,False,33.031600003596395
