snr_db,label,precision,recall,f1,support,tp,fp,fn,clean_f1,delta_f1_from_clean
20,baby_crying,1.0,0.5,0.6666666666666666,40,20,0,20,0.787878787878788,-0.12121212121212133
20,dog_barking,1.0,0.075,0.13953488372093023,40,3,0,37,0.09523809523809523,0.044296788482835
20,door_activity,1.0,0.575,0.7301587301587301,40,23,0,17,0.9473684210526316,-0.21720969089390152
20,fire,1.0,0.575,0.7301587301587301,40,23,0,17,0.6666666666666666,0.06349206349206349
20,glass_breaking,0.0,0.0,0.0,40,0,0,40,0.0,0.0
20,siren,1.0,0.6,0.7499999999999999,40,24,0,16,0.7499999999999999,0.0
20,vehicle_horn,1.0,0.225,0.36734693877551017,40,9,0,31,0.6206896551724138,-0.25334271639690364
15,baby_crying,1.0,0.425,0.5964912280701754,40,17,0,23,0.787878787878788,-0.19138755980861255
15,dog_barking,1.0,0.075,0.13953488372093023,40,3,0,37,0.09523809523809523,0.044296788482835
15,door_activity,1.0,0.525,0.6885245901639345,40,21,0,19,0.9473684210526316,-0.2588438308886971
15,fire,1.0,0.45,0.6206896551724138,40,18,0,22,0.6666666666666666,-0.04597701149425282
15,glass_breaking,0.0,0.0,0.0,40,0,0,40,0.0,0.0
15,siren,1.0,0.525,0.6885245901639345,40,21,0,19,0.7499999999999999,-0.061475409836065364
15,vehicle_horn,1.0,0.15,0.2608695652173913,40,6,0,34,0.6206896551724138,-0.3598200899550225
10,baby_crying,1.0,0.45,0.6206896551724138,40,18,0,22,0.787878787878788,-0.16718913270637414
10,dog_barking,1.0,0.025,0.04878048780487806,40,1,0,39,0.09523809523809523,-0.046457607433217175
10,door_activity,1.0,0.525,0.6885245901639345,40,21,0,19,0.9473684210526316,-0.2588438308886971
10,fire,1.0,0.5,0.6666666666666666,40,20,0,20,0.6666666666666666,0.0
10,glass_breaking,0.0,0.0,0.0,40,0,0,40,0.0,0.0
10,siren,1.0,0.525,0.6885245901639345,40,21,0,19,0.7499999999999999,-0.061475409836065364
10,vehicle_horn,1.0,0.125,0.2222222222222222,40,5,0,35,0.6206896551724138,-0.3984674329501916
5,baby_crying,1.0,0.525,0.6885245901639345,40,21,0,19,0.787878787878788,-0.09935419771485343
5,dog_barking,1.0,0.025,0.04878048780487806,40,1,0,39,0.09523809523809523,-0.046457607433217175
5,door_activity,1.0,0.45,0.6206896551724138,40,18,0,22,0.9473684210526316,-0.3266787658802178
5,fire,1.0,0.375,0.5454545454545454,40,15,0,25,0.6666666666666666,-0.12121212121212122
5,glass_breaking,0.0,0.0,0.0,40,0,0,40,0.0,0.0
5,siren,1.0,0.3,0.4615384615384615,40,12,0,28,0.7499999999999999,-0.2884615384615384
5,vehicle_horn,1.0,0.125,0.2222222222222222,40,5,0,35,0.6206896551724138,-0.3984674329501916
0,baby_crying,1.0,0.45,0.6206896551724138,40,18,0,22,0.787878787878788,-0.16718913270637414
0,dog_barking,1.0,0.025,0.04878048780487806,40,1,0,39,0.09523809523809523,-0.046457607433217175
0,door_activity,1.0,0.5,0.6666666666666666,40,20,0,20,0.9473684210526316,-0.280701754385965
0,fire,1.0,0.3,0.4615384615384615,40,12,0,28,0.6666666666666666,-0.20512820512820512
0,glass_breaking,0.0,0.0,0.0,40,0,0,40,0.0,0.0
0,siren,1.0,0.3,0.4615384615384615,40,12,0,28,0.7499999999999999,-0.2884615384615384
0,vehicle_horn,1.0,0.1,0.18181818181818182,40,4,0,36,0.6206896551724138,-0.438871473354232
