snr_db,label,precision,recall,f1,support,tp,fp,fn
20,baby_crying,1.0,0.65,0.787878787878788,40,26,0,14
20,dog_barking,1.0,0.05,0.09523809523809523,40,2,0,38
20,door_activity,1.0,0.875,0.9333333333333333,40,35,0,5
20,fire,1.0,0.55,0.7096774193548387,40,22,0,18
20,glass_breaking,0.0,0.0,0.0,40,0,0,40
20,siren,1.0,0.675,0.8059701492537313,40,27,0,13
20,vehicle_horn,1.0,0.3,0.4615384615384615,40,12,0,28
15,baby_crying,1.0,0.7,0.8235294117647058,40,28,0,12
15,dog_barking,1.0,0.025,0.04878048780487806,40,1,0,39
15,door_activity,1.0,0.85,0.9189189189189189,40,34,0,6
15,fire,1.0,0.4,0.5714285714285715,40,16,0,24
15,glass_breaking,0.0,0.0,0.0,40,0,0,40
15,siren,1.0,0.65,0.787878787878788,40,26,0,14
15,vehicle_horn,1.0,0.3,0.4615384615384615,40,12,0,28
10,baby_crying,1.0,0.7,0.8235294117647058,40,28,0,12
10,dog_barking,1.0,0.05,0.09523809523809523,40,2,0,38
10,door_activity,1.0,0.9,0.9473684210526316,40,36,0,4
10,fire,1.0,0.325,0.4905660377358491,40,13,0,27
10,glass_breaking,0.0,0.0,0.0,40,0,0,40
10,siren,1.0,0.6,0.7499999999999999,40,24,0,16
10,vehicle_horn,1.0,0.175,0.2978723404255319,40,7,0,33
5,baby_crying,1.0,0.7,0.8235294117647058,40,28,0,12
5,dog_barking,1.0,0.1,0.18181818181818182,40,4,0,36
5,door_activity,1.0,0.875,0.9333333333333333,40,35,0,5
5,fire,1.0,0.25,0.4,40,10,0,30
5,glass_breaking,0.0,0.0,0.0,40,0,0,40
5,siren,1.0,0.575,0.7301587301587301,40,23,0,17
5,vehicle_horn,1.0,0.15,0.2608695652173913,40,6,0,34
0,baby_crying,1.0,0.575,0.7301587301587301,40,23,0,17
0,dog_barking,1.0,0.2,0.33333333333333337,40,8,0,32
0,door_activity,1.0,0.875,0.9333333333333333,40,35,0,5
0,fire,1.0,0.125,0.2222222222222222,40,5,0,35
0,glass_breaking,0.0,0.0,0.0,40,0,0,40
0,siren,1.0,0.625,0.7692307692307693,40,25,0,15
0,vehicle_horn,1.0,0.05,0.09523809523809523,40,2,0,38
