sample_id,source_clip,true_label,noise_protocol,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
1-100032-A-0,benchmark_data/external/esc50/audio/1-100032-A-0.wav,dog_barking,gaussian,20,19.999999570153154,animal,Animal,0.6682975888252258,False,benchmark_data/expanded_generated/ced/synthetic/20/1-100032-A-0.wav
1-100032-A-0,benchmark_data/external/esc50/audio/1-100032-A-0.wav,dog_barking,gaussian,15,15.000000076447682,animal,Animal,0.6571226119995117,False,benchmark_data/expanded_generated/ced/synthetic/15/1-100032-A-0.wav
1-100032-A-0,benchmark_data/external/esc50/audio/1-100032-A-0.wav,dog_barking,gaussian,10,9.999999918011559,dog_barking,Bark,0.6432488560676575,True,benchmark_data/expanded_generated/ced/synthetic/10/1-100032-A-0.wav
1-100032-A-0,benchmark_data/external/esc50/audio/1-100032-A-0.wav,dog_barking,gaussian,5,5.000000193273736,animal,Animal,0.6421995162963867,False,benchmark_data/expanded_generated/ced/synthetic/5/1-100032-A-0.wav
1-100032-A-0,benchmark_data/external/esc50/audio/1-100032-A-0.wav,dog_barking,gaussian,0,1.6309090342163263e-07,animal,Animal,0.6179781556129456,False,benchmark_data/expanded_generated/ced/synthetic/0/1-100032-A-0.wav
1-101336-A-30,benchmark_data/external/esc50/audio/1-101336-A-30.wav,door_activity,gaussian,20,20.00000007147969,door_activity,Knock,0.6518802046775818,True,benchmark_data/expanded_generated/ced/synthetic/20/1-101336-A-30.wav
1-101336-A-30,benchmark_data/external/esc50/audio/1-101336-A-30.wav,door_activity,gaussian,15,15.000000165861296,door_activity,Knock,0.6755712628364563,True,benchmark_data/expanded_generated/ced/synthetic/15/1-101336-A-30.wav
1-101336-A-30,benchmark_data/external/esc50/audio/1-101336-A-30.wav,door_activity,gaussian,10,10.000000291018917,door_activity,Knock,0.6914005279541016,True,benchmark_data/expanded_generated/ced/synthetic/10/1-101336-A-30.wav
1-101336-A-30,benchmark_data/external/esc50/audio/1-101336-A-30.wav,door_activity,gaussian,5,4.999999775008818,door_activity,Knock,0.6972756385803223,True,benchmark_data/expanded_generated/ced/synthetic/5/1-101336-A-30.wav
1-101336-A-30,benchmark_data/external/esc50/audio/1-101336-A-30.wav,door_activity,gaussian,0,-5.808629214323036e-08,door_activity,Knock,0.7076776623725891,True,benchmark_data/expanded_generated/ced/synthetic/0/1-101336-A-30.wav
1-103995-A-30,benchmark_data/external/esc50/audio/1-103995-A-30.wav,door_activity,gaussian,20,20.00000014057106,door_activity,Knock,0.6931630373001099,True,benchmark_data/expanded_generated/ced/synthetic/20/1-103995-A-30.wav
