sample_id,true_label,ground_truth_emergency,predicted_emergency,ced_prediction,ced_confidence,alert_level,correct
1-100032-A-0,dog_barking,False,False,Bark,0.6253823041915894,LOW,True
1-101336-A-30,door_activity,False,False,Knock,0.6385424137115479,LOW,True
1-103995-A-30,door_activity,False,False,Knock,0.7098401188850403,LOW,True
1-103999-A-30,door_activity,False,False,Knock,0.7142820358276367,LOW,True
1-110389-A-0,dog_barking,False,False,Dog,0.6231082081794739,LOW,True
1-17124-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.7162976264953613,MEDIUM,True
1-17150-A-12,fire,True,True,Fire,0.6504863500595093,HIGH,True
1-17565-A-12,fire,True,False,"Crumpling, crinkling",0.5569571256637573,LOW,False
1-17742-A-12,fire,True,False,Patter,0.5535062551498413,LOW,False
1-17808-A-12,fire,True,False,Rain on surface,0.5407716035842896,LOW,False
1-17808-B-12,fire,True,True,Fire,0.5333807468414307,HIGH,True
1-187207-A-20,baby_crying,True,False,Laughter,0.610967755317688,LOW,False
1-19026-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.7195093631744385,MEDIUM,True
1-20133-A-39,glass_breaking,True,False,Breaking,0.6422007083892822,LOW,False
1-211527-A-20,baby_crying,True,True,"Baby cry, infant cry",0.6049343943595886,MEDIUM,True
1-211527-B-20,baby_crying,True,True,"Crying, sobbing",0.6304613351821899,MEDIUM,True
1-211527-C-20,baby_crying,True,True,"Baby cry, infant cry",0.6493192911148071,MEDIUM,True
1-22694-A-20,baby_crying,True,True,"Crying, sobbing",0.6585046648979187,MEDIUM,True
1-22694-B-20,baby_crying,True,True,"Crying, sobbing",0.6504919528961182,MEDIUM,True
1-24074-A-43,vehicle_horn,True,False,Vehicle,0.6793633103370667,LOW,False
1-24076-A-43,vehicle_horn,True,False,Vehicle,0.6848150491714478,LOW,False
1-254507-A-43,vehicle_horn,True,False,Music,0.571916937828064,LOW,False
1-26176-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.6707643270492554,MEDIUM,True
1-26177-A-43,vehicle_horn,True,False,Vehicle,0.6697713732719421,LOW,False
1-26188-A-30,door_activity,False,False,Knock,0.7218550443649292,LOW,True
1-28808-A-43,vehicle_horn,True,False,Toot,0.7022253274917603,LOW,False
1-30226-A-0,dog_barking,False,False,Animal,0.6955667734146118,LOW,True
1-30344-A-0,dog_barking,False,False,Dog,0.7032626271247864,LOW,True
1-31482-A-42,siren,True,True,Siren,0.6195546984672546,HIGH,True
1-31482-B-42,siren,True,False,Emergency vehicle,0.678929328918457,LOW,False
1-32318-A-0,dog_barking,False,False,Animal,0.6996122002601624,LOW,True
1-4211-A-12,fire,True,True,Fire,0.5322495102882385,HIGH,True
1-46272-A-12,fire,True,True,Fire,0.6692807674407959,HIGH,True
1-52290-A-30,door_activity,False,False,Knock,0.6373239755630493,LOW,True
1-54084-A-42,siren,True,True,Siren,0.6986021399497986,HIGH,True
1-59513-A-0,dog_barking,False,False,Animal,0.6937968730926514,LOW,True
1-60997-A-20,baby_crying,True,True,"Crying, sobbing",0.657921552658081,MEDIUM,True
1-60997-B-20,baby_crying,True,True,"Baby cry, infant cry",0.634234607219696,MEDIUM,True
1-7057-A-12,fire,True,True,Fire,0.6912358403205872,HIGH,True
1-76831-A-42,siren,True,True,Police car (siren),0.7081062197685242,HIGH,True
1-76831-B-42,siren,True,True,Siren,0.6857609152793884,HIGH,True
1-76831-C-42,siren,True,True,Siren,0.6853029131889343,HIGH,True
1-76831-D-42,siren,True,True,Siren,0.711489737033844,HIGH,True
1-76831-E-42,siren,True,True,Siren,0.7089418172836304,HIGH,True
1-81001-A-30,door_activity,False,False,Chopping (food),0.5544090270996094,LOW,True
1-81001-B-30,door_activity,False,False,Knock,0.5450127124786377,LOW,True
1-82817-A-30,door_activity,False,False,Knock,0.6891883611679077,LOW,True
1-84536-A-39,glass_breaking,True,False,Breaking,0.6587580442428589,LOW,False
1-84704-A-39,glass_breaking,True,False,Breaking,0.6422986388206482,LOW,False
1-84705-A-39,glass_breaking,True,False,"Smash, crash",0.5436896085739136,LOW,False
1-85168-A-39,glass_breaking,True,False,Breaking,0.654688835144043,LOW,False
1-85184-A-39,glass_breaking,True,False,Breaking,0.6587942838668823,LOW,False
1-85362-A-0,dog_barking,False,False,Animal,0.6959073543548584,LOW,True
1-88807-A-39,glass_breaking,True,False,"Chink, clink",0.599907398223877,LOW,False
1-97392-A-0,dog_barking,False,False,Animal,0.6963436603546143,LOW,True
1-977-A-39,glass_breaking,True,False,"Chink, clink",0.6266515254974365,LOW,False
2-100648-A-43,vehicle_horn,True,False,Vehicle,0.6771644949913025,LOW,False
2-106881-A-39,glass_breaking,True,False,Crackle,0.5867802500724792,LOW,False
2-107351-A-20,baby_crying,True,True,"Crying, sobbing",0.6570410132408142,MEDIUM,True
2-107351-B-20,baby_crying,True,True,"Baby cry, infant cry",0.6430341005325317,MEDIUM,True
2-112213-A-39,glass_breaking,True,False,Glass,0.7007136344909668,LOW,False
2-112213-B-39,glass_breaking,True,False,Glass,0.672457218170166,LOW,False
2-114254-A-30,door_activity,False,False,Knock,0.6165563464164734,LOW,True
2-114280-A-0,dog_barking,False,False,Animal,0.6964837908744812,LOW,True
2-114587-A-0,dog_barking,False,False,Animal,0.7170587182044983,LOW,True
2-116400-A-0,dog_barking,False,False,Animal,0.6896010637283325,LOW,True
2-117271-A-0,dog_barking,False,False,Animal,0.7071551084518433,LOW,True
2-118072-A-0,dog_barking,False,False,Bow-wow,0.6322854161262512,LOW,True
2-118624-A-30,door_activity,False,False,Knock,0.6755468249320984,LOW,True
