noise_environment,snr_db,sample_count,macro_f1_without_filter,macro_f1_with_filter,delta_f1,accuracy_without_filter,accuracy_with_filter,delta_accuracy
cafeteria,20,35,0.272108843537415,0.1292517006802721,-0.14285714285714288,0.17142857142857143,0.08571428571428572,-0.08571428571428572
cafeteria,15,35,0.14285714285714285,0.04761904761904762,-0.09523809523809523,0.08571428571428572,0.02857142857142857,-0.05714285714285715
cafeteria,10,35,0.09523809523809525,0.0,-0.09523809523809525,0.05714285714285714,0.0,-0.05714285714285714
cafeteria,5,35,0.04761904761904762,0.04761904761904762,0.0,0.02857142857142857,0.02857142857142857,0.0
cafeteria,0,35,0.04761904761904762,0.0,-0.04761904761904762,0.02857142857142857,0.0,-0.02857142857142857
home,20,35,0.5425170068027211,0.1292517006802721,-0.41326530612244894,0.42857142857142855,0.08571428571428572,-0.34285714285714286
home,15,35,0.5170068027210885,0.09523809523809525,-0.4217687074829932,0.4,0.05714285714285714,-0.34285714285714286
home,10,35,0.44501133786848074,0.09523809523809525,-0.3497732426303855,0.34285714285714286,0.05714285714285714,-0.2857142857142857
home,5,35,0.35374149659863946,0.09523809523809525,-0.2585034013605442,0.2857142857142857,0.05714285714285714,-0.22857142857142856
home,0,35,0.31802721088435376,0.09523809523809525,-0.22278911564625853,0.22857142857142856,0.05714285714285714,-0.17142857142857143
office,20,35,0.5425170068027211,0.1292517006802721,-0.41326530612244894,0.42857142857142855,0.08571428571428572,-0.34285714285714286
office,15,35,0.5425170068027211,0.1292517006802721,-0.41326530612244894,0.42857142857142855,0.08571428571428572,-0.34285714285714286
office,10,35,0.49489795918367346,0.1292517006802721,-0.3656462585034014,0.4,0.08571428571428572,-0.3142857142857143
office,5,35,0.5521541950113379,0.1292517006802721,-0.42290249433106575,0.42857142857142855,0.08571428571428572,-0.34285714285714286
office,0,35,0.49263038548752835,0.09523809523809525,-0.3973922902494331,0.37142857142857144,0.05714285714285714,-0.3142857142857143
traffic,20,35,0.518140589569161,0.1292517006802721,-0.38888888888888884,0.4,0.08571428571428572,-0.3142857142857143
traffic,15,35,0.3633786848072562,0.1292517006802721,-0.2341269841269841,0.2857142857142857,0.08571428571428572,-0.19999999999999998
traffic,10,35,0.39909297052154197,0.14285714285714285,-0.2562358276643991,0.34285714285714286,0.08571428571428572,-0.2571428571428571
traffic,5,35,0.32936507936507936,0.09523809523809525,-0.23412698412698413,0.2571428571428571,0.05714285714285714,-0.19999999999999998
traffic,0,35,0.31575963718820865,0.04761904761904762,-0.26814058956916104,0.2571428571428571,0.02857142857142857,-0.22857142857142854
