sample_id,true_label,noise_environment,target_snr_db,without_filter,with_filter,without_correct,with_correct
1-187207-A-20,baby_crying,traffic,20,laughter,laughter,False,False
1-187207-A-20,baby_crying,traffic,15,laughter,laughter,False,False
1-187207-A-20,baby_crying,traffic,10,baby_crying,crying_sobbing,True,False
1-187207-A-20,baby_crying,traffic,5,laughter,speech,False,False
1-187207-A-20,baby_crying,traffic,0,speech,speech,False,False
1-211527-A-20,baby_crying,traffic,20,baby_crying,animal,True,False
1-211527-A-20,baby_crying,traffic,15,baby_crying,animal,True,False
1-211527-A-20,baby_crying,traffic,10,baby_crying,vehicle,True,False
1-211527-A-20,baby_crying,traffic,5,baby_crying,animal,True,False
1-211527-A-20,baby_crying,traffic,0,vehicle,train,False,False
1-211527-B-20,baby_crying,traffic,20,crying_sobbing,laughter,False,False
1-211527-B-20,baby_crying,traffic,15,crying_sobbing,laughter,False,False
1-211527-B-20,baby_crying,traffic,10,crying_sobbing,laughter,False,False
1-211527-B-20,baby_crying,traffic,5,baby_crying,laughter,True,False
1-211527-B-20,baby_crying,traffic,0,baby_crying,speech,True,False
1-211527-C-20,baby_crying,traffic,20,baby_crying,crying_sobbing,True,False
1-211527-C-20,baby_crying,traffic,15,baby_crying,animal,True,False
1-211527-C-20,baby_crying,traffic,10,baby_crying,animal,True,False
1-211527-C-20,baby_crying,traffic,5,baby_crying,speech,True,False
1-211527-C-20,baby_crying,traffic,0,baby_crying,speech,True,False
1-22694-A-20,baby_crying,traffic,20,baby_crying,speech,True,False
1-22694-A-20,baby_crying,traffic,15,baby_crying,goat,True,False
1-22694-A-20,baby_crying,traffic,10,baby_crying,speech,True,False
1-22694-A-20,baby_crying,traffic,5,baby_crying,animal,True,False
1-22694-A-20,baby_crying,traffic,0,baby_crying,speech,True,False
1-100032-A-0,dog_barking,traffic,20,dog_barking,hiccup,True,False
1-100032-A-0,dog_barking,traffic,15,animal,plop,False,False
1-100032-A-0,dog_barking,traffic,10,animal,hiccup,False,False
1-100032-A-0,dog_barking,traffic,5,dog,hiccup,False,False
1-100032-A-0,dog_barking,traffic,0,animal,animal,False,False
1-110389-A-0,dog_barking,traffic,20,animal,dog,False,False
1-110389-A-0,dog_barking,traffic,15,dog,dog,False,False
1-110389-A-0,dog_barking,traffic,10,animal,dog,False,False
1-110389-A-0,dog_barking,traffic,5,dog,animal,False,False
1-110389-A-0,dog_barking,traffic,0,animal,animal,False,False
1-30226-A-0,dog_barking,traffic,20,animal,animal,False,False
1-30226-A-0,dog_barking,traffic,15,animal,animal,False,False
1-30226-A-0,dog_barking,traffic,10,animal,animal,False,False
1-30226-A-0,dog_barking,traffic,5,animal,animal,False,False
1-30226-A-0,dog_barking,traffic,0,dog,animal,False,False
1-30344-A-0,dog_barking,traffic,20,dog,speech,False,False
1-30344-A-0,dog_barking,traffic,15,dog,animal,False,False
1-30344-A-0,dog_barking,traffic,10,dog,animal,False,False
1-30344-A-0,dog_barking,traffic,5,dog,animal,False,False
1-30344-A-0,dog_barking,traffic,0,vehicle,animal,False,False
1-32318-A-0,dog_barking,traffic,20,animal,speech,False,False
1-32318-A-0,dog_barking,traffic,15,dog,speech,False,False
1-32318-A-0,dog_barking,traffic,10,dog,animal,False,False
1-32318-A-0,dog_barking,traffic,5,dog,animal,False,False
1-32318-A-0,dog_barking,traffic,0,vehicle,speech,False,False
1-101336-A-30,door_activity,traffic,20,door_activity,typewriter,True,False
1-101336-A-30,door_activity,traffic,15,door_activity,music,True,False
1-101336-A-30,door_activity,traffic,10,door_activity,music,True,False
1-101336-A-30,door_activity,traffic,5,door_activity,music,True,False
1-101336-A-30,door_activity,traffic,0,door_activity,animal,True,False
1-103995-A-30,door_activity,traffic,20,door_activity,silence,True,False
1-103995-A-30,door_activity,traffic,15,door_activity,silence,True,False
1-103995-A-30,door_activity,traffic,10,door_activity,silence,True,False
1-103995-A-30,door_activity,traffic,5,door_activity,bird,True,False
1-103995-A-30,door_activity,traffic,0,door_activity,chicken_rooster,True,False
1-103999-A-30,door_activity,traffic,20,door_activity,door_activity,True,True
1-103999-A-30,door_activity,traffic,15,door_activity,door_activity,True,True
1-103999-A-30,door_activity,traffic,10,door_activity,door_activity,True,True
1-103999-A-30,door_activity,traffic,5,door_activity,door_activity,True,True
1-103999-A-30,door_activity,traffic,0,door_activity,door_activity,True,True
1-26188-A-30,door_activity,traffic,20,door_activity,door_activity,True,True
1-26188-A-30,door_activity,traffic,15,door_activity,door_activity,True,True
1-26188-A-30,door_activity,traffic,10,door_activity,music,True,False
1-26188-A-30,door_activity,traffic,5,vehicle,bird,False,False
1-26188-A-30,door_activity,traffic,0,vehicle,bird,False,False
1-52290-A-30,door_activity,traffic,20,whack_thwack,animal,False,False
1-52290-A-30,door_activity,traffic,15,music,whack_thwack,False,False
1-52290-A-30,door_activity,traffic,10,door_activity,whack_thwack,True,False
1-52290-A-30,door_activity,traffic,5,vehicle,plop,False,False
1-52290-A-30,door_activity,traffic,0,door_activity,animal,True,False
1-17150-A-12,fire,traffic,20,fire,animal,True,False
1-17150-A-12,fire,traffic,15,fire,animal,True,False
1-17150-A-12,fire,traffic,10,fire,animal,True,False
1-17150-A-12,fire,traffic,5,rain_on_surface,animal,False,False
1-17150-A-12,fire,traffic,0,rain_on_surface,animal,False,False
1-17565-A-12,fire,traffic,20,crumpling_crinkling,chewing_mastication,False,False
1-17565-A-12,fire,traffic,15,crack,chewing_mastication,False,False
1-17565-A-12,fire,traffic,10,crumpling_crinkling,chewing_mastication,False,False
1-17565-A-12,fire,traffic,5,crumpling_crinkling,chewing_mastication,False,False
1-17565-A-12,fire,traffic,0,rain_on_surface,chewing_mastication,False,False
1-17742-A-12,fire,traffic,20,patter,keys_jangling,False,False
1-17742-A-12,fire,traffic,15,patter,keys_jangling,False,False
1-17742-A-12,fire,traffic,10,patter,keys_jangling,False,False
1-17742-A-12,fire,traffic,5,raindrop,pigeon_dove,False,False
1-17742-A-12,fire,traffic,0,rain_on_surface,keys_jangling,False,False
1-17808-A-12,fire,traffic,20,rain_on_surface,vehicle,False,False
1-17808-A-12,fire,traffic,15,rain_on_surface,animal,False,False
1-17808-A-12,fire,traffic,10,rain_on_surface,vehicle,False,False
1-17808-A-12,fire,traffic,5,vehicle,vehicle,False,False
1-17808-A-12,fire,traffic,0,vehicle,vehicle,False,False
1-17808-B-12,fire,traffic,20,vehicle,vehicle,False,False
1-17808-B-12,fire,traffic,15,vehicle,animal,False,False
