noise_environment,snr_db,sample_count,mean_delta_snr_db,median_delta_snr_db,std_delta_snr_db
cafeteria,20,35,-17.772469032563595,-19.72753809777953,4.077981999620189
cafeteria,15,35,-12.826849194404923,-14.783449679795384,3.746534456504893
cafeteria,10,35,-8.684147603721302,-9.807891678388545,2.521848721673698
cafeteria,5,35,-4.092586061626587,-4.910522107647546,1.825182143476962
cafeteria,0,35,0.4494141680150363,0.017061417915331792,1.0789071800468844
home,20,35,-16.69117630868821,-19.296246072613226,5.759066070618536
home,15,35,-12.630102209312929,-14.507019648494435,4.026045471280754
home,10,35,-8.46579662416579,-9.631604349242807,2.9669527364871287
home,5,35,-3.5924952987930103,-4.6681179915871045,2.497190684655179
home,0,35,0.7736128385459297,0.36561290941333424,1.2530479353310335
office,20,35,-17.21223036997119,-19.64986291425921,4.94313247021003
office,15,35,-13.157189473148199,-14.698841481999317,4.1343046455762
office,10,35,-7.715849344940575,-9.522186412829905,4.114263181331075
office,5,35,-2.911887885983362,-4.735549996507465,4.14373822697743
office,0,35,2.1928384058508317,0.4523832527288184,3.885679833577734
traffic,20,35,-16.99722086144368,-19.35571267459892,4.593562282589049
traffic,15,35,-12.38591010436122,-14.36242083779291,4.055345499144354
traffic,10,35,-6.421755521715739,-9.020903416473793,5.60690789393776
traffic,5,35,-3.1135293769713166,-4.440369618160535,3.094575106025469
traffic,0,35,1.855626800795523,0.6903979421246396,2.7927835361969744
