case_id,label,expected_priority,actual_priority,absolute_error,within_one,exact
driver_1,siren,5,5,0,True,True
driver_1,vehicle_horn,5,5,0,True,True
driver_1,explosion,5,5,0,True,True
driver_1,screaming,4,4,0,True,True
driver_1,speech,3,3,0,True,True
driver_1,dog_barking,1,1,0,True,True
driver_1,door_activity,1,1,0,True,True
driver_2,siren,5,5,0,True,True
driver_2,vehicle_horn,5,5,0,True,True
driver_2,explosion,5,5,0,True,True
driver_2,screaming,4,4,0,True,True
driver_2,speech,3,3,0,True,True
driver_2,dog_barking,1,1,0,True,True
driver_2,door_activity,1,1,0,True,True
motorcyclist_cyclist_1,vehicle_horn,5,5,0,True,True
motorcyclist_cyclist_1,siren,5,5,0,True,True
motorcyclist_cyclist_1,explosion,5,5,0,True,True
motorcyclist_cyclist_1,screaming,4,4,0,True,True
motorcyclist_cyclist_1,speech,3,3,0,True,True
motorcyclist_cyclist_1,door_activity,1,1,0,True,True
motorcyclist_cyclist_2,vehicle_horn,5,5,0,True,True
motorcyclist_cyclist_2,siren,5,5,0,True,True
motorcyclist_cyclist_2,explosion,5,5,0,True,True
motorcyclist_cyclist_2,screaming,4,4,0,True,True
motorcyclist_cyclist_2,speech,3,3,0,True,True
motorcyclist_cyclist_2,door_activity,1,1,0,True,True
pedestrian_commuter_1,vehicle_horn,5,5,0,True,True
pedestrian_commuter_1,siren,5,5,0,True,True
pedestrian_commuter_1,screaming,4,4,0,True,True
pedestrian_commuter_1,speech,3,3,0,True,True
pedestrian_commuter_1,door_activity,1,1,0,True,True
pedestrian_commuter_2,vehicle_horn,5,5,0,True,True
pedestrian_commuter_2,siren,5,5,0,True,True
pedestrian_commuter_2,screaming,4,4,0,True,True
pedestrian_commuter_2,speech,3,3,0,True,True
pedestrian_commuter_2,door_activity,1,1,0,True,True
construction_worker_1,siren,5,5,0,True,True
construction_worker_1,explosion,5,5,0,True,True
construction_worker_1,fire,5,5,0,True,True
construction_worker_1,screaming,4,4,0,True,True
construction_worker_1,vehicle_horn,4,4,0,True,True
construction_worker_1,speech,3,3,0,True,True
construction_worker_2,siren,5,5,0,True,True
construction_worker_2,explosion,5,5,0,True,True
construction_worker_2,fire,5,5,0,True,True
construction_worker_2,screaming,4,4,0,True,True
construction_worker_2,vehicle_horn,4,4,0,True,True
construction_worker_2,speech,3,3,0,True,True
factory_warehouse_worker_1,siren,5,5,0,True,True
factory_warehouse_worker_1,explosion,5,5,0,True,True
factory_warehouse_worker_1,fire,5,5,0,True,True
factory_warehouse_worker_1,screaming,4,4,0,True,True
factory_warehouse_worker_1,vehicle_horn,4,4,0,True,True
factory_warehouse_worker_1,speech,3,3,0,True,True
factory_warehouse_worker_2,siren,5,5,0,True,True
factory_warehouse_worker_2,explosion,5,5,0,True,True
factory_warehouse_worker_2,fire,5,5,0,True,True
factory_warehouse_worker_2,screaming,4,4,0,True,True
factory_warehouse_worker_2,vehicle_horn,4,4,0,True,True
factory_warehouse_worker_2,speech,3,3,0,True,True
parent_infant_caregiver_1,baby_crying,5,5,0,True,True
parent_infant_caregiver_1,smoke_alarm,5,5,0,True,True
parent_infant_caregiver_1,fire,5,5,0,True,True
parent_infant_caregiver_1,glass_breaking,4,4,0,True,True
parent_infant_caregiver_1,door_activity,4,4,0,True,True
parent_infant_caregiver_1,screaming,4,4,0,True,True
parent_infant_caregiver_1,speech,3,3,0,True,True
parent_infant_caregiver_1,vehicle_horn,1,1,0,True,True
parent_infant_caregiver_2,baby_crying,5,5,0,True,True
parent_infant_caregiver_2,smoke_alarm,5,5,0,True,True
parent_infant_caregiver_2,fire,5,5,0,True,True
parent_infant_caregiver_2,glass_breaking,4,4,0,True,True
parent_infant_caregiver_2,door_activity,4,4,0,True,True
parent_infant_caregiver_2,screaming,4,4,0,True,True
parent_infant_caregiver_2,speech,3,3,0,True,True
parent_infant_caregiver_2,vehicle_horn,1,1,0,True,True
pregnant_expectant_mother_1,smoke_alarm,5,5,0,True,True
pregnant_expectant_mother_1,fire,5,5,0,True,True
pregnant_expectant_mother_1,explosion,5,5,0,True,True
pregnant_expectant_mother_1,vehicle_horn,5,5,0,True,True
pregnant_expectant_mother_1,screaming,4,4,0,True,True
pregnant_expectant_mother_1,glass_breaking,4,4,0,True,True
pregnant_expectant_mother_1,siren,5,5,0,True,True
pregnant_expectant_mother_1,speech,3,3,0,True,True
pregnant_expectant_mother_1,door_activity,3,3,0,True,True
pregnant_expectant_mother_2,smoke_alarm,5,5,0,True,True
pregnant_expectant_mother_2,fire,5,5,0,True,True
pregnant_expectant_mother_2,explosion,5,5,0,True,True
pregnant_expectant_mother_2,vehicle_horn,5,5,0,True,True
pregnant_expectant_mother_2,screaming,4,4,0,True,True
pregnant_expectant_mother_2,glass_breaking,4,4,0,True,True
pregnant_expectant_mother_2,siren,5,5,0,True,True
pregnant_expectant_mother_2,speech,3,3,0,True,True
pregnant_expectant_mother_2,door_activity,3,3,0,True,True
older_adult_independent_1,smoke_alarm,5,5,0,True,True
older_adult_independent_1,fire,5,5,0,True,True
older_adult_independent_1,screaming,5,5,0,True,True
older_adult_independent_1,glass_breaking,5,5,0,True,True
older_adult_independent_1,door_activity,4,4,0,True,True
older_adult_independent_1,siren,5,5,0,True,True
older_adult_independent_1,speech,3,3,0,True,True
older_adult_independent_2,smoke_alarm,5,5,0,True,True
older_adult_independent_2,fire,5,5,0,True,True
older_adult_independent_2,screaming,5,5,0,True,True
older_adult_independent_2,glass_breaking,5,5,0,True,True
older_adult_independent_2,door_activity,4,4,0,True,True
older_adult_independent_2,siren,5,5,0,True,True
older_adult_independent_2,speech,3,3,0,True,True
student_1,fire,5,5,0,True,True
student_1,siren,5,5,0,True,True
student_1,vehicle_horn,5,5,0,True,True
student_1,screaming,5,5,0,True,True
student_1,speech,3,3,0,True,True
student_2,fire,5,5,0,True,True
student_2,siren,5,5,0,True,True
student_2,vehicle_horn,5,5,0,True,True
student_2,screaming,5,5,0,True,True
student_2,speech,3,3,0,True,True
healthcare_care_worker_1,siren,5,5,0,True,True
healthcare_care_worker_1,screaming,5,5,0,True,True
healthcare_care_worker_1,glass_breaking,4,4,0,True,True
healthcare_care_worker_1,speech,3,3,0,True,True
healthcare_care_worker_1,door_activity,3,3,0,True,True
healthcare_care_worker_2,siren,5,5,0,True,True
healthcare_care_worker_2,screaming,5,5,0,True,True
healthcare_care_worker_2,glass_breaking,4,4,0,True,True
healthcare_care_worker_2,speech,3,3,0,True,True
healthcare_care_worker_2,door_activity,3,3,0,True,True
