id,category,passed
universal_driver_1,universal_critical,True
universal_driver_2,universal_critical,True
universal_motorcyclist_cyclist_1,universal_critical,True
universal_motorcyclist_cyclist_2,universal_critical,True
universal_pedestrian_commuter_1,universal_critical,True
universal_pedestrian_commuter_2,universal_critical,True
universal_construction_worker_1,universal_critical,True
universal_construction_worker_2,universal_critical,True
universal_factory_warehouse_worker_1,universal_critical,True
universal_factory_warehouse_worker_2,universal_critical,True
universal_parent_infant_caregiver_1,universal_critical,True
universal_parent_infant_caregiver_2,universal_critical,True
universal_pregnant_expectant_mother_1,universal_critical,True
universal_pregnant_expectant_mother_2,universal_critical,True
universal_older_adult_independent_1,universal_critical,True
universal_older_adult_independent_2,universal_critical,True
universal_student_1,universal_critical,True
universal_student_2,universal_critical,True
universal_healthcare_care_worker_1,universal_critical,True
universal_healthcare_care_worker_2,universal_critical,True
negation_0,negation,True
negation_1,negation,True
negation_2,negation,True
negation_3,negation,True
negation_4,negation,True
negation_5,negation,True
negation_6,negation,True
negation_7,negation,True
negation_8,negation,True
negation_9,negation,True
contrast_0,contrast,True
contrast_1,contrast,True
contrast_2,contrast,True
contrast_3,contrast,True
contrast_4,contrast,True
substring_0,substring,True
substring_1,substring,True
substring_2,substring,True
substring_3,substring,False
substring_4,substring,False
malformed_0,malformed,True
malformed_1,malformed,True
malformed_2,malformed,True
malformed_3,malformed,True
malformed_4,malformed,True
fallback_0,fallback,True
fallback_1,fallback,True
fallback_2,fallback,True
fallback_3,fallback,True
fallback_4,fallback,True
