sample_id,path,corpus,speaker,reference,split,sha256,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV01_R002,benchmark_data/external/vivos/selected/VIVOSDEV01/VIVOSDEV01_R002.wav,VIVOS,VIVOSDEV01,tiếng cọc cạch khựng lại của những khớp sắt,test,3346943de82410a7852b4dd817ef194d8583861f85c15ec99bbab21af21bf44c,tiếng cộc cách thuận lợi của những cướp sắt,0.5555555555555556,0.20930232558139536,5,0,0,9,43,9,1.0896753999986686,4.0625,0.268227790768903,PASS,
VIVOSDEV02_R005,benchmark_data/external/vivos/selected/VIVOSDEV02/VIVOSDEV02_R005.wav,VIVOS,VIVOSDEV02,nếu tưởng tượng bảy tám năm nữa,test,1bd8a55a4f79544872026313af860d36bf093351f90da52142909b011e2ac01f,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.8183610999840312,2.625,0.31175660951772616,PASS,
VIVOSDEV03_R007,benchmark_data/external/vivos/selected/VIVOSDEV03/VIVOSDEV03_R007.wav,VIVOS,VIVOSDEV03,một chuyến du lịch dã ngoại tại bò cạp vàng,test,30a0cd0f7be418b0f67fb02a49487b73081b08d9b1ae0b388498a3c4e155b25f,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,1.1527783999918029,3.125,0.3688890879973769,PASS,
VIVOSDEV04_R002,benchmark_data/external/vivos/selected/VIVOSDEV04/VIVOSDEV04_R002.wav,VIVOS,VIVOSDEV04,đó cũng là động lực thúc đẩy tôi,test,8d1c733732adfff296b43e5dd90ba7598c66ec959b63fcacc91de8c4489233af,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.7959838000242598,3.375,0.23584705185903995,PASS,
VIVOSDEV05_004,benchmark_data/external/vivos/selected/VIVOSDEV05/VIVOSDEV05_004.wav,VIVOS,VIVOSDEV05,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,test,16da2a689cb487c07cee7ca96f3c695be998681426853bad97da416432c1d24e,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.1291360999457538,4.0625,0.2779411938328009,PASS,
VIVOSDEV06_001,benchmark_data/external/vivos/selected/VIVOSDEV06/VIVOSDEV06_001.wav,VIVOS,VIVOSDEV06,đơn giản là tán gẫu với nhau,test,e8d3ebc3ab09b036028426fa2528c124268d36adb6c143e4238029986f99daa8,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.7679054000182077,2.6875,0.2857322418672401,PASS,
VIVOSDEV07_002,benchmark_data/external/vivos/selected/VIVOSDEV07/VIVOSDEV07_002.wav,VIVOS,VIVOSDEV07,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử,test,2c468180ba948263b999d8cd2b35da328473b1bffa6078b1bc657c7b99497495,hàng năm chúng ta thải ra hàng tỷ thiết bị điện tử,0.16666666666666666,0.04,2,0,0,12,50,2,0.9453219000133686,3.46875,0.27252523243628646,PASS,
VIVOSDEV08_002,benchmark_data/external/vivos/selected/VIVOSDEV08/VIVOSDEV08_002.wav,VIVOS,VIVOSDEV08,đừng để con sâu ăn,test,a997e22aa12e1483a016ce43240f2008b0e77e5dca4233b29a90b040644693be,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6551913999719545,2.375,0.27587006314608614,PASS,
VIVOSDEV09_015,benchmark_data/external/vivos/selected/VIVOSDEV09/VIVOSDEV09_015.wav,VIVOS,VIVOSDEV09,làm rờm rợp biển mây lau lách phất phơ,test,db4e4fed4600cee6bce8aa893a983b9298b178fa0d3b9b6bda9048806a8d8e86,làm ròng rọc biển mây lâu lắc vật,0.6666666666666666,0.39473684210526316,5,1,0,9,38,15,0.9991173000307754,3.3125,0.30162031699042274,PASS,
VIVOSDEV10_010,benchmark_data/external/vivos/selected/VIVOSDEV10/VIVOSDEV10_010.wav,VIVOS,VIVOSDEV10,khi bị công an thộp cổ khẩn cấp,test,ebe8aaf213f1a609cdf9cd9478438d015ae1bdff92fe3376b572dda5637c2ea6,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,0.7564687000121921,2.8125,0.26896664889322386,PASS,
VIVOSDEV11_015,benchmark_data/external/vivos/selected/VIVOSDEV11/VIVOSDEV11_015.wav,VIVOS,VIVOSDEV11,nữ diễn viên xinh đẹp phạm băng băng,test,52641c3f9bc315a7109415999279f9ca144bb672b32f4c3b9d8095204610e043,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.7367298000026494,2.6875,0.274132018605637,PASS,
VIVOSDEV12_006,benchmark_data/external/vivos/selected/VIVOSDEV12/VIVOSDEV12_006.wav,VIVOS,VIVOSDEV12,từ sự dư thừa quá mức của luồng tiền này,test,4c8ecdcd27e69a43b76a9a6b605e2597d4906160481aa661678bdeab8a10f29a,từ sự dư thừa quá mức của luồng tiền này,0.0,0.0,0,0,0,10,40,0,1.1039563000085764,4.125,0.26762576969904883,PASS,
VIVOSDEV13_019,benchmark_data/external/vivos/selected/VIVOSDEV13/VIVOSDEV13_019.wav,VIVOS,VIVOSDEV13,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,test,836d5fcb4008618f568fe2e77310cf47a0429030c650691b23ea9b9c606cf064,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt,0.0,0.0,0,0,0,12,48,0,0.9676596999634057,4.124375,0.23461971813023932,PASS,
VIVOSDEV14_018,benchmark_data/external/vivos/selected/VIVOSDEV14/VIVOSDEV14_018.wav,VIVOS,VIVOSDEV14,biên chế này nhà thanh gọi là an nam quốc nhạc,test,5ee064de3f050025aff85fff19c34b06c4a9ab873afc363f5e54689558ce95c4,biên chế này nhà thanh gọi là an nam quốc,0.09090909090909091,0.10869565217391304,0,1,0,11,46,5,0.7213221999700181,3.124375,0.230869277845975,PASS,
VIVOSDEV15_003,benchmark_data/external/vivos/selected/VIVOSDEV15/VIVOSDEV15_003.wav,VIVOS,VIVOSDEV15,điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ,test,3c828205407946935f25d68d12378aa499a56e4f07ab0e552231f23d292ee28c,điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ,0.0,0.0,0,0,0,13,54,0,1.0718274000100791,3.624375,0.2957275116427188,PASS,
VIVOSDEV16_026,benchmark_data/external/vivos/selected/VIVOSDEV16/VIVOSDEV16_026.wav,VIVOS,VIVOSDEV16,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,test,f669dccf1a585a43eb1fedf3d4544655b181f97e4f6a89def9431d24b3170eab,cùng vợ ăn vội chén cơm thành lợi lo ôn bài làm bài tập,0.07142857142857142,0.01818181818181818,1,0,0,14,55,1,1.4838234999915585,6.374375,0.2327794489642606,PASS,
VIVOSDEV17_011,benchmark_data/external/vivos/selected/VIVOSDEV17/VIVOSDEV17_011.wav,VIVOS,VIVOSDEV17,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,test,774e8b61eb1e1b6f75063efc9a051be28650c6a10b6d41b8e73fd107ecaef45f,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,1.2170196000370197,4.061875,0.2996201508015436,PASS,
VIVOSDEV18_006,benchmark_data/external/vivos/selected/VIVOSDEV18/VIVOSDEV18_006.wav,VIVOS,VIVOSDEV18,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,test,196b686d5524f7b4638a916524ec89cd46e96397aa1088c236c479be7bb9bfce,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.8492596999858506,3.249375,0.26136093863769205,PASS,
VIVOSDEV19_008,benchmark_data/external/vivos/selected/VIVOSDEV19/VIVOSDEV19_008.wav,VIVOS,VIVOSDEV19,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,test,da0a055704cbb025c719cfdbd1e779aadd157ed44fb921b6874767fa3146d205,từ đó lại xe đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,1.3853974000085145,4.811875,0.28791217560899124,PASS,
VIVOSDEV01_R003,benchmark_data/external/vivos/selected/VIVOSDEV01/VIVOSDEV01_R003.wav,VIVOS,VIVOSDEV01,cũng lên tiếng ủng hộ các kiến nghị này,test,012dc3604d4d6ce3103b96d4f72a5704118a534790b2904b1a17298239a4ab71,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.8270813000272028,3.6875,0.22429323390568212,PASS,
VIVOSDEV02_R009,benchmark_data/external/vivos/selected/VIVOSDEV02/VIVOSDEV02_R009.wav,VIVOS,VIVOSDEV02,bà quảng vẫn đang bận rộn,test,2bb44b3e6c2ddd9235fc7e9f0011a25269e3fc50f41b6a10c233fd1353a56e80,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.8552363999770023,3.34375,0.255771633637982,PASS,
VIVOSDEV03_R010,benchmark_data/external/vivos/selected/VIVOSDEV03/VIVOSDEV03_R010.wav,VIVOS,VIVOSDEV03,âm thầm chắt chiu nuôi tôi khôn lớn,test,69d0877993e7a88293e545ae48c5c68a0040903f8ebd81ed4bf2cac78c68abd7,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.8472806000499986,2.6875,0.31526720001860414,PASS,
VIVOSDEV04_R004,benchmark_data/external/vivos/selected/VIVOSDEV04/VIVOSDEV04_R004.wav,VIVOS,VIVOSDEV04,đôi khi bạn cũng có thể làm những điều đó,test,8a2786bfe97ad5fdf830041bc803909c0a9a809ce675f294ae8496a7114dc350,đôi khi bạn cũng có thể làm những điều đó,0.0,0.0,0,0,0,10,41,0,0.7454752000048757,3.5625,0.20925619649259666,PASS,
VIVOSDEV05_030,benchmark_data/external/vivos/selected/VIVOSDEV05/VIVOSDEV05_030.wav,VIVOS,VIVOSDEV05,của những thế lực hùng mạnh,test,6553142ee78dccd7d7fc3163b061471303c19c974169bd2e2474e33c9d538b59,của những thế lực hùng mạnh,0.0,0.0,0,0,0,6,27,0,0.5403478000080213,2.375,0.22751486316127212,PASS,
VIVOSDEV06_006,benchmark_data/external/vivos/selected/VIVOSDEV06/VIVOSDEV06_006.wav,VIVOS,VIVOSDEV06,mà do lối sống chui nhủi của chúng,test,8c0d873976c45aa2c2edb12246b39124fc992b72d81bffabb4879255805f7ae9,mà do lối sống chui nhủ của chúng,0.125,0.029411764705882353,1,0,0,8,34,1,0.8072709999978542,3.25,0.2483910769224167,PASS,
VIVOSDEV07_025,benchmark_data/external/vivos/selected/VIVOSDEV07/VIVOSDEV07_025.wav,VIVOS,VIVOSDEV07,cho những chuyến dã ngoại của du khách,test,d36dcfc9077ab96cecb9e5b00005f9fec1e96b6d96c54324368b9556ede0cf44,cho những chuyến dã ngoại của du khách,0.0,0.0,0,0,0,8,38,0,0.6613257999997586,3.0625,0.21594311836726812,PASS,
VIVOSDEV08_005,benchmark_data/external/vivos/selected/VIVOSDEV08/VIVOSDEV08_005.wav,VIVOS,VIVOSDEV08,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,test,ee0dc2209d96810093b6dae2de09c6e0a2248e05f0c8bb0177a5c7ea59ab8afd,cây cổ thụ ấy bất chợt bị bệnh tật hoặc ngã,0.09090909090909091,0.09302325581395349,1,0,0,11,43,4,0.9122100999811664,3.40625,0.2678047999944709,PASS,
VIVOSDEV09_022,benchmark_data/external/vivos/selected/VIVOSDEV09/VIVOSDEV09_022.wav,VIVOS,VIVOSDEV09,trứng mực quyến rũ các ngư dân,test,b229875f2e5e28726bb44c140f6b2769cf289774b777f695069135e7fb250c71,trứng mực quyến rũ các ngư dân,0.0,0.0,0,0,0,7,30,0,0.733480499999132,2.375,0.30883389473647666,PASS,
VIVOSDEV10_014,benchmark_data/external/vivos/selected/VIVOSDEV10/VIVOSDEV10_014.wav,VIVOS,VIVOSDEV10,sau khi đọc những thông tin trên báo,test,528eef5aeba9724451f605a0e0f3bf6450652c87e184e2e95f44e85b3ac7d762,sau khi lọc những thông tin trên báo,0.125,0.027777777777777776,1,0,0,8,36,1,0.7559127000276931,3.0625,0.2468286367437365,PASS,
VIVOSDEV11_022,benchmark_data/external/vivos/selected/VIVOSDEV11/VIVOSDEV11_022.wav,VIVOS,VIVOSDEV11,sẽ làm giảm tình trạng ói ọc của trẻ,test,e31ce7bfa20b997edda009b97d4aefc8b2b7ae2ae287c1b01f273b9a4d92e8e8,sẽ làm tình trạng ói ọc của trẻ,0.1111111111111111,0.1388888888888889,0,1,0,9,36,5,0.7739765999722295,2.75,0.281446036353538,PASS,
VIVOSDEV12_011,benchmark_data/external/vivos/selected/VIVOSDEV12/VIVOSDEV12_011.wav,VIVOS,VIVOSDEV12,đó chứng tỏ rằng chúng ta đã già,test,19ba6c264bbd57b048092b02b54ef6489dc84cf585b88689287a979f1c4188ec,đó chứng tỏ rằng chúng ta đã già,0.0,0.0,0,0,0,8,32,0,0.9505087999859825,3.28125,0.2896788723766804,PASS,
VIVOSDEV13_026,benchmark_data/external/vivos/selected/VIVOSDEV13/VIVOSDEV13_026.wav,VIVOS,VIVOSDEV13,không ai được ngược đãi các em vì các em học chậm,test,5e964c64456c49ab289c575048aa441bcce4ff550f648ec55561ea07963d65a9,không ai được ngược đãi các em vì các em học chậm,0.0,0.0,0,0,0,12,49,0,1.149759299994912,4.186875,0.27461037169605307,PASS,
VIVOSDEV14_022,benchmark_data/external/vivos/selected/VIVOSDEV14/VIVOSDEV14_022.wav,VIVOS,VIVOSDEV14,hơn là dẫn dắt các em theo chủ ý của giáo viên,test,25c6be3726d33867be4ad0090e6b9b414329c2faccf91df7495ccbdbb3f1d0a0,hơn là dẫn dắt các em theo chủ yếu của giáo,0.16666666666666666,0.17391304347826086,1,1,0,12,46,8,1.125307599955704,2.999375,0.3751806959635604,PASS,
VIVOSDEV15_013,benchmark_data/external/vivos/selected/VIVOSDEV15/VIVOSDEV15_013.wav,VIVOS,VIVOSDEV15,cũng đều trong tư thế ngõ nhỏ phố nhỏ phở tôi ở đó,test,5afb70f7c7243980fa67279f61fd2442a9b61365e57906ed1f89c12ba88a579c,cũng đều trong tư thế ngõ phố phố nhỏ vỡ tôi ở,0.23076923076923078,0.16,2,1,0,13,50,8,1.2602672999491915,3.686875,0.3418253398743357,PASS,
VIVOSDEV16_033,benchmark_data/external/vivos/selected/VIVOSDEV16/VIVOSDEV16_033.wav,VIVOS,VIVOSDEV16,đội nào thành tích càng cao thì quản lý càng khó,test,7a88a225062b4261029411ee4d415df3c9773dde2a9371c416a74da8f939d742,đội nào thành tích càng cao thì quản lý càng khó,0.0,0.0,0,0,0,11,48,0,1.162232699978631,3.561875,0.32629800315244945,PASS,
VIVOSDEV17_024,benchmark_data/external/vivos/selected/VIVOSDEV17/VIVOSDEV17_024.wav,VIVOS,VIVOSDEV17,riêng ông nguyễn văn ba bị gỗ đè dập sọ não chết ngay tại chỗ,test,75761b221ce22430993f5949ffc6bbab9d773ad2eb5532674fcb8bd485b6f8c9,riêng ông nguyễn văn ba bị rỗ đè dập xọ não chết ngay tại chỗ,0.13333333333333333,0.03278688524590164,2,0,0,15,61,2,1.5179936000495218,5.718125,0.26547051700505353,PASS,
VIVOSDEV18_012,benchmark_data/external/vivos/selected/VIVOSDEV18/VIVOSDEV18_012.wav,VIVOS,VIVOSDEV18,và giáo dục con người trở thành việc luyện trí nhớ,test,9e946b84dd43d1f80d0ee788addb7f3c560e2a3e92a09400b82ce326d15bd098,bài giáo dục con người trở thành việc luyện trí,0.18181818181818182,0.12,1,1,0,11,50,6,0.734094199957326,2.593125,0.2830924849196726,PASS,
VIVOSDEV19_011,benchmark_data/external/vivos/selected/VIVOSDEV19/VIVOSDEV19_011.wav,VIVOS,VIVOSDEV19,mong anh hãy hiểu cho em em thương nhớ và yêu anh nhiều,test,1712188d29933b3cc978e489f02e063387f2f9fedd02d57a8fccafb977eaa811,mong anh hãy hiểu cho em em thương nhớ và yêu anh nhiều,0.0,0.0,0,0,0,13,55,0,1.0870996000012383,4.124375,0.26357923321745436,PASS,
VIVOSDEV01_R012,benchmark_data/external/vivos/selected/VIVOSDEV01/VIVOSDEV01_R012.wav,VIVOS,VIVOSDEV01,những cơn gió mạnh và mưa đóng băng gây trơn trợt,test,c68fb2ebfe0eb02918cbebcfd975222c59d16393120c28cf0c6735a16a9e2565,những cơn gió mạnh và mưa đóng băng gây trơn trượt,0.09090909090909091,0.02040816326530612,1,0,0,11,49,1,1.0751730999909341,4.1875,0.2567577552217156,PASS,
VIVOSDEV02_R015,benchmark_data/external/vivos/selected/VIVOSDEV02/VIVOSDEV02_R015.wav,VIVOS,VIVOSDEV02,tất cả mọi thứ đều kỳ lạ một cách phi thường,test,6e75a29a76ee0750ff756366869afb67660a558960f5a3b14b802bdb089a3a59,tất cả mọi thứ đều kỳ lạ một cách phi thường,0.0,0.0,0,0,0,11,44,0,1.1444157000514679,3.375,0.33908613334858306,PASS,
VIVOSDEV03_R020,benchmark_data/external/vivos/selected/VIVOSDEV03/VIVOSDEV03_R020.wav,VIVOS,VIVOSDEV03,bên trong trái vả khi bổ ra sẽ rỗng chứ không đặc như trái sung,test,a83312f2f80f6616aacf98f0a9555306817b981ccab1fd6be604f045256ab02d,bên trong trái vả khi bổ ra sẽ rỗng chứ không đặt như trái sung,0.06666666666666667,0.015873015873015872,1,0,0,15,63,1,1.622839900024701,4.625,0.35088430270804344,PASS,
VIVOSDEV04_R008,benchmark_data/external/vivos/selected/VIVOSDEV04/VIVOSDEV04_R008.wav,VIVOS,VIVOSDEV04,những ngày đầu vắng bóng ba việt cứ thừ người nghĩ ngợi,test,e9a169ccce0692e25efc6a7f32c40937accd2efce3dac7c17656cd1fd25212d0,những ngày đầu vắng bóng ba miền thứ người nghĩ ngợi,0.25,0.12727272727272726,2,1,0,12,55,7,1.529264200013131,6.4375,0.2375556038855349,PASS,
VIVOSDEV05_037,benchmark_data/external/vivos/selected/VIVOSDEV05/VIVOSDEV05_037.wav,VIVOS,VIVOSDEV05,ông nhặt nó lên,test,2ca81364c5e1d7d3dec9d695d33d6c81979121459d8c340271f328d93fb12e39,ông nhật nó lên,0.25,0.06666666666666667,1,0,0,4,15,1,0.520287100051064,1.9375,0.2685352774457105,PASS,
VIVOSDEV06_016,benchmark_data/external/vivos/selected/VIVOSDEV06/VIVOSDEV06_016.wav,VIVOS,VIVOSDEV06,râu ria đã ba ngày không cạo,test,0b71708db6c02cf5f89df7860ff2ad5e6346b0dcbe56a87f8151466c969b698d,râu ria đã ba ngày không cạo,0.0,0.0,0,0,0,7,28,0,0.8794879000051878,3.1875,0.27591777255064714,PASS,
VIVOSDEV07_030,benchmark_data/external/vivos/selected/VIVOSDEV07/VIVOSDEV07_030.wav,VIVOS,VIVOSDEV07,những nhược điểm của mình,test,e8f0aa4ef3dc6f9deae280326dffc4e5a4f072d26b95b046c2c94fb5d2681824,những nhược điểm của mình,0.0,0.0,0,0,0,5,25,0,0.6433444999856874,2.3125,0.2782030270208378,PASS,
