sample_id,speaker,corpus,protocol,noise_environment,target_snr_db,achieved_snr_db,filter,file,reference,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,synthetic,gaussian,20,20.00000004305342,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cốm sắt,0.5555555555555556,0.2558139534883721,5,0,0,9,43,11,1.587951300025452,4.0625,0.3908803200062651,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,synthetic,gaussian,20,20.00000004305342,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cướp sắt,0.5555555555555556,0.20930232558139536,5,0,0,9,43,9,1.311834899999667,4.0625,0.3229132061537642,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,synthetic,gaussian,15,15.000000284969712,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những khớp sắt,0.4444444444444444,0.16279069767441862,4,0,0,9,43,7,1.2340401000110433,4.0625,0.30376371692579524,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,synthetic,gaussian,15,15.000000284969712,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cướp sắt,0.5555555555555556,0.20930232558139536,5,0,0,9,43,9,1.1969421000103466,4.0625,0.2946319015410084,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,synthetic,gaussian,10,10.00000005500301,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cốp sắt,0.5555555555555556,0.23255813953488372,5,0,0,9,43,10,1.1076285999733955,4.0625,0.2726470399934512,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,synthetic,gaussian,10,10.00000005500301,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tuyển tập thuận lợi của những cướp sắt,0.6666666666666666,0.4186046511627907,5,1,0,9,43,18,1.2363516999757849,4.0625,0.3043327261478855,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,synthetic,gaussian,5,5.000000335249628,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc trạch thuận lợi của những shop,0.6666666666666666,0.32558139534883723,5,1,0,9,43,14,1.1247845999896526,4.0625,0.2768700553820683,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,synthetic,gaussian,5,5.000000335249628,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tuyển tập thuận lợi của những shop,0.7777777777777778,0.5116279069767442,5,2,0,9,43,22,0.9530298999743536,4.0625,0.23459197537830243,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,synthetic,gaussian,0,2.1499691015457332e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tuyển tập thuận lợi của những shop,0.7777777777777778,0.5116279069767442,5,2,0,9,43,22,1.0406476999633014,4.0625,0.25615943383712036,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,synthetic,gaussian,0,2.1499691015457332e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tuyển tập thuận lợi của những tóm tắt,0.7777777777777778,0.4883720930232558,6,1,0,9,43,21,1.0851105999900028,4.0625,0.26710414768984686,PASS,
