protocol,filter,snr_db,utterances,total_words,total_characters,substitutions,deletions,insertions,wer,cer
synthetic,unfiltered,20,30,284,1190,23,10,0,0.11619718309859155,0.07058823529411765
synthetic,unfiltered,15,30,284,1190,25,11,0,0.1267605633802817,0.07226890756302522
synthetic,unfiltered,10,30,284,1190,23,10,0,0.11619718309859155,0.06890756302521009
synthetic,unfiltered,5,30,284,1190,25,18,0,0.15140845070422534,0.10336134453781512
synthetic,unfiltered,0,30,284,1190,29,13,0,0.14788732394366197,0.09663865546218488
synthetic,dtln,20,30,284,1190,22,9,0,0.10915492957746478,0.06554621848739496
synthetic,dtln,15,30,284,1190,23,10,0,0.11619718309859155,0.07226890756302522
synthetic,dtln,10,30,284,1190,29,14,0,0.15140845070422534,0.09915966386554621
synthetic,dtln,5,30,284,1190,44,14,0,0.20422535211267606,0.12941176470588237
synthetic,dtln,0,30,284,1190,67,17,0,0.29577464788732394,0.2042016806722689
real,unfiltered,20,30,284,1190,22,7,0,0.10211267605633803,0.05630252100840336
real,unfiltered,15,30,284,1190,22,9,0,0.10915492957746478,0.06386554621848739
real,unfiltered,10,30,284,1190,22,8,0,0.1056338028169014,0.06050420168067227
real,unfiltered,5,30,284,1190,24,10,0,0.11971830985915492,0.07058823529411765
real,unfiltered,0,30,284,1190,27,11,0,0.13380281690140844,0.08319327731092437
real,dtln,20,30,284,1190,23,10,0,0.11619718309859155,0.06890756302521009
real,dtln,15,30,284,1190,24,10,0,0.11971830985915492,0.06974789915966387
real,dtln,10,30,284,1190,21,9,0,0.1056338028169014,0.06302521008403361
real,dtln,5,30,284,1190,23,13,0,0.1267605633802817,0.08067226890756303
real,dtln,0,30,284,1190,33,15,0,0.16901408450704225,0.10840336134453782
