noise_environment,filter,snr_db,utterances,total_words,total_characters,substitutions,deletions,insertions,wer,cer
cafeteria,unfiltered,20,8,71,303,4,4,0,0.11267605633802817,0.08250825082508251
cafeteria,unfiltered,15,8,71,303,4,4,0,0.11267605633802817,0.08250825082508251
cafeteria,unfiltered,10,8,71,303,4,4,0,0.11267605633802817,0.08250825082508251
cafeteria,unfiltered,5,8,71,303,4,5,0,0.1267605633802817,0.09570957095709572
cafeteria,unfiltered,0,8,71,303,8,5,0,0.18309859154929578,0.1353135313531353
cafeteria,dtln,20,8,71,303,4,5,0,0.1267605633802817,0.09900990099009901
cafeteria,dtln,15,8,71,303,4,5,0,0.1267605633802817,0.10561056105610561
cafeteria,dtln,10,8,71,303,5,5,0,0.14084507042253522,0.10561056105610561
cafeteria,dtln,5,8,71,303,4,6,0,0.14084507042253522,0.11551155115511551
cafeteria,dtln,0,8,71,303,13,7,0,0.28169014084507044,0.20462046204620463
home,unfiltered,20,7,59,241,1,0,0,0.01694915254237288,0.004149377593360996
home,unfiltered,15,7,59,241,1,0,0,0.01694915254237288,0.004149377593360996
home,unfiltered,10,7,59,241,1,0,0,0.01694915254237288,0.004149377593360996
home,unfiltered,5,7,59,241,1,0,0,0.01694915254237288,0.004149377593360996
home,unfiltered,0,7,59,241,1,0,0,0.01694915254237288,0.004149377593360996
home,dtln,20,7,59,241,1,0,0,0.01694915254237288,0.004149377593360996
home,dtln,15,7,59,241,1,0,0,0.01694915254237288,0.004149377593360996
home,dtln,10,7,59,241,0,0,0,0.0,0.0
home,dtln,5,7,59,241,1,0,0,0.01694915254237288,0.004149377593360996
home,dtln,0,7,59,241,3,1,0,0.06779661016949153,0.02074688796680498
office,unfiltered,20,7,75,314,5,1,0,0.08,0.044585987261146494
office,unfiltered,15,7,75,314,5,1,0,0.08,0.044585987261146494
office,unfiltered,10,7,75,314,6,1,0,0.09333333333333334,0.04777070063694268
office,unfiltered,5,7,75,314,6,1,0,0.09333333333333334,0.04777070063694268
office,unfiltered,0,7,75,314,5,1,0,0.08,0.044585987261146494
office,dtln,20,7,75,314,6,1,0,0.09333333333333334,0.054140127388535034
office,dtln,15,7,75,314,6,1,0,0.09333333333333334,0.04777070063694268
office,dtln,10,7,75,314,5,1,0,0.08,0.044585987261146494
office,dtln,5,7,75,314,5,1,0,0.08,0.044585987261146494
office,dtln,0,7,75,314,5,1,0,0.08,0.044585987261146494
traffic,unfiltered,20,8,79,332,12,2,0,0.17721518987341772,0.08132530120481928
traffic,unfiltered,15,8,79,332,12,4,0,0.20253164556962025,0.10843373493975904
traffic,unfiltered,10,8,79,332,11,3,0,0.17721518987341772,0.09337349397590361
traffic,unfiltered,5,8,79,332,13,4,0,0.21518987341772153,0.11746987951807229
traffic,unfiltered,0,8,79,332,13,5,0,0.22784810126582278,0.12951807228915663
traffic,dtln,20,8,79,332,12,4,0,0.20253164556962025,0.10240963855421686
traffic,dtln,15,8,79,332,13,4,0,0.21518987341772153,0.10542168674698796
traffic,dtln,10,8,79,332,11,3,0,0.17721518987341772,0.08734939759036145
traffic,dtln,5,8,79,332,13,6,0,0.24050632911392406,0.13855421686746988
traffic,dtln,0,8,79,332,12,6,0,0.22784810126582278,0.14457831325301204
