benchmark,feature,dataset,metric,value,unit,sample_count,condition,confidence_interval,leakage_status,status,notes
Latency,PC Software Pipeline,ESC-50,P95 Latency,24.87394498020876,ms,100,warm fixed-file,,,PASS,"excludes capture, cloud STT, serial, ESP32, HUD, vibration"
Stability,Synthetic control-path stability soak,synthetic control events,Crash Count,0,count,48704800,3600.0 seconds,,,PASS,"No microphone, model inference, serial hardware, HUD, vibration, or physical glasses."
CED,Environmental Sound Detection,ESC-50,Clean Accuracy,0.45,ratio,280,clean,"[0.39285714285714285, 0.5107142857142857]",POSSIBLE SOURCE OVERLAP,PASS,
CED,Environmental Sound Detection,ESC-50,Clean Macro F1,0.5525488037155136,ratio,280,clean,"[0.5072471511261545, 0.5940752225437216]",POSSIBLE SOURCE OVERLAP,PASS,
CED,Synthetic noise robustness,ESC-50 + Gaussian,Macro F1,0.5419480352281784,ratio,280,20 dB,,POSSIBLE SOURCE OVERLAP,PASS,
CED,Synthetic noise robustness,ESC-50 + Gaussian,Macro F1,0.5160106627620463,ratio,280,15 dB,,POSSIBLE SOURCE OVERLAP,PASS,
CED,Synthetic noise robustness,ESC-50 + Gaussian,Macro F1,0.4863677580309734,ratio,280,10 dB,,POSSIBLE SOURCE OVERLAP,PASS,
CED,Synthetic noise robustness,ESC-50 + Gaussian,Macro F1,0.47567274604176324,ratio,280,5 dB,,POSSIBLE SOURCE OVERLAP,PASS,
CED,Synthetic noise robustness,ESC-50 + Gaussian,Macro F1,0.4405023547880691,ratio,280,0 dB,,POSSIBLE SOURCE OVERLAP,PASS,
CED,Real-noise robustness,ESC-50 + DEMAND,Macro F1,0.48340942135436676,ratio,280,20 dB,,POSSIBLE SOURCE OVERLAP,PASS,
CED,Real-noise robustness,ESC-50 + DEMAND,Macro F1,0.4278049303583971,ratio,280,15 dB,,POSSIBLE SOURCE OVERLAP,PASS,
CED,Real-noise robustness,ESC-50 + DEMAND,Macro F1,0.41934403031343565,ratio,280,10 dB,,POSSIBLE SOURCE OVERLAP,PASS,
CED,Real-noise robustness,ESC-50 + DEMAND,Macro F1,0.36960142319377937,ratio,280,5 dB,,POSSIBLE SOURCE OVERLAP,PASS,
CED,Real-noise robustness,ESC-50 + DEMAND,Macro F1,0.3487188449341519,ratio,280,0 dB,,POSSIBLE SOURCE OVERLAP,PASS,
DTLN,Signal quality,ESC-50 + DEMAND,Mean Delta SNR,-7.969985152930216,dB,700,,,POSSIBLE SOURCE OVERLAP,PASS,
DTLN,CED downstream effect,ESC-50 + DEMAND,Delta CED Macro F1,-0.2976841986694203,ratio,700,all SNRs,,POSSIBLE SOURCE OVERLAP,PASS,
STT,Speech-to-Text,VIVOS,Clean WER,0.1074540174249758,ratio,100,clean,,provider training unknown,PASS,
STT,Speech-to-Text,VIVOS,Clean CER,0.05942857142857143,ratio,100,clean,,provider training unknown,PASS,
STT,Real-noise robustness,VIVOS + DEMAND,WER,0.10211267605633803,ratio,30,20 dB,,provider training unknown,PASS,
STT,Real-noise robustness,VIVOS + DEMAND,WER,0.10915492957746478,ratio,30,15 dB,,provider training unknown,PASS,
STT,Real-noise robustness,VIVOS + DEMAND,WER,0.1056338028169014,ratio,30,10 dB,,provider training unknown,PASS,
STT,Real-noise robustness,VIVOS + DEMAND,WER,0.11971830985915492,ratio,30,5 dB,,provider training unknown,PASS,
STT,Real-noise robustness,VIVOS + DEMAND,WER,0.13380281690140844,ratio,30,0 dB,,provider training unknown,PASS,
DTLN,STT downstream effect,VIVOS + DEMAND,Delta STT WER,0.013380281690140846,ratio,150,all SNRs,,provider training unknown,PASS,
Emergency,Real-audio emergency detection,ESC-50,Recall,0.51,ratio,280,,,POSSIBLE SOURCE OVERLAP,PASS,
Emergency,Real-audio emergency detection,ESC-50,False Negative Rate,0.49,ratio,280,,,POSSIBLE SOURCE OVERLAP,PASS,
Emergency,Real-audio emergency detection,ESC-50,False alerts,0,count,80,non-emergency clips,,POSSIBLE SOURCE OVERLAP,PASS,
Fusion,Fusion Engine,hand-authored functional cases,Raw F1,0.6666666666666666,ratio,6,,,,PASS,deterministic logic validation
Fusion,Fusion Engine,hand-authored functional cases,Fused F1,1.0,ratio,6,,,,PASS,deterministic logic validation
Personalization,Deterministic personalization,hand-authored policy cases,Priority Accuracy,1.0,ratio,128,,,,PASS,
Personalization,Safety validation,hand-authored invariants,Safety Pass Rate,0.96,ratio,50,,,,PASS,
Personalization,Universal Critical,hand-authored invariants,Universal Critical Pass Rate,1.0,ratio,20,,,,PASS,
Personalization,Remote personalization,OpenAI/OpenRouter,Success Rate,,,0,,,,SKIPPED,No API credential in benchmark process
