row_type,candidate,sample_count,accuracy,macro_f1,safety_recall,glass_recall,vehicle_horn_recall,fire_recall,siren_recall,baby_crying_recall,emergency_recall,emergency_fnr,emergency_precision,emergency_fp,label,precision,recall,f1,support,tp,fp,fn
summary,Baseline,280,0.45,0.5525488037155136,0.44000000000000006,0.0,0.45,0.5,0.6,0.65,0.51,0.49,1.0,0,,,,,,,,
per_class,Baseline,,,,,,,,,,,,,,baby_crying,1.0,0.65,0.787878787878788,40,26,0,14
per_class,Baseline,,,,,,,,,,,,,,dog_barking,1.0,0.05,0.09523809523809523,40,2,0,38
per_class,Baseline,,,,,,,,,,,,,,door_activity,1.0,0.9,0.9473684210526316,40,36,0,4
per_class,Baseline,,,,,,,,,,,,,,fire,1.0,0.5,0.6666666666666666,40,20,0,20
per_class,Baseline,,,,,,,,,,,,,,glass_breaking,0.0,0.0,0.0,40,0,0,40
per_class,Baseline,,,,,,,,,,,,,,siren,1.0,0.6,0.7499999999999999,40,24,0,16
per_class,Baseline,,,,,,,,,,,,,,vehicle_horn,1.0,0.45,0.6206896551724138,40,18,0,22
summary,Semantic mapping,280,0.5678571428571428,0.6773233024863591,0.5599999999999999,0.125,0.5,0.55,0.975,0.65,0.575,0.425,1.0,0,,,,,,,,
per_class,Semantic mapping,,,,,,,,,,,,,,baby_crying,1.0,0.65,0.787878787878788,40,26,0,14
per_class,Semantic mapping,,,,,,,,,,,,,,dog_barking,1.0,0.275,0.4313725490196079,40,11,0,29
per_class,Semantic mapping,,,,,,,,,,,,,,door_activity,1.0,0.9,0.9473684210526316,40,36,0,4
per_class,Semantic mapping,,,,,,,,,,,,,,fire,0.9565217391304348,0.55,0.6984126984126985,40,22,1,18
per_class,Semantic mapping,,,,,,,,,,,,,,glass_breaking,1.0,0.125,0.2222222222222222,40,5,0,35
per_class,Semantic mapping,,,,,,,,,,,,,,siren,1.0,0.975,0.9873417721518987,40,39,0,1
per_class,Semantic mapping,,,,,,,,,,,,,,vehicle_horn,1.0,0.5,0.6666666666666666,40,20,0,20
