trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,t_decision_ns,decision
help-000,E,201685357183300,201685357361600,201685365525800,8.3477,SGACK|help-000|E|A|1|22:17|58230|1,[],,A,True,22:17,58230,1,201685357178100,"{""timestamp"": ""2026-08-22T22:17:13"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-001,E,201685410924400,201685411085300,201685419291300,8.3718,SGACK|help-001|E|A|1|22:17|58283|1,[],,A,True,22:17,58283,1,201685410919500,"{""timestamp"": ""2026-08-22T22:17:13"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-002,E,201685464904100,201685465046100,201685473361600,8.4633,SGACK|help-002|E|A|1|22:17|58337|1,[],,A,True,22:17,58337,1,201685464898300,"{""timestamp"": ""2026-08-22T22:17:13"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-003,E,201685518360400,201685518580600,201685527362300,9.005,SGACK|help-003|E|A|1|22:17|58391|1,[],,A,True,22:17,58391,1,201685518357300,"{""timestamp"": ""2026-08-22T22:17:13"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-004,E,201685572385600,201685572572100,201685580959600,8.578,SGACK|help-004|E|A|1|22:17|58445|1,[],,A,True,22:17,58445,1,201685572381600,"{""timestamp"": ""2026-08-22T22:17:13"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-005,E,201685626447700,201685626551000,201685635034900,8.5907,SGACK|help-005|E|A|1|22:17|58499|1,[],,A,True,22:17,58499,1,201685626444200,"{""timestamp"": ""2026-08-22T22:17:13"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-006,E,201685680379500,201685680543500,201685689617900,9.2412,SGACK|help-006|E|A|1|22:17|58553|1,[],,A,True,22:17,58553,1,201685680376700,"{""timestamp"": ""2026-08-22T22:17:13"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-007,E,201685734612000,201685734793400,201685743086600,8.48,SGACK|help-007|E|A|1|22:17|58607|1,[],,A,True,22:17,58607,1,201685734606600,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-008,E,201685789315500,201685789541600,201685798660500,9.3661,SGACK|help-008|E|A|1|22:17|58662|1,[],,A,True,22:17,58662,1,201685789294400,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-009,E,201685849504600,201685849707000,201685858868800,9.371,SGACK|help-009|E|A|1|22:17|58722|1,[],,A,True,22:17,58722,1,201685849497800,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
