trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,source,accepted_label,accepted_score,t_accepted_ns,top1,top1_score
ced-000,C,201683765434300,201683765612700,201683774178100,8.7496,SGACK|ced-000|C|S|1|22:17|56638|1,[],,S,True,22:17,56638,1,benchmark_data\external\esc50\audio\1-17124-A-43.wav,HORN,0.7162976264953613,201683765428500,"Vehicle horn, car horn, honking",0.7162976264953613
ced-001,C,201683807682300,201683807911600,201683816279200,8.6045,SGACK|ced-001|C|S|1|22:17|56680|1,[],,S,True,22:17,56680,1,benchmark_data\external\esc50\audio\1-19026-A-43.wav,HORN,0.7195093631744385,201683807674700,"Vehicle horn, car horn, honking",0.7195093631744385
ced-002,C,201683850086300,201683850298200,201683858223600,8.1418,SGACK|ced-002|C|S|1|22:17|56722|1,[],,S,True,22:17,56722,1,benchmark_data\external\esc50\audio\1-24074-A-43.wav,HORN,0.6614120006561279,201683850081800,Vehicle,0.6793633103370667
ced-003,C,201683893580400,201683893823500,201683902216400,8.6402,SGACK|ced-003|C|S|1|22:17|56766|1,[],,S,True,22:17,56766,1,benchmark_data\external\esc50\audio\1-24076-A-43.wav,HORN,0.6417822241783142,201683893576200,Vehicle,0.6848150491714478
ced-004,C,201683968874700,201683969098900,201683977269200,8.3996,SGACK|ced-004|C|S|1|22:17|56841|1,[],,S,True,22:17,56841,1,benchmark_data\external\esc50\audio\1-26176-A-43.wav,HORN,0.6707643270492554,201683968869600,"Vehicle horn, car horn, honking",0.6707643270492554
ced-005,C,201684010764500,201684011025300,201684018971100,8.2125,SGACK|ced-005|C|S|1|22:17|56883|1,[],,S,True,22:17,56883,1,benchmark_data\external\esc50\audio\1-26177-A-43.wav,HORN,0.6431054472923279,201684010758600,Vehicle,0.6697713732719421
ced-006,C,201684055201800,201684055416500,201684063292800,8.0957,SGACK|ced-006|C|S|1|22:17|56927|1,[],,S,True,22:17,56927,1,benchmark_data\external\esc50\audio\1-28808-A-43.wav,HORN,0.7022253274917603,201684055197100,Toot,0.7022253274917603
ced-007,C,201684098937900,201684099125300,201684106878700,7.9452,SGACK|ced-007|C|S|1|22:17|56971|1,[],,S,True,22:17,56971,1,benchmark_data\external\esc50\audio\2-100648-A-43.wav,HORN,0.5845380425453186,201684098933500,Vehicle,0.6771644949913025
ced-008,C,201684144387000,201684144606400,201684153112400,8.7308,SGACK|ced-008|C|S|1|22:17|57017|1,[],,S,True,22:17,57017,1,benchmark_data\external\esc50\audio\2-125520-A-43.wav,HORN,0.6836609840393066,201684144381600,"Vehicle horn, car horn, honking",0.6836609840393066
ced-009,C,201684293405300,201684293642400,201684302300400,8.9022,SGACK|ced-009|C|S|1|22:17|57166|1,[],,S,True,22:17,57166,1,benchmark_data\external\esc50\audio\2-144137-A-43.wav,HORN,0.7105281949043274,201684293398200,"Vehicle horn, car horn, honking",0.7105281949043274
ced-010,C,201684335508300,201684335751900,201684344284800,8.782,SGACK|ced-010|C|S|1|22:17|57208|1,[],,S,True,22:17,57208,1,benchmark_data\external\esc50\audio\2-42101-A-43.wav,HORN,0.6405829787254333,201684335502800,Vehicle,0.6820052266120911
ced-011,C,201684382069800,201684382305700,201684390091300,8.0269,SGACK|ced-011|C|S|1|22:17|57254|1,[],,S,True,22:17,57254,1,benchmark_data\external\esc50\audio\2-54086-A-43.wav,HORN,0.6029453873634338,201684382064400,"Vehicle horn, car horn, honking",0.6029453873634338
ced-012,C,201684423937100,201684424130600,201684432256900,8.3248,SGACK|ced-012|C|S|1|22:17|57296|1,[],,S,True,22:17,57296,1,benchmark_data\external\esc50\audio\3-145577-A-43.wav,HORN,0.6496291756629944,201684423932100,"Vehicle horn, car horn, honking",0.6496291756629944
ced-013,C,201684499114800,201684499319800,201684507153300,8.0437,SGACK|ced-013|C|S|1|22:17|57371|1,[],,S,True,22:17,57371,1,benchmark_data\external\esc50\audio\3-153057-A-43.wav,HORN,0.6919952034950256,201684499109600,"Vehicle horn, car horn, honking",0.6919952034950256
ced-014,C,201684537592400,201684537766000,201684546170500,8.5816,SGACK|ced-014|C|S|1|22:17|57410|1,[],,S,True,22:17,57410,1,benchmark_data\external\esc50\audio\3-155130-A-43.wav,HORN,0.635576605796814,201684537588900,Vehicle,0.6875668168067932
ced-015,C,201684629132500,201684629343700,201684637405700,8.2779,SGACK|ced-015|C|S|1|22:17|57501|1,[],,S,True,22:17,57501,1,benchmark_data\external\esc50\audio\3-161010-A-43.wav,HORN,0.5543450117111206,201684629127800,Vehicle,0.6398831605911255
ced-016,C,201684671034500,201684671241700,201684678939600,7.9105,SGACK|ced-016|C|S|1|22:17|57543|1,[],,S,True,22:17,57543,1,benchmark_data\external\esc50\audio\3-174840-A-43.wav,HORN,0.6581592559814453,201684671029100,"Vehicle horn, car horn, honking",0.6581592559814453
ced-017,C,201684715162600,201684715361300,201684722751200,7.5939,SGACK|ced-017|C|S|1|22:17|57587|1,[],,S,True,22:17,57587,1,benchmark_data\external\esc50\audio\3-243726-A-43.wav,HORN,0.6656010150909424,201684715157300,Toot,0.6656010150909424
ced-018,C,201684759263500,201684759476300,201684768082600,8.8237,SGACK|ced-018|C|S|1|22:17|57632|1,[],,S,True,22:17,57632,1,benchmark_data\external\esc50\audio\4-175845-A-43.wav,HORN,0.6892819404602051,201684759258900,"Vehicle horn, car horn, honking",0.6892819404602051
ced-019,C,201684805875400,201684806093300,201684813937300,8.0677,SGACK|ced-019|C|S|1|22:17|57678|1,[],,S,True,22:17,57678,1,benchmark_data\external\esc50\audio\4-175846-A-43.wav,HORN,0.7066165804862976,201684805869600,"Vehicle horn, car horn, honking",0.7066165804862976
ced-020,C,201684859297800,201684859556600,201684867945400,8.6544,SGACK|ced-020|C|S|1|22:17|57732|1,[],,S,True,22:17,57732,1,benchmark_data\external\esc50\audio\4-175855-A-43.wav,HORN,0.7174618244171143,201684859291000,"Vehicle horn, car horn, honking",0.7174618244171143
ced-021,C,201684911546500,201684911740500,201684920289000,8.7496,SGACK|ced-021|C|S|1|22:17|57784|1,[],,S,True,22:17,57784,1,benchmark_data\external\esc50\audio\4-175856-A-43.wav,HORN,0.6862025260925293,201684911539400,Vehicle,0.6868920922279358
ced-022,C,201684954035100,201684954236500,201684962166000,8.1359,SGACK|ced-022|C|S|1|22:17|57826|1,[],,S,True,22:17,57826,1,benchmark_data\external\esc50\audio\4-176631-A-43.wav,HORN,0.5825451612472534,201684954030100,Vehicle,0.6753458976745605
ced-023,C,201685000519500,201685000726200,201685009110700,8.5966,SGACK|ced-023|C|S|1|22:17|57873|1,[],,S,True,22:17,57873,1,benchmark_data\external\esc50\audio\4-176638-A-43.wav,HORN,0.7027219533920288,201685000514100,"Vehicle horn, car horn, honking",0.7027219533920288
ced-024,C,201685050601700,201685050823300,201685059146000,8.5495,SGACK|ced-024|C|S|1|22:17|57923|1,[],,S,True,22:17,57923,1,benchmark_data\external\esc50\audio\4-178402-A-43.wav,HORN,0.6620245575904846,201685050596500,"Vehicle horn, car horn, honking",0.6620245575904846
ced-025,C,201685130436000,201685130635700,201685139114300,8.6841,SGACK|ced-025|C|S|1|22:17|58003|1,[],,S,True,22:17,58003,1,benchmark_data\external\esc50\audio\5-179860-A-43.wav,HORN,0.7037228941917419,201685130430200,"Vehicle horn, car horn, honking",0.7037228941917419
ced-026,C,201685173572500,201685173783700,201685181864700,8.2973,SGACK|ced-026|C|S|1|22:17|58046|1,[],,S,True,22:17,58046,1,benchmark_data\external\esc50\audio\5-179863-A-43.wav,HORN,0.6886006593704224,201685173567400,"Vehicle horn, car horn, honking",0.6886006593704224
ced-027,C,201685216745600,201685216965200,201685225129100,8.3883,SGACK|ced-027|C|S|1|22:17|58089|1,[],,S,True,22:17,58089,1,benchmark_data\external\esc50\audio\5-179865-A-43.wav,HORN,0.7016436457633972,201685216740800,"Vehicle horn, car horn, honking",0.7016436457633972
ced-028,C,201685256825400,201685257012600,201685265209800,8.3896,SGACK|ced-028|C|S|1|22:17|58129|1,[],,S,True,22:17,58129,1,benchmark_data\external\esc50\audio\5-179866-A-43.wav,HORN,0.7192997932434082,201685256820200,"Vehicle horn, car horn, honking",0.7192997932434082
ced-029,C,201685298827800,201685299033400,201685307077500,8.2544,SGACK|ced-029|C|S|1|22:17|58171|1,[],,S,True,22:17,58171,1,benchmark_data\external\esc50\audio\5-179868-A-43.wav,HORN,0.5594330430030823,201685298823100,Speech,0.7077141404151917
