trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
render-S-000,S,201632151924200,201632152150800,201632163907500,11.9833,SGACK|render-S-000|S|S|1|22:16|5026|1,[],,S,True,22:16,5026,1
render-S-001,S,201632164446700,201632164679600,201632176550200,12.1035,SGACK|render-S-001|S|S|1|22:16|5039|1,[],,S,True,22:16,5039,1
render-S-002,S,201632176903200,201632177275900,201632188664300,11.7611,SGACK|render-S-002|S|S|1|22:16|5051|1,[],,S,True,22:16,5051,1
render-S-003,S,201632189085300,201632189368300,201632200707400,11.6221,SGACK|render-S-003|S|S|1|22:16|5063|1,[],,S,True,22:16,5063,1
render-S-004,S,201632201155100,201632201437500,201632212509100,11.354,SGACK|render-S-004|S|S|1|22:16|5075|1,[],,S,True,22:16,5075,1
render-S-005,S,201632212853800,201632213047000,201632224731800,11.878,SGACK|render-S-005|S|S|1|22:16|5087|1,[],,S,True,22:16,5087,1
render-S-006,S,201632225246000,201632225531700,201632236524600,11.2786,SGACK|render-S-006|S|S|1|22:16|5099|1,[],,S,True,22:16,5099,1
render-S-007,S,201632236873700,201632237100400,201632248632700,11.759,SGACK|render-S-007|S|S|1|22:16|5111|1,[],,S,True,22:16,5111,1
render-S-008,S,201632248962000,201632249174400,201632260639300,11.6773,SGACK|render-S-008|S|S|1|22:16|5123|1,[],,S,True,22:16,5123,1
render-S-009,S,201632261186800,201632261510800,201632272612300,11.4255,SGACK|render-S-009|S|S|1|22:16|5135|1,[],,S,True,22:16,5135,1
render-S-010,S,201632273019400,201632273283500,201632284585600,11.5662,SGACK|render-S-010|S|S|1|22:16|5147|1,[],,S,True,22:16,5147,1
render-S-011,S,201632284907200,201632285136700,201632297023800,12.1166,SGACK|render-S-011|S|S|1|22:16|5159|1,[],,S,True,22:16,5159,1
render-S-012,S,201632297567500,201632297810900,201632309618100,12.0506,SGACK|render-S-012|S|S|1|22:16|5172|1,[],,S,True,22:16,5172,1
render-S-013,S,201632309989800,201632310266700,201632321603500,11.6137,SGACK|render-S-013|S|S|1|22:16|5184|1,[],,S,True,22:16,5184,1
render-S-014,S,201632321929600,201632322185500,201632333633400,11.7038,SGACK|render-S-014|S|S|1|22:16|5196|1,[],,S,True,22:16,5196,1
render-S-015,S,201632333940100,201632334223000,201632345568500,11.6284,SGACK|render-S-015|S|S|1|22:16|5208|1,[],,S,True,22:16,5208,1
render-S-016,S,201632345874000,201632346139800,201632357590900,11.7169,SGACK|render-S-016|S|S|1|22:16|5220|1,[],,S,True,22:16,5220,1
render-S-017,S,201632357874900,201632358048700,201632370125400,12.2505,SGACK|render-S-017|S|S|1|22:16|5232|1,[],,S,True,22:16,5232,1
render-S-018,S,201632370535200,201632370748800,201632382642900,12.1077,SGACK|render-S-018|S|S|1|22:16|5245|1,[],,S,True,22:16,5245,1
render-S-019,S,201632383625700,201632383873800,201632396008700,12.383,SGACK|render-S-019|S|S|1|22:16|5258|1,[],,S,True,22:16,5258,1
render-S-020,S,201632396440800,201632396647400,201632409101600,12.6608,SGACK|render-S-020|S|S|1|22:16|5271|1,[],,S,True,22:16,5271,1
render-S-021,S,201632409562300,201632409860300,201632421591400,12.0291,SGACK|render-S-021|S|S|1|22:16|5284|1,[],,S,True,22:16,5284,1
render-S-022,S,201632421913900,201632422117300,201632433572900,11.659,SGACK|render-S-022|S|S|1|22:16|5296|1,[],,S,True,22:16,5296,1
render-S-023,S,201632433838800,201632434015700,201632445973900,12.1351,SGACK|render-S-023|S|S|1|22:16|5308|1,[],,S,True,22:16,5308,1
render-S-024,S,201632446492200,201632446679400,201632458556300,12.0641,SGACK|render-S-024|S|S|1|22:16|5321|1,[],,S,True,22:16,5321,1
render-S-025,S,201632458846200,201632459096900,201632470595500,11.7493,SGACK|render-S-025|S|S|1|22:16|5333|1,[],,S,True,22:16,5333,1
render-S-026,S,201632470898200,201632471148100,201632482531600,11.6334,SGACK|render-S-026|S|S|1|22:16|5345|1,[],,S,True,22:16,5345,1
render-S-027,S,201632482844400,201632483085700,201632494510700,11.6663,SGACK|render-S-027|S|S|1|22:16|5357|1,[],,S,True,22:16,5357,1
render-S-028,S,201632495011000,201632495287100,201632506485700,11.4747,SGACK|render-S-028|S|S|1|22:16|5369|1,[],,S,True,22:16,5369,1
render-S-029,S,201632506824000,201632507017100,201632518593500,11.7695,SGACK|render-S-029|S|S|1|22:16|5381|1,[],,S,True,22:16,5381,1
render-S-030,S,201632518936700,201632519083100,201632530511600,11.5749,SGACK|render-S-030|S|S|1|22:16|5393|1,[],,S,True,22:16,5393,1
render-S-031,S,201632530849100,201632530984900,201632542503200,11.6541,SGACK|render-S-031|S|S|1|22:16|5405|1,[],,S,True,22:16,5405,1
render-S-032,S,201632542841600,201632542981000,201632554987300,12.1457,SGACK|render-S-032|S|S|1|22:16|5417|1,[],,S,True,22:16,5417,1
render-S-033,S,201632555504800,201632555737700,201632567998600,12.4938,SGACK|render-S-033|S|S|1|22:16|5430|1,[],,S,True,22:16,5430,1
render-S-034,S,201632568479400,201632568730700,201632580510200,12.0308,SGACK|render-S-034|S|S|1|22:16|5443|1,[],,S,True,22:16,5443,1
render-S-035,S,201632580862200,201632581040400,201632592429300,11.5671,SGACK|render-S-035|S|S|1|22:16|5455|1,[],,S,True,22:16,5455,1
render-S-036,S,201632592757900,201632592926400,201632604507500,11.7496,SGACK|render-S-036|S|S|1|22:16|5467|1,[],,S,True,22:16,5467,1
render-S-037,S,201632604838000,201632605111400,201632616526100,11.6881,SGACK|render-S-037|S|S|1|22:16|5479|1,[],,S,True,22:16,5479,1
render-S-038,S,201632616870200,201632617159400,201632628510500,11.6403,SGACK|render-S-038|S|S|1|22:16|5491|1,[],,S,True,22:16,5491,1
render-S-039,S,201632628969700,201632629150100,201632640489500,11.5198,SGACK|render-S-039|S|S|1|22:16|5503|1,[],,S,True,22:16,5503,1
