attempt,source,top1,top1_score,top5,accepted_label,accepted
0,benchmark_data\external\esc50\audio\1-17124-A-43.wav,"Vehicle horn, car horn, honking",0.7162976264953613,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7162976264953613}, {""label"": ""Vehicle"", ""score"": 0.6758347153663635}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6214818954467773}, {""label"": ""Car"", ""score"": 0.6016305685043335}, {""label"": ""Toot"", ""score"": 0.5115513205528259}]",HORN,True
1,benchmark_data\external\esc50\audio\1-19026-A-43.wav,"Vehicle horn, car horn, honking",0.7195093631744385,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7195093631744385}, {""label"": ""Vehicle"", ""score"": 0.5838730335235596}, {""label"": ""Car"", ""score"": 0.538041353225708}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5317587852478027}, {""label"": ""Toot"", ""score"": 0.5142763257026672}]",HORN,True
2,benchmark_data\external\esc50\audio\1-24074-A-43.wav,Vehicle,0.6793633103370667,"[{""label"": ""Vehicle"", ""score"": 0.6793633103370667}, {""label"": ""Toot"", ""score"": 0.6614120006561279}, {""label"": ""Car"", ""score"": 0.6513397693634033}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.592185378074646}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5521602630615234}]",HORN,True
3,benchmark_data\external\esc50\audio\1-24076-A-43.wav,Vehicle,0.6848150491714478,"[{""label"": ""Vehicle"", ""score"": 0.6848150491714478}, {""label"": ""Toot"", ""score"": 0.6417822241783142}, {""label"": ""Car"", ""score"": 0.5689998269081116}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.549160897731781}, {""label"": ""Motor vehicle (road)"", ""score"": 0.5415948033332825}]",HORN,True
4,benchmark_data\external\esc50\audio\1-254507-A-43.wav,Music,0.571916937828064,"[{""label"": ""Music"", ""score"": 0.571916937828064}, {""label"": ""Sound effect"", ""score"": 0.5398411750793457}, {""label"": ""Vehicle"", ""score"": 0.5317025184631348}, {""label"": ""Timpani"", ""score"": 0.5160936117172241}, {""label"": ""Musical instrument"", ""score"": 0.5155878663063049}]",,False
5,benchmark_data\external\esc50\audio\1-26176-A-43.wav,"Vehicle horn, car horn, honking",0.6707643270492554,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6707643270492554}, {""label"": ""Speech"", ""score"": 0.6529366970062256}, {""label"": ""Vehicle"", ""score"": 0.636786937713623}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6101093292236328}, {""label"": ""Bus"", ""score"": 0.5353626608848572}]",HORN,True
6,benchmark_data\external\esc50\audio\1-26177-A-43.wav,Vehicle,0.6697713732719421,"[{""label"": ""Vehicle"", ""score"": 0.6697713732719421}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6431054472923279}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6100060343742371}, {""label"": ""Car"", ""score"": 0.5876516103744507}, {""label"": ""Toot"", ""score"": 0.5480177998542786}]",HORN,True
7,benchmark_data\external\esc50\audio\1-28808-A-43.wav,Toot,0.7022253274917603,"[{""label"": ""Toot"", ""score"": 0.7022253274917603}, {""label"": ""Vehicle"", ""score"": 0.6792986989021301}, {""label"": ""Speech"", ""score"": 0.6488723158836365}, {""label"": ""Car"", ""score"": 0.6223090887069702}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5829806923866272}]",HORN,True
8,benchmark_data\external\esc50\audio\2-100648-A-43.wav,Vehicle,0.6771644949913025,"[{""label"": ""Vehicle"", ""score"": 0.6771644949913025}, {""label"": ""Speech"", ""score"": 0.6219779849052429}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6143425703048706}, {""label"": ""Toot"", ""score"": 0.5845380425453186}, {""label"": ""Motorcycle"", ""score"": 0.572699248790741}]",HORN,True
9,benchmark_data\external\esc50\audio\2-125520-A-43.wav,"Vehicle horn, car horn, honking",0.6836609840393066,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6836609840393066}, {""label"": ""Vehicle"", ""score"": 0.5690614581108093}, {""label"": ""Car"", ""score"": 0.543316125869751}, {""label"": ""Toot"", ""score"": 0.5251795649528503}, {""label"": ""Car alarm"", ""score"": 0.5086727738380432}]",HORN,True
