trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
soak-0000000,K,201794726610400,201794726857900,201794729159800,2.5494,SGACK|soak-0000000|K|S|1|22:19|167596|1,[],,S,True,22:19,167596,1
soak-0000001,S,201794930786200,201794931283900,201794942758400,11.9722,SGACK|soak-0000001|S|S|1|22:19|167811|1,[],,S,True,22:19,167811,1
soak-0000002,P,201795144064800,201795144325500,201795154711000,10.6462,SGACK|soak-0000002|P|S|1|22:19|168024|1,[],,S,True,22:19,168024,1
soak-0000003,C,201795355444800,201795355686200,201795365866500,10.4217,SGACK|soak-0000003|C|S|1|22:19|168235|1,[],,S,True,22:19,168235,1
soak-0000004,E,201795566663500,201795566842400,201795576393700,9.7302,SGACK|soak-0000004|E|A|1|22:19|168445|1,[],,A,True,22:19,168445,1
soak-0000005,E,201795777349900,201795777597500,201795787567400,10.2175,SGACK|soak-0000005|E|S|1|22:19|168657|1,[],,S,True,22:19,168657,1
soak-0000006,C,201795988295300,201795988483700,201795998301500,10.0062,SGACK|soak-0000006|C|S|1|22:19|168867|1,[],,S,True,22:19,168867,1
soak-0000007,S,201796198956400,201796199181900,201796207645400,8.689,SGACK|soak-0000007|S|H|1|22:19|169077|1,[],,H,True,22:19,169077,1
soak-0000008,K,201796408518900,201796408818300,201796410609800,2.0909,SGACK|soak-0000008|K|H|1|22:19|169279|1,[],,H,True,22:19,169279,1
soak-0000009,S,201796612471400,201796612782800,201796623011400,10.54,SGACK|soak-0000009|S|S|1|22:19|169492|1,[],,S,True,22:19,169492,1
soak-0000010,P,201796824167800,201796824341100,201796834516900,10.3491,SGACK|soak-0000010|P|S|1|22:19|169704|1,[],,S,True,22:19,169704,1
soak-0000011,C,201797035228500,201797035394500,201797045459200,10.2307,SGACK|soak-0000011|C|S|1|22:19|169915|1,[],,S,True,22:19,169915,1
