trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,source,transcript,t_final_ns
stt-000,S,201637735879300,201637736239500,201637748656100,12.7894,SGACK|stt-000|S|S|1|22:16|10611|1,[],,S,True,22:16,10611,1,benchmark_data\external\vivos\selected\VIVOSDEV01\VIVOSDEV01_R002.wav,tiếng cộc cách thuận lợi của những cướp sắt,201637735866700
stt-001,S,201638498751600,201638499203000,201638511137300,12.3936,SGACK|stt-001|S|S|1|22:16|11374|1,[],,S,True,22:16,11374,1,benchmark_data\external\vivos\selected\VIVOSDEV01\VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,201638498743700
stt-002,S,201643666964900,201643667284300,201643679933700,12.9764,SGACK|stt-002|S|S|1|22:16|16543|1,[],,S,True,22:16,16543,1,benchmark_data\external\vivos\selected\VIVOSDEV01\VIVOSDEV01_R012.wav,những cơn gió mạnh và mưa đóng băng gây trơn trượt,201643666957300
stt-003,S,201644983560700,201644984251000,201644997544500,13.9935,SGACK|stt-003|S|S|1|22:16|17859|1,[],,S,True,22:16,17859,1,benchmark_data\external\vivos\selected\VIVOSDEV01\VIVOSDEV01_R027.wav,di tích có 7 võng ông và 2 võng và được làm bằng gỗ,201644983551000
stt-004,S,201646227433300,201646228379800,201646242006100,14.5941,SGACK|stt-004|S|S|1|22:16|19103|1,[],,S,True,22:16,19103,1,benchmark_data\external\vivos\selected\VIVOSDEV01\VIVOSDEV01_R028.wav,các chú cũng thoải mái phóng uế giữa chốn đông người mà không sợ,201646227412000
stt-005,S,201646622737700,201646623327100,201646635402000,12.6844,SGACK|stt-005|S|S|1|22:16|19497|1,[],,S,True,22:16,19497,1,benchmark_data\external\vivos\selected\VIVOSDEV01\VIVOSDEV01_R034.wav,Người Ta Nói,201646622717600
stt-006,S,201647318189000,201647318995900,201647331891300,13.7219,SGACK|stt-006|S|S|1|22:16|20193|1,[],,S,True,22:16,20193,1,benchmark_data\external\vivos\selected\VIVOSDEV02\VIVOSDEV02_R005.wav,Nếu tưởng tượng 78 năm nữa,201647318169400
stt-007,S,201648204351800,201648204965600,201648217223900,12.9146,SGACK|stt-007|S|S|1|22:16|21079|1,[],,S,True,22:16,21079,1,benchmark_data\external\vivos\selected\VIVOSDEV02\VIVOSDEV02_R009.wav,bà quản vẫn đang bận rộn,201648204309300
stt-008,S,201649110682800,201649111136100,201649125365200,14.6888,SGACK|stt-008|S|S|1|22:16|21987|1,[],,S,True,22:16,21987,1,benchmark_data\external\vivos\selected\VIVOSDEV02\VIVOSDEV02_R015.wav,tất cả mọi thứ đều kỳ lạ một cách phi thường,201649110676400
stt-009,S,201650060852400,201650061641600,201650074968800,14.1364,SGACK|stt-009|S|S|1|22:16|22937|1,[],,S,True,22:16,22937,1,benchmark_data\external\vivos\selected\VIVOSDEV02\VIVOSDEV02_R027.wav,có thể làm lạnh mà không để lại vết sẹo,201650060832400
stt-010,S,201651399162600,201651399969100,201651412408700,13.2777,SGACK|stt-010|S|S|1|22:16|24275|1,[],,S,True,22:16,24275,1,benchmark_data\external\vivos\selected\VIVOSDEV02\VIVOSDEV02_R031.wav,muốn đẹp phải chè làm sao cho các bó cơ trên nổi bật lên,201651399131000
stt-011,S,201652124874000,201652125467200,201652138554500,13.6966,SGACK|stt-011|S|S|1|22:16|25000|1,[],,S,True,22:16,25000,1,benchmark_data\external\vivos\selected\VIVOSDEV02\VIVOSDEV02_R032.wav,Y Tế Bình Hưng Hòa bị hư hỏng,201652124857900
stt-012,S,201652999916900,201653000599100,201653013969200,14.0654,SGACK|stt-012|S|S|1|22:16|25876|1,[],,S,True,22:16,25876,1,benchmark_data\external\vivos\selected\VIVOSDEV03\VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại Bò Cạp Vàng,201652999903800
stt-013,S,201653861231400,201653861931800,201653874371000,13.1542,SGACK|stt-013|S|S|1|22:16|26736|1,[],,S,True,22:16,26736,1,benchmark_data\external\vivos\selected\VIVOSDEV03\VIVOSDEV03_R010.wav,âm thầm chắc chiêu nuôi tôi khôn lớn,201653861216800
