trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,transition,expected_screen,intermediate_incorrect_screen_observed
transition-0-000,S,201686980215800,201686980435400,201686991850200,11.6344,SGACK|transition-0-000|S|S|1|22:17|59856|1,[],,S,True,22:17,59856,1,HOME->SUBTITLE,S,False
transition-0-001,S,201687040256800,201687040456500,201687051726200,11.4694,SGACK|transition-0-001|S|S|1|22:17|59916|1,[],,S,True,22:17,59916,1,HOME->SUBTITLE,S,False
transition-0-002,S,201687100229400,201687100433900,201687111820700,11.5913,SGACK|transition-0-002|S|S|1|22:17|59976|1,[],,S,True,22:17,59976,1,HOME->SUBTITLE,S,False
transition-0-003,S,201687160739700,201687160964800,201687171701300,10.9616,SGACK|transition-0-003|S|S|1|22:17|60036|1,[],,S,True,22:17,60036,1,HOME->SUBTITLE,S,False
transition-0-004,S,201687227670300,201687227845700,201687238709800,11.0395,SGACK|transition-0-004|S|S|1|22:17|60103|1,[],,S,True,22:17,60103,1,HOME->SUBTITLE,S,False
transition-0-005,S,201687287134800,201687287348000,201687297739500,10.6047,SGACK|transition-0-005|S|S|1|22:17|60162|1,[],,S,True,22:17,60162,1,HOME->SUBTITLE,S,False
transition-0-006,S,201687346197100,201687346403700,201687357638100,11.441,SGACK|transition-0-006|S|S|1|22:17|60222|1,[],,S,True,22:17,60222,1,HOME->SUBTITLE,S,False
transition-0-007,S,201687406186000,201687406435800,201687417847700,11.6617,SGACK|transition-0-007|S|S|1|22:17|60282|1,[],,S,True,22:17,60282,1,HOME->SUBTITLE,S,False
transition-0-008,S,201687467245600,201687467382900,201687478690400,11.4448,SGACK|transition-0-008|S|S|1|22:17|60343|1,[],,S,True,22:17,60343,1,HOME->SUBTITLE,S,False
transition-0-009,S,201687527192900,201687527331200,201687538633200,11.4403,SGACK|transition-0-009|S|S|1|22:17|60403|1,[],,S,True,22:17,60403,1,HOME->SUBTITLE,S,False
transition-0-010,S,201687587244400,201687587415700,201687598787400,11.543,SGACK|transition-0-010|S|S|1|22:17|60463|1,[],,S,True,22:17,60463,1,HOME->SUBTITLE,S,False
transition-0-011,S,201687647226900,201687647368200,201687658632400,11.4055,SGACK|transition-0-011|S|S|1|22:17|60523|1,[],,S,True,22:17,60523,1,HOME->SUBTITLE,S,False
transition-0-012,S,201687707244200,201687707429400,201687718900200,11.656,SGACK|transition-0-012|S|S|1|22:17|60583|1,[],,S,True,22:17,60583,1,HOME->SUBTITLE,S,False
transition-0-013,S,201687768181800,201687768365600,201687779678000,11.4962,SGACK|transition-0-013|S|S|1|22:17|60644|1,[],,S,True,22:17,60644,1,HOME->SUBTITLE,S,False
transition-0-014,S,201687828261900,201687828425800,201687839684200,11.4223,SGACK|transition-0-014|S|S|1|22:17|60704|1,[],,S,True,22:17,60704,1,HOME->SUBTITLE,S,False
transition-0-015,S,201687888126800,201687888247400,201687899653100,11.5263,SGACK|transition-0-015|S|S|1|22:17|60764|1,[],,S,True,22:17,60764,1,HOME->SUBTITLE,S,False
transition-0-016,S,201687947232000,201687947399200,201687958627900,11.3959,SGACK|transition-0-016|S|S|1|22:17|60823|1,[],,S,True,22:17,60823,1,HOME->SUBTITLE,S,False
transition-0-017,S,201688007120200,201688007295800,201688018627800,11.5076,SGACK|transition-0-017|S|S|1|22:17|60883|1,[],,S,True,22:17,60883,1,HOME->SUBTITLE,S,False
transition-0-018,S,201688067264100,201688067413000,201688078717100,11.453,SGACK|transition-0-018|S|S|1|22:17|60943|1,[],,S,True,22:17,60943,1,HOME->SUBTITLE,S,False
transition-0-019,S,201688128211300,201688128391900,201688139660700,11.4494,SGACK|transition-0-019|S|S|1|22:17|61004|1,[],,S,True,22:17,61004,1,HOME->SUBTITLE,S,False
transition-0-020,S,201688188184600,201688188471100,201688199635600,11.451,SGACK|transition-0-020|S|S|1|22:17|61064|1,[],,S,True,22:17,61064,1,HOME->SUBTITLE,S,False
transition-0-021,S,201688249679300,201688249946700,201688261042600,11.3633,SGACK|transition-0-021|S|S|1|22:17|61125|1,[],,S,True,22:17,61125,1,HOME->SUBTITLE,S,False
transition-0-022,S,201688311771200,201688311968900,201688323157300,11.3861,SGACK|transition-0-022|S|S|1|22:17|61187|1,[],,S,True,22:17,61187,1,HOME->SUBTITLE,S,False
transition-0-023,S,201688373170200,201688373363800,201688384739700,11.5695,SGACK|transition-0-023|S|S|1|22:17|61249|1,[],,S,True,22:17,61249,1,HOME->SUBTITLE,S,False
transition-0-024,S,201688434165500,201688434325500,201688445622600,11.4571,SGACK|transition-0-024|S|S|1|22:17|61310|1,[],,S,True,22:17,61310,1,HOME->SUBTITLE,S,False
transition-0-025,S,201688494160100,201688494295400,201688505591600,11.4315,SGACK|transition-0-025|S|S|1|22:17|61370|1,[],,S,True,22:17,61370,1,HOME->SUBTITLE,S,False
transition-0-026,S,201688554208700,201688554345600,201688565630500,11.4218,SGACK|transition-0-026|S|S|1|22:17|61430|1,[],,S,True,22:17,61430,1,HOME->SUBTITLE,S,False
transition-0-027,S,201688614171500,201688614323900,201688626381600,12.2101,SGACK|transition-0-027|S|S|1|22:17|61490|1,[],,S,True,22:17,61490,1,HOME->SUBTITLE,S,False
transition-0-028,S,201688675195300,201688675341200,201688686640500,11.4452,SGACK|transition-0-028|S|S|1|22:17|61551|1,[],,S,True,22:17,61551,1,HOME->SUBTITLE,S,False
transition-0-029,S,201688735203200,201688735350900,201688746622200,11.419,SGACK|transition-0-029|S|S|1|22:17|61611|1,[],,S,True,22:17,61611,1,HOME->SUBTITLE,S,False
transition-1-000,E,201688795168100,201688795292400,201688804008500,8.8404,SGACK|transition-1-000|E|A|1|22:17|61669|1,[],,A,True,22:17,61669,1,HOME->ALERT,A,False
transition-1-001,E,201688849204800,201688849395200,201688858179700,8.9749,SGACK|transition-1-001|E|A|1|22:17|61723|1,[],,A,True,22:17,61723,1,HOME->ALERT,A,False
transition-1-002,E,201688903146600,201688903343000,201688911995200,8.8486,SGACK|transition-1-002|E|A|1|22:17|61777|1,[],,A,True,22:17,61777,1,HOME->ALERT,A,False
transition-1-003,E,201688957105100,201688957298300,201688965986900,8.8818,SGACK|transition-1-003|E|A|1|22:17|61831|1,[],,A,True,22:17,61831,1,HOME->ALERT,A,False
transition-1-004,E,201689011158100,201689011284700,201689020049200,8.8911,SGACK|transition-1-004|E|A|1|22:17|61885|1,[],,A,True,22:17,61885,1,HOME->ALERT,A,False
transition-1-005,E,201689065182900,201689065343400,201689073991300,8.8084,SGACK|transition-1-005|E|A|1|22:17|61939|1,[],,A,True,22:17,61939,1,HOME->ALERT,A,False
transition-1-006,E,201689119213400,201689119359100,201689128059800,8.8464,SGACK|transition-1-006|E|A|1|22:17|61993|1,[],,A,True,22:17,61993,1,HOME->ALERT,A,False
transition-1-007,E,201689173156100,201689173309000,201689181987300,8.8312,SGACK|transition-1-007|E|A|1|22:17|62047|1,[],,A,True,22:17,62047,1,HOME->ALERT,A,False
transition-1-008,E,201689231217200,201689231346700,201689239962700,8.7455,SGACK|transition-1-008|E|A|1|22:17|62105|1,[],,A,True,22:17,62105,1,HOME->ALERT,A,False
transition-1-009,E,201689285221600,201689285341000,201689294008400,8.7868,SGACK|transition-1-009|E|A|1|22:17|62159|1,[],,A,True,22:17,62159,1,HOME->ALERT,A,False
transition-1-010,E,201689339060700,201689339178500,201689346990600,7.9299,SGACK|transition-1-010|E|A|1|22:17|62212|1,[],,A,True,22:17,62212,1,HOME->ALERT,A,False
transition-1-011,E,201689391241800,201689391462900,201689400018200,8.7764,SGACK|transition-1-011|E|A|1|22:17|62264|1,[],,A,True,22:17,62264,1,HOME->ALERT,A,False
transition-1-012,E,201689445216400,201689445350000,201689453938800,8.7224,SGACK|transition-1-012|E|A|1|22:17|62319|1,[],,A,True,22:17,62319,1,HOME->ALERT,A,False
transition-1-013,E,201689498108900,201689498222300,201689506928500,8.8196,SGACK|transition-1-013|E|A|1|22:17|62372|1,[],,A,True,22:17,62372,1,HOME->ALERT,A,False
transition-1-014,E,201689552129700,201689552246200,201689560954300,8.8246,SGACK|transition-1-014|E|A|1|22:17|62426|1,[],,A,True,22:17,62426,1,HOME->ALERT,A,False
transition-1-015,E,201689606121200,201689606232500,201689614894000,8.7728,SGACK|transition-1-015|E|A|1|22:17|62479|1,[],,A,True,22:17,62479,1,HOME->ALERT,A,False
transition-1-016,E,201689663178400,201689663332500,201689671870600,8.6922,SGACK|transition-1-016|E|A|1|22:17|62537|1,[],,A,True,22:17,62537,1,HOME->ALERT,A,False
transition-1-017,E,201689716124800,201689716257900,201689724917100,8.7923,SGACK|transition-1-017|E|A|1|22:17|62590|1,[],,A,True,22:17,62590,1,HOME->ALERT,A,False
transition-1-018,E,201689770111300,201689770293800,201689778964800,8.8535,SGACK|transition-1-018|E|A|1|22:17|62644|1,[],,A,True,22:17,62644,1,HOME->ALERT,A,False
transition-1-019,E,201689824097900,201689824223300,201689832920200,8.8223,SGACK|transition-1-019|E|A|1|22:17|62698|1,[],,A,True,22:17,62698,1,HOME->ALERT,A,False
transition-1-020,E,201689878133200,201689878284000,201689886920700,8.7875,SGACK|transition-1-020|E|A|1|22:17|62752|1,[],,A,True,22:17,62752,1,HOME->ALERT,A,False
transition-1-021,E,201689932168700,201689932300800,201689940964900,8.7962,SGACK|transition-1-021|E|A|1|22:17|62806|1,[],,A,True,22:17,62806,1,HOME->ALERT,A,False
transition-1-022,E,201689986009900,201689986177500,201689994896800,8.8869,SGACK|transition-1-022|E|A|1|22:17|62860|1,[],,A,True,22:17,62860,1,HOME->ALERT,A,False
transition-1-023,E,201690039132000,201690039334700,201690047996900,8.8649,SGACK|transition-1-023|E|A|1|22:17|62913|1,[],,A,True,22:17,62913,1,HOME->ALERT,A,False
transition-1-024,E,201690092409900,201690092536100,201690100964100,8.5542,SGACK|transition-1-024|E|A|1|22:17|62966|1,[],,A,True,22:17,62966,1,HOME->ALERT,A,False
transition-1-025,E,201690146208100,201690146331500,201690154950800,8.7427,SGACK|transition-1-025|E|A|1|22:17|63019|1,[],,A,True,22:17,63019,1,HOME->ALERT,A,False
transition-1-026,E,201690200178000,201690200343400,201690209181600,9.0036,SGACK|transition-1-026|E|A|1|22:17|63074|1,[],,A,True,22:17,63074,1,HOME->ALERT,A,False
transition-1-027,E,201690254079400,201690254197100,201690262915500,8.8361,SGACK|transition-1-027|E|A|1|22:17|63127|1,[],,A,True,22:17,63127,1,HOME->ALERT,A,False
transition-1-028,E,201690308114500,201690308262800,201690316863500,8.749,SGACK|transition-1-028|E|A|1|22:17|63182|1,[],,A,True,22:17,63182,1,HOME->ALERT,A,False
transition-1-029,E,201690362168000,201690362322000,201690370810500,8.6425,SGACK|transition-1-029|E|A|1|22:17|63236|1,[],,A,True,22:17,63236,1,HOME->ALERT,A,False
transition-2-000,E,201690426630000,201690426893500,201690434905600,8.2756,SGACK|transition-2-000|E|A|1|22:17|63300|1,[],,A,True,22:17,63300,1,SUBTITLE->ALERT,A,False
transition-2-001,E,201690498642700,201690498784200,201690506906500,8.2638,SGACK|transition-2-001|E|A|1|22:17|63372|1,[],,A,True,22:17,63372,1,SUBTITLE->ALERT,A,False
transition-2-002,E,201690570834500,201690570986700,201690578900600,8.0661,SGACK|transition-2-002|E|A|1|22:17|63444|1,[],,A,True,22:17,63444,1,SUBTITLE->ALERT,A,False
transition-2-003,E,201690642664400,201690642792900,201690651448900,8.7845,SGACK|transition-2-003|E|A|1|22:17|63516|1,[],,A,True,22:17,63516,1,SUBTITLE->ALERT,A,False
transition-2-004,E,201690716138700,201690716329600,201690725412700,9.274,SGACK|transition-2-004|E|A|1|22:17|63590|1,[],,A,True,22:17,63590,1,SUBTITLE->ALERT,A,False
transition-2-005,E,201690788553300,201690788725500,201690796905400,8.3521,SGACK|transition-2-005|E|A|1|22:17|63662|1,[],,A,True,22:17,63662,1,SUBTITLE->ALERT,A,False
transition-2-006,E,201690860637200,201690860785000,201690868887800,8.2506,SGACK|transition-2-006|E|A|1|22:17|63734|1,[],,A,True,22:17,63734,1,SUBTITLE->ALERT,A,False
transition-2-007,E,201690932648000,201690932783300,201690940868900,8.2209,SGACK|transition-2-007|E|A|1|22:17|63806|1,[],,A,True,22:17,63806,1,SUBTITLE->ALERT,A,False
transition-2-008,E,201691004740600,201691004905900,201691012967500,8.2269,SGACK|transition-2-008|E|A|1|22:17|63878|1,[],,A,True,22:17,63878,1,SUBTITLE->ALERT,A,False
transition-2-009,E,201691077622000,201691077750000,201691085881300,8.2593,SGACK|transition-2-009|E|A|1|22:17|63951|1,[],,A,True,22:17,63951,1,SUBTITLE->ALERT,A,False
transition-2-010,E,201691149648300,201691149817300,201691157891000,8.2427,SGACK|transition-2-010|E|A|1|22:17|64023|1,[],,A,True,22:17,64023,1,SUBTITLE->ALERT,A,False
transition-2-011,E,201691226610400,201691226755500,201691234947400,8.337,SGACK|transition-2-011|E|A|1|22:17|64100|1,[],,A,True,22:17,64100,1,SUBTITLE->ALERT,A,False
transition-2-012,E,201691298834400,201691298985400,201691307400300,8.5659,SGACK|transition-2-012|E|A|1|22:17|64172|1,[],,A,True,22:17,64172,1,SUBTITLE->ALERT,A,False
transition-2-013,E,201691371070400,201691371231500,201691379902200,8.8318,SGACK|transition-2-013|E|A|1|22:17|64245|1,[],,A,True,22:17,64245,1,SUBTITLE->ALERT,A,False
transition-2-014,E,201691443591600,201691443756200,201691452475000,8.8834,SGACK|transition-2-014|E|A|1|22:17|64317|1,[],,A,True,22:17,64317,1,SUBTITLE->ALERT,A,False
transition-2-015,E,201691516422500,201691516664100,201691525359500,8.937,SGACK|transition-2-015|E|A|1|22:17|64390|1,[],,A,True,22:17,64390,1,SUBTITLE->ALERT,A,False
transition-2-016,E,201691589198300,201691589418000,201691597911100,8.7128,SGACK|transition-2-016|E|A|1|22:17|64463|1,[],,A,True,22:17,64463,1,SUBTITLE->ALERT,A,False
transition-2-017,E,201691661597400,201691661793000,201691670041800,8.4444,SGACK|transition-2-017|E|A|1|22:17|64535|1,[],,A,True,22:17,64535,1,SUBTITLE->ALERT,A,False
transition-2-018,E,201691734662800,201691734777700,201691742923500,8.2607,SGACK|transition-2-018|E|A|1|22:17|64608|1,[],,A,True,22:17,64608,1,SUBTITLE->ALERT,A,False
transition-2-019,E,201691806482800,201691806646500,201691814934300,8.4515,SGACK|transition-2-019|E|A|1|22:17|64680|1,[],,A,True,22:17,64680,1,SUBTITLE->ALERT,A,False
transition-2-020,E,201691878676400,201691878796700,201691886908400,8.232,SGACK|transition-2-020|E|A|1|22:17|64752|1,[],,A,True,22:17,64752,1,SUBTITLE->ALERT,A,False
transition-2-021,E,201691951058400,201691951273100,201691960282600,9.2242,SGACK|transition-2-021|E|A|1|22:17|64825|1,[],,A,True,22:17,64825,1,SUBTITLE->ALERT,A,False
transition-2-022,E,201692023564800,201692023739400,201692032349200,8.7844,SGACK|transition-2-022|E|A|1|22:17|64897|1,[],,A,True,22:17,64897,1,SUBTITLE->ALERT,A,False
