trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0000,S,242363661460400,242363661595600,242363673002500,11.5421,SGACK|transport-0000|S|S|0|--:--|10260|1,[],,S,False,--:--,10260,1,0
transport-0001,P,242363673504700,242363673643900,242363684883900,11.3792,SGACK|transport-0001|P|S|0|--:--|10271|1,[],,S,False,--:--,10271,1,1
transport-0002,C,242363685256800,242363685381600,242363697027900,11.7711,SGACK|transport-0002|C|S|0|--:--|10283|1,[],,S,False,--:--,10283,1,2
transport-0003,E,242363697481600,242363697637800,242363706089100,8.6075,SGACK|transport-0003|E|A|0|--:--|10292|1,[],,A,False,--:--,10292,1,3
transport-0004,K,242363719386900,242363719675500,242363722305500,2.9186,SGACK|transport-0004|K|S|1|09:35|10308|1,[],,S,True,09:35,10308,1,4
transport-0005,A,242363722955800,242363723189000,242363731956900,9.0011,SGACK|transport-0005|A|A|1|09:35|10319|1,[],,A,True,09:35,10319,1,5
transport-0006,T,242363744399200,242363744599200,242363746439700,2.0405,SGACK|transport-0006|T|S|1|09:35|10332|1,[],,S,True,09:35,10332,1,6
transport-0007,S,242363746971400,242363747183100,242363759393200,12.4218,SGACK|transport-0007|S|S|1|09:35|10346|1,[],,S,True,09:35,10346,1,7
transport-0008,P,242363759752600,242363759958800,242363772079700,12.3271,SGACK|transport-0008|P|S|1|09:35|10359|1,[],,S,True,09:35,10359,1,8
transport-0009,C,242363772421700,242363772601400,242363783753800,11.3321,SGACK|transport-0009|C|S|1|09:35|10370|1,[],,S,True,09:35,10370,1,9
transport-0010,E,242363783988100,242363784104600,242363793077500,9.0894,SGACK|transport-0010|E|A|1|09:35|10380|1,[],,A,True,09:35,10380,1,10
transport-0011,K,242363806159400,242363806628200,242363809943800,3.7844,SGACK|transport-0011|K|S|1|09:35|10395|1,[],,S,True,09:35,10395,1,11
transport-0012,A,242363810332800,242363810586500,242363819426100,9.0933,SGACK|transport-0012|A|A|1|09:35|10406|1,[],,A,True,09:35,10406,1,12
transport-0013,T,242363833802000,242363834224300,242363837761200,3.9592,SGACK|transport-0013|T|S|1|09:35|10422|1,[],,S,True,09:35,10422,1,13
transport-0014,S,242363838303400,242363838679700,242363852665800,14.3624,SGACK|transport-0014|S|S|1|09:35|10437|1,[],,S,True,09:35,10437,1,14
transport-0015,P,242363853465400,242363853914400,242363866793500,13.3281,SGACK|transport-0015|P|S|1|09:35|10452|1,[],,S,True,09:35,10452,1,15
transport-0016,C,242363867767300,242363868250200,242363880244900,12.4776,SGACK|transport-0016|C|S|1|09:35|10466|1,[],,S,True,09:35,10466,1,16
transport-0017,E,242363880795200,242363881056400,242363890848200,10.053,SGACK|transport-0017|E|A|1|09:35|10477|1,[],,A,True,09:35,10477,1,17
transport-0018,K,242363904074600,242363904381500,242363907466200,3.3916,SGACK|transport-0018|K|S|1|09:35|10493|1,[],,S,True,09:35,10493,1,18
transport-0019,A,242363908027000,242363908306500,242363917672700,9.6457,SGACK|transport-0019|A|A|1|09:35|10504|1,[],,A,True,09:35,10504,1,19
transport-0020,T,242363930968100,242363931318500,242363933968800,3.0007,SGACK|transport-0020|T|S|1|09:35|10519|1,[],,S,True,09:35,10519,1,20
transport-0021,S,242363934314400,242363934533200,242363946422300,12.1079,SGACK|transport-0021|S|S|1|09:35|10533|1,[],,S,True,09:35,10533,1,21
transport-0022,P,242363946739300,242363946976800,242363959140700,12.4014,SGACK|transport-0022|P|S|1|09:35|10546|1,[],,S,True,09:35,10546,1,22
transport-0023,C,242363959489600,242363959661400,242363971260300,11.7707,SGACK|transport-0023|C|S|1|09:35|10557|1,[],,S,True,09:35,10557,1,23
transport-0024,E,242363971693100,242363971907500,242363980848100,9.155,SGACK|transport-0024|E|A|1|09:35|10568|1,[],,A,True,09:35,10568,1,24
transport-0025,K,242363992965400,242363993134800,242363995050400,2.085,SGACK|transport-0025|K|S|1|09:35|10582|1,[],,S,True,09:35,10582,1,25
