trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0000,S,201706309245400,201706309396300,201706320476600,11.2312,SGACK|transport-0000|S|S|1|22:17|79186|1,[],,S,True,22:17,79186,1,0
transport-0001,P,201706320755800,201706320887000,201706332242500,11.4867,SGACK|transport-0001|P|S|1|22:17|79198|1,[],,S,True,22:17,79198,1,1
transport-0002,C,201706332478400,201706332658200,201706344159600,11.6812,SGACK|transport-0002|C|S|1|22:17|79210|1,[],,S,True,22:17,79210,1,2
transport-0003,E,201706344405300,201706344514400,201706353254500,8.8492,SGACK|transport-0003|E|A|1|22:17|79219|1,[],,A,True,22:17,79219,1,3
transport-0004,K,201706365474400,201706365670100,201706367348500,1.8741,SGACK|transport-0004|K|S|1|22:17|79232|1,[],,S,True,22:17,79232,1,4
transport-0005,A,201706367558800,201706367678300,201706376303500,8.7447,SGACK|transport-0005|A|A|1|22:17|79242|1,[],,A,True,22:17,79242,1,5
transport-0006,T,201706388327900,201706388517400,201706390063000,1.7351,SGACK|transport-0006|T|S|1|22:17|79254|1,[],,S,True,22:17,79254,1,6
transport-0007,S,201706390276400,201706390411400,201706401634500,11.3581,SGACK|transport-0007|S|S|1|22:17|79267|1,[],,S,True,22:17,79267,1,7
transport-0008,P,201706401877800,201706402020100,201706413386800,11.509,SGACK|transport-0008|P|S|1|22:17|79279|1,[],,S,True,22:17,79279,1,8
transport-0009,C,201706413652300,201706413876700,201706425140400,11.4881,SGACK|transport-0009|C|S|1|22:17|79290|1,[],,S,True,22:17,79290,1,9
transport-0010,E,201706425388200,201706425523600,201706434184300,8.7961,SGACK|transport-0010|E|A|1|22:17|79300|1,[],,A,True,22:17,79300,1,10
transport-0011,K,201706446350500,201706446537000,201706448156000,1.8055,SGACK|transport-0011|K|S|1|22:17|79313|1,[],,S,True,22:17,79313,1,11
transport-0012,A,201706448370400,201706448563900,201706457321300,8.9509,SGACK|transport-0012|A|A|1|22:17|79323|1,[],,A,True,22:17,79323,1,12
transport-0013,T,201706469381400,201706469509700,201706471127400,1.746,SGACK|transport-0013|T|S|1|22:17|79336|1,[],,S,True,22:17,79336,1,13
transport-0014,S,201706471399200,201706471638000,201706483599000,12.1998,SGACK|transport-0014|S|S|1|22:17|79349|1,[],,S,True,22:17,79349,1,14
transport-0015,P,201706483828200,201706484004700,201706495371800,11.5436,SGACK|transport-0015|P|S|1|22:17|79361|1,[],,S,True,22:17,79361,1,15
transport-0016,C,201706495622700,201706495744100,201706507158100,11.5354,SGACK|transport-0016|C|S|1|22:17|79372|1,[],,S,True,22:17,79372,1,16
transport-0017,E,201706507411400,201706507601000,201706516320200,8.9088,SGACK|transport-0017|E|A|1|22:17|79382|1,[],,A,True,22:17,79382,1,17
transport-0018,K,201706528731600,201706528980200,201706531060200,2.3286,SGACK|transport-0018|K|S|1|22:17|79395|1,[],,S,True,22:17,79395,1,18
transport-0019,A,201706531303700,201706531452800,201706539405100,8.1014,SGACK|transport-0019|A|A|1|22:17|79405|1,[],,A,True,22:17,79405,1,19
transport-0020,T,201706551515400,201706551867900,201706553372700,1.8573,SGACK|transport-0020|T|S|1|22:17|79418|1,[],,S,True,22:17,79418,1,20
transport-0021,S,201706553599000,201706553765500,201706566387000,12.788,SGACK|transport-0021|S|S|1|22:17|79431|1,[],,S,True,22:17,79431,1,21
transport-0022,P,201706566839300,201706567178900,201706579456500,12.6172,SGACK|transport-0022|P|S|1|22:17|79444|1,[],,S,True,22:17,79444,1,22
transport-0023,C,201706580057300,201706580320900,201706592354600,12.2973,SGACK|transport-0023|C|S|1|22:17|79456|1,[],,S,True,22:17,79456,1,23
transport-0024,E,201706593296000,201706593633800,201706602366600,9.0706,SGACK|transport-0024|E|A|1|22:17|79468|1,[],,A,True,22:17,79468,1,24
transport-0025,K,201706614450400,201706614621500,201706616469600,2.0192,SGACK|transport-0025|K|S|1|22:17|79481|1,[],,S,True,22:17,79481,1,25
transport-0026,A,201706616683700,201706616833800,201706625216600,8.5329,SGACK|transport-0026|A|A|1|22:17|79491|1,[],,A,True,22:17,79491,1,26
transport-0027,T,201706638001300,201706638207100,201706640015800,2.0145,SGACK|transport-0027|T|S|1|22:17|79504|1,[],,S,True,22:17,79504,1,27
transport-0028,S,201706640234400,201706640478700,201706651576200,11.3418,SGACK|transport-0028|S|S|1|22:17|79517|1,[],,S,True,22:17,79517,1,28
transport-0029,P,201706651849500,201706652023800,201706663492900,11.6434,SGACK|transport-0029|P|S|1|22:17|79529|1,[],,S,True,22:17,79529,1,29
transport-0030,C,201706663801900,201706664014500,201706675143100,11.3412,SGACK|transport-0030|C|S|1|22:17|79540|1,[],,S,True,22:17,79540,1,30
transport-0031,E,201706675436600,201706675616600,201706684737500,9.3009,SGACK|transport-0031|E|A|1|22:17|79550|1,[],,A,True,22:17,79550,1,31
transport-0032,K,201706697018600,201706697241500,201706699501900,2.4833,SGACK|transport-0032|K|S|1|22:17|79563|1,[],,S,True,22:17,79563,1,32
transport-0033,A,201706699908800,201706700101600,201706708662400,8.7536,SGACK|transport-0033|A|A|1|22:17|79574|1,[],,A,True,22:17,79574,1,33
transport-0034,T,201706721036700,201706721251100,201706722869400,1.8327,SGACK|transport-0034|T|S|1|22:17|79587|1,[],,S,True,22:17,79587,1,34
transport-0035,S,201706723104500,201706723262400,201706734563600,11.4591,SGACK|transport-0035|S|S|1|22:17|79600|1,[],,S,True,22:17,79600,1,35
transport-0036,P,201706734807900,201706734996800,201706746379100,11.5712,SGACK|transport-0036|P|S|1|22:17|79612|1,[],,S,True,22:17,79612,1,36
transport-0037,C,201706746718200,201706746899400,201706758152200,11.434,SGACK|transport-0037|C|S|1|22:17|79623|1,[],,S,True,22:17,79623,1,37
