case_id,text_class,label,expected_priority,actual_priority,absolute_error,within_one,role_exact,context_exact
driver,fixed synthetic policy case,siren,5,5,0,True,True,True
driver,fixed synthetic policy case,vehicle_horn,5,5,0,True,True,True
driver,fixed synthetic policy case,explosion,5,5,0,True,True,True
driver,fixed synthetic policy case,dog_barking,1,1,0,True,True,True
driver,fixed synthetic policy case,door_activity,1,1,0,True,True,True
student_motorcyclist,fixed synthetic policy case,vehicle_horn,5,5,0,True,True,True
student_motorcyclist,fixed synthetic policy case,siren,5,5,0,True,True,True
student_motorcyclist,fixed synthetic policy case,speech,3,3,0,True,True,True
parent_home,fixed synthetic policy case,baby_crying,5,5,0,True,True,True
parent_home,fixed synthetic policy case,smoke_alarm,5,5,0,True,True,True
parent_home,fixed synthetic policy case,door_activity,4,4,0,True,True,True
construction,fixed synthetic policy case,explosion,5,5,0,True,True,True
construction,fixed synthetic policy case,fire,5,5,0,True,True,True
construction,fixed synthetic policy case,vehicle_horn,4,4,0,True,True,True
explicit_pedestrian,fixed synthetic policy case,vehicle_horn,5,5,0,True,True,True
explicit_pedestrian,fixed synthetic policy case,siren,5,5,0,True,True,True
explicit_public_transport,fixed synthetic policy case,gunshot,5,5,0,True,True,True
explicit_public_transport,fixed synthetic policy case,smoke_alarm,5,5,0,True,True,True
negation,fixed synthetic policy case,vehicle_horn,3,3,0,True,True,True
negation,fixed synthetic policy case,dog_barking,2,2,0,True,True,True
contrast,fixed synthetic policy case,vehicle_horn,5,5,0,True,True,True
contrast,fixed synthetic policy case,siren,5,5,0,True,True,True
