accepted,confusable_for,dataset_label,expected_label,file,fold,margin_required,phase,predicted_label,reason,runner_up_margin,runner_up_score,score,speaker_id,threshold,top1_label
True,,door_wood_knock,DOOR KNOCK,2-114254-A-30.wav,2,0.1,calibration,DOOR KNOCK,accepted,0.2629435062408447,0.6371767520904541,0.9001202583312988,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,2-118624-A-30.wav,2,0.1,calibration,DOOR KNOCK,accepted,0.2104913592338562,0.6154032945632935,0.8258946537971497,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,2-118625-A-30.wav,2,0.1,calibration,DOOR KNOCK,accepted,0.14295250177383423,0.6618767976760864,0.8048292994499207,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,2-120218-A-30.wav,2,0.1,calibration,DOOR KNOCK,accepted,0.19411909580230713,0.6889376640319824,0.8830567598342896,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,2-120218-B-30.wav,2,0.1,calibration,DOOR KNOCK,accepted,0.19167232513427734,0.7007377743721008,0.8924100995063782,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,3-144510-A-30.wav,3,0.1,calibration,DOOR KNOCK,accepted,0.31990039348602295,0.6118743419647217,0.9317747354507446,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,3-151089-A-30.wav,3,0.1,calibration,DOOR KNOCK,accepted,0.25466829538345337,0.6789727807044983,0.9336410760879517,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,3-152594-A-30.wav,3,0.1,calibration,DOOR KNOCK,accepted,0.23244208097457886,0.6358339190483093,0.8682760000228882,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,3-154378-A-30.wav,3,0.1,calibration,DOOR KNOCK,accepted,0.20870155096054077,0.6779375076293945,0.8866390585899353,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,3-170574-A-30.wav,3,0.1,calibration,DOOR KNOCK,accepted,0.2640807032585144,0.6397286057472229,0.9038093090057373,,0.77,DOOR KNOCK
True,,clock_alarm,CLOCK ALARM,2-102435-A-37.wav,2,0.1,calibration,CLOCK ALARM,accepted,0.10098624229431152,0.6840118169784546,0.7849980592727661,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,2-104475-A-37.wav,2,0.1,calibration,CLOCK ALARM,accepted,0.16984689235687256,0.6630703210830688,0.8329172134399414,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,2-104476-A-37.wav,2,0.1,calibration,CLOCK ALARM,accepted,0.13586950302124023,0.6424524784088135,0.7783219814300537,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,2-117116-A-37.wav,2,0.1,calibration,CLOCK ALARM,accepted,0.15361106395721436,0.6178340911865234,0.7714451551437378,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,2-78562-A-37.wav,2,0.1,calibration,CLOCK ALARM,accepted,0.12887173891067505,0.7323437333106995,0.8612154722213745,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,3-117793-A-37.wav,3,0.1,calibration,CLOCK ALARM,accepted,0.13445168733596802,0.6794442534446716,0.8138959407806396,,0.77,CLOCK ALARM
