condition,filter,processing_seconds,audio_duration_seconds,real_time_factor
clean,unfiltered,1.503368399979081,5.6106875,0.26794727027286425
20 dB,unfiltered,1.105484899948351,5.6106875,0.197031985821408
20 dB,dtln,1.1822493000072427,5.6106875,0.21071380289977704
15 dB,unfiltered,1.10253279999597,5.6106875,0.1965058292759969
15 dB,dtln,1.0192314999876544,5.6106875,0.18165893216965914
10 dB,unfiltered,1.1861169000039808,5.6106875,0.21140313018751816
10 dB,dtln,1.2406312999664806,5.6106875,0.22111930132741853
5 dB,unfiltered,1.2169172000139952,5.6106875,0.21689270700141386
5 dB,dtln,1.244936500035692,5.6106875,0.22188662263505
0 dB,unfiltered,1.1484726999769919,5.6106875,0.20469375633146417
0 dB,dtln,1.2515600999468006,5.6106875,0.22306715530793697
