sequence,message_type,serialization_and_mock_write_ms
0,subtitle,0.11369999265298247
1,subtitle,0.07930000720079988
2,subtitle,0.06220000796020031
3,subtitle,0.06079999729990959
4,subtitle,0.0594000011915341
5,subtitle,0.06320000102277845
6,subtitle,0.06179999036248773
7,subtitle,4.358699996373616
8,subtitle,0.07900000491645187
9,subtitle,0.06479999865405262
10,subtitle,0.06050000956747681
11,subtitle,0.06150000263005495
12,subtitle,0.05979998968541622
13,subtitle,0.05849999433849007
14,subtitle,0.059699988923966885
15,subtitle,0.05950000195298344
16,subtitle,0.05879999662283808
17,subtitle,0.05800000508315861
18,subtitle,0.0574999867239967
19,subtitle,0.0577000027988106
20,subtitle,0.05789998976979405
21,subtitle,0.05990000499878079
22,subtitle,0.05839999357704073
23,subtitle,0.06199999188538641
24,subtitle,0.060999998822808266
25,subtitle,0.05950000195298344
26,subtitle,0.0602000072831288
27,subtitle,0.05989999044686556
28,subtitle,0.0594000011915341
29,subtitle,0.05919999966863543
30,subtitle,0.05879999662283808
31,subtitle,0.05729999975301325
32,subtitle,0.05819999205414206
33,subtitle,0.05970000347588211
34,subtitle,0.06180000491440296
35,subtitle,0.06040000880602747
36,subtitle,0.060000005760230124
37,subtitle,6.002999987686053
38,subtitle,0.08100000559352338
39,subtitle,0.06690000009257346
40,subtitle,0.0653000024612993
41,subtitle,0.06599999323952943
42,subtitle,0.06230000872164965
43,subtitle,0.6901000015204772
44,subtitle,0.1984999980777502
45,subtitle,0.07419999747071415
46,subtitle,0.06510000093840063
47,subtitle,0.062000006437301636
48,subtitle,0.06150000263005495
49,subtitle,0.0610999995842576
50,subtitle,0.06429999484680593
51,subtitle,0.06680001388303936
52,subtitle,0.07049999840091914
53,subtitle,0.04619998799171299
54,subtitle,0.0568000104976818
55,subtitle,0.06160000339150429
56,subtitle,0.06690000009257346
57,subtitle,0.06330000178422779
58,subtitle,0.06250001024454832
59,subtitle,0.06070001109037548
60,subtitle,0.06340000254567713
61,subtitle,0.06199999188538641
62,subtitle,0.060699996538460255
63,subtitle,0.05950000195298344
64,subtitle,0.061699989601038396
65,subtitle,0.060600010328926146
66,subtitle,0.06160000339150429
67,subtitle,0.06089999806135893
68,subtitle,0.06160000339150429
69,subtitle,0.059300000430084765
70,subtitle,0.05919999966863543
71,subtitle,0.05950000195298344
72,subtitle,0.0627999979769811
73,subtitle,0.05919999966863543
74,subtitle,5.058700000518002
75,subtitle,0.07840000034775585
76,subtitle,0.07439999899361283
77,subtitle,0.06500000017695129
78,subtitle,0.0641999940853566
79,subtitle,0.0650999863864854
80,subtitle,0.0610999995842576
81,subtitle,0.060999998822808266
82,subtitle,0.05879999662283808
83,subtitle,0.05869999586138874
84,subtitle,0.06049999501556158
85,subtitle,0.06120000034570694
86,subtitle,0.06120000034570694
87,subtitle,0.06380000559147447
88,subtitle,0.06669999856967479
89,subtitle,0.062400009483098984
90,subtitle,0.062399994931183755
91,subtitle,0.06459999713115394
